f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,ASA_A2,ASA_m2/g,Channel_surface_area_A2No.1,Channel_surface_area_A2No.2,Density,Largest Free Sphere,Largest Included Sphere,Largest Included Sphere Along Free Path,POAV_A3,POAV_Volume_fraction,POAV_cm3/g,Unitcell_volume,Temp (K),Pressure (kPa)
0.008493807616237383,-0.14968156164265548,0.1738511464036373,-0.0022957681559656307,-0.11585971650971556,-0.08010630844427301,-0.20569190700819187,0.033119564025483765,-0.0765958347397994,-0.14185184696086453,-0.05693794886020249,-0.01470330139049325,-0.1919036059370777,-0.26289814994968685,-0.2272968277612078,-0.1754445279824991,-0.10788316457775762,-0.12167021423926716,-0.15865297242475063,-0.004369764321509455,1.2177917293366542,3.1404672159043896,1.6051073703102092,3.971880472043756,4.0176691291427415,4.233545585696039,5.786583903702458,6.2481799127382525,2.472450051437629,3.862615775336933,2.7444223091781113,4.47185741931105,5.061177502615847,4.397032009150695,5.259971239297259,5.66560630959557,3.0865259728924026,4.051573021504486,3.9350975383074625,5.066463033233967,0.0,-2.350525782233127,-0.19261956467406285,-2.9660787441389598,0.0,1.9831095118963284,0.05760676169411001,2.395212114489997,0.0,0.0,0.0,0.0,0.0,2.706749073773624,0.5253901172296901,4.011470815781944,0.0,2.2908137245745213,-0.13461316471132323,2.5223521761450054,0.155314047460296,0.04687986232952895,0.03625459910393983,0.07248459577516442,0.20826047633139602,0.10178004804468871,0.14727013044136733,0.13198015598310647,0.03083645926538917,0.010895720732932372,-0.015579197826642395,0.03764285879336185,-0.013112116589127244,-0.021865615871781634,0.0029146345183997478,0.031124829771157145,0.14691231156243,0.07397472029691457,0.08090847463442197,0.1156034563226405,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,0.6113002321668942,-1.3196675691058541,0.049207252302640024,0.12109961946921015,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,0.02359100740867775,1.2715952504127246,-0.9240904858929753
0.008493807616237383,-0.14968156164265548,0.1738511464036373,-0.0022957681559656307,-0.11585971650971556,-0.08010630844427301,-0.20569190700819187,0.033119564025483765,-0.0765958347397994,-0.14185184696086453,-0.05693794886020249,-0.01470330139049325,-0.1919036059370777,-0.26289814994968685,-0.2272968277612078,-0.1754445279824991,-0.10788316457775762,-0.12167021423926716,-0.15865297242475063,-0.004369764321509455,1.2177917293366542,3.1404672159043896,1.6051073703102092,3.971880472043756,4.0176691291427415,4.233545585696039,5.786583903702458,6.2481799127382525,2.472450051437629,3.862615775336933,2.7444223091781113,4.47185741931105,5.061177502615847,4.397032009150695,5.259971239297259,5.66560630959557,3.0865259728924026,4.051573021504486,3.9350975383074625,5.066463033233967,0.0,-2.350525782233127,-0.19261956467406285,-2.9660787441389598,0.0,1.9831095118963284,0.05760676169411001,2.395212114489997,0.0,0.0,0.0,0.0,0.0,2.706749073773624,0.5253901172296901,4.011470815781944,0.0,2.2908137245745213,-0.13461316471132323,2.5223521761450054,0.155314047460296,0.04687986232952895,0.03625459910393983,0.07248459577516442,0.20826047633139602,0.10178004804468871,0.14727013044136733,0.13198015598310647,0.03083645926538917,0.010895720732932372,-0.015579197826642395,0.03764285879336185,-0.013112116589127244,-0.021865615871781634,0.0029146345183997478,0.031124829771157145,0.14691231156243,0.07397472029691457,0.08090847463442197,0.1156034563226405,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,0.6113002321668942,-1.3196675691058541,0.049207252302640024,0.12109961946921015,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,0.02359100740867775,1.2715952504127246,-0.8314820528696475
0.008493807616237383,-0.14968156164265548,0.1738511464036373,-0.0022957681559656307,-0.11585971650971556,-0.08010630844427301,-0.20569190700819187,0.033119564025483765,-0.0765958347397994,-0.14185184696086453,-0.05693794886020249,-0.01470330139049325,-0.1919036059370777,-0.26289814994968685,-0.2272968277612078,-0.1754445279824991,-0.10788316457775762,-0.12167021423926716,-0.15865297242475063,-0.004369764321509455,1.2177917293366542,3.1404672159043896,1.6051073703102092,3.971880472043756,4.0176691291427415,4.233545585696039,5.786583903702458,6.2481799127382525,2.472450051437629,3.862615775336933,2.7444223091781113,4.47185741931105,5.061177502615847,4.397032009150695,5.259971239297259,5.66560630959557,3.0865259728924026,4.051573021504486,3.9350975383074625,5.066463033233967,0.0,-2.350525782233127,-0.19261956467406285,-2.9660787441389598,0.0,1.9831095118963284,0.05760676169411001,2.395212114489997,0.0,0.0,0.0,0.0,0.0,2.706749073773624,0.5253901172296901,4.011470815781944,0.0,2.2908137245745213,-0.13461316471132323,2.5223521761450054,0.155314047460296,0.04687986232952895,0.03625459910393983,0.07248459577516442,0.20826047633139602,0.10178004804468871,0.14727013044136733,0.13198015598310647,0.03083645926538917,0.010895720732932372,-0.015579197826642395,0.03764285879336185,-0.013112116589127244,-0.021865615871781634,0.0029146345183997478,0.031124829771157145,0.14691231156243,0.07397472029691457,0.08090847463442197,0.1156034563226405,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,0.6113002321668942,-1.3196675691058541,0.049207252302640024,0.12109961946921015,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,0.02359100740867775,1.2715952504127246,-0.7462203477237704
0.008493807616237383,-0.14968156164265548,0.1738511464036373,-0.0022957681559656307,-0.11585971650971556,-0.08010630844427301,-0.20569190700819187,0.033119564025483765,-0.0765958347397994,-0.14185184696086453,-0.05693794886020249,-0.01470330139049325,-0.1919036059370777,-0.26289814994968685,-0.2272968277612078,-0.1754445279824991,-0.10788316457775762,-0.12167021423926716,-0.15865297242475063,-0.004369764321509455,1.2177917293366542,3.1404672159043896,1.6051073703102092,3.971880472043756,4.0176691291427415,4.233545585696039,5.786583903702458,6.2481799127382525,2.472450051437629,3.862615775336933,2.7444223091781113,4.47185741931105,5.061177502615847,4.397032009150695,5.259971239297259,5.66560630959557,3.0865259728924026,4.051573021504486,3.9350975383074625,5.066463033233967,0.0,-2.350525782233127,-0.19261956467406285,-2.9660787441389598,0.0,1.9831095118963284,0.05760676169411001,2.395212114489997,0.0,0.0,0.0,0.0,0.0,2.706749073773624,0.5253901172296901,4.011470815781944,0.0,2.2908137245745213,-0.13461316471132323,2.5223521761450054,0.155314047460296,0.04687986232952895,0.03625459910393983,0.07248459577516442,0.20826047633139602,0.10178004804468871,0.14727013044136733,0.13198015598310647,0.03083645926538917,0.010895720732932372,-0.015579197826642395,0.03764285879336185,-0.013112116589127244,-0.021865615871781634,0.0029146345183997478,0.031124829771157145,0.14691231156243,0.07397472029691457,0.08090847463442197,0.1156034563226405,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,0.6113002321668942,-1.3196675691058541,0.049207252302640024,0.12109961946921015,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,0.02359100740867775,1.2715952504127246,-0.6089271890914923
0.008493807616237383,-0.14968156164265548,0.1738511464036373,-0.0022957681559656307,-0.11585971650971556,-0.08010630844427301,-0.20569190700819187,0.033119564025483765,-0.0765958347397994,-0.14185184696086453,-0.05693794886020249,-0.01470330139049325,-0.1919036059370777,-0.26289814994968685,-0.2272968277612078,-0.1754445279824991,-0.10788316457775762,-0.12167021423926716,-0.15865297242475063,-0.004369764321509455,1.2177917293366542,3.1404672159043896,1.6051073703102092,3.971880472043756,4.0176691291427415,4.233545585696039,5.786583903702458,6.2481799127382525,2.472450051437629,3.862615775336933,2.7444223091781113,4.47185741931105,5.061177502615847,4.397032009150695,5.259971239297259,5.66560630959557,3.0865259728924026,4.051573021504486,3.9350975383074625,5.066463033233967,0.0,-2.350525782233127,-0.19261956467406285,-2.9660787441389598,0.0,1.9831095118963284,0.05760676169411001,2.395212114489997,0.0,0.0,0.0,0.0,0.0,2.706749073773624,0.5253901172296901,4.011470815781944,0.0,2.2908137245745213,-0.13461316471132323,2.5223521761450054,0.155314047460296,0.04687986232952895,0.03625459910393983,0.07248459577516442,0.20826047633139602,0.10178004804468871,0.14727013044136733,0.13198015598310647,0.03083645926538917,0.010895720732932372,-0.015579197826642395,0.03764285879336185,-0.013112116589127244,-0.021865615871781634,0.0029146345183997478,0.031124829771157145,0.14691231156243,0.07397472029691457,0.08090847463442197,0.1156034563226405,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,0.6113002321668942,-1.3196675691058541,0.049207252302640024,0.12109961946921015,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,0.02359100740867775,1.2715952504127246,-0.47526962182963706
0.008493807616237383,-0.14968156164265548,0.1738511464036373,-0.0022957681559656307,-0.11585971650971556,-0.08010630844427301,-0.20569190700819187,0.033119564025483765,-0.0765958347397994,-0.14185184696086453,-0.05693794886020249,-0.01470330139049325,-0.1919036059370777,-0.26289814994968685,-0.2272968277612078,-0.1754445279824991,-0.10788316457775762,-0.12167021423926716,-0.15865297242475063,-0.004369764321509455,1.2177917293366542,3.1404672159043896,1.6051073703102092,3.971880472043756,4.0176691291427415,4.233545585696039,5.786583903702458,6.2481799127382525,2.472450051437629,3.862615775336933,2.7444223091781113,4.47185741931105,5.061177502615847,4.397032009150695,5.259971239297259,5.66560630959557,3.0865259728924026,4.051573021504486,3.9350975383074625,5.066463033233967,0.0,-2.350525782233127,-0.19261956467406285,-2.9660787441389598,0.0,1.9831095118963284,0.05760676169411001,2.395212114489997,0.0,0.0,0.0,0.0,0.0,2.706749073773624,0.5253901172296901,4.011470815781944,0.0,2.2908137245745213,-0.13461316471132323,2.5223521761450054,0.155314047460296,0.04687986232952895,0.03625459910393983,0.07248459577516442,0.20826047633139602,0.10178004804468871,0.14727013044136733,0.13198015598310647,0.03083645926538917,0.010895720732932372,-0.015579197826642395,0.03764285879336185,-0.013112116589127244,-0.021865615871781634,0.0029146345183997478,0.031124829771157145,0.14691231156243,0.07397472029691457,0.08090847463442197,0.1156034563226405,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,0.6113002321668942,-1.3196675691058541,0.049207252302640024,0.12109961946921015,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,0.02359100740867775,1.2715952504127246,-0.34151762380010053
0.008493807616237383,-0.14968156164265548,0.1738511464036373,-0.0022957681559656307,-0.11585971650971556,-0.08010630844427301,-0.20569190700819187,0.033119564025483765,-0.0765958347397994,-0.14185184696086453,-0.05693794886020249,-0.01470330139049325,-0.1919036059370777,-0.26289814994968685,-0.2272968277612078,-0.1754445279824991,-0.10788316457775762,-0.12167021423926716,-0.15865297242475063,-0.004369764321509455,1.2177917293366542,3.1404672159043896,1.6051073703102092,3.971880472043756,4.0176691291427415,4.233545585696039,5.786583903702458,6.2481799127382525,2.472450051437629,3.862615775336933,2.7444223091781113,4.47185741931105,5.061177502615847,4.397032009150695,5.259971239297259,5.66560630959557,3.0865259728924026,4.051573021504486,3.9350975383074625,5.066463033233967,0.0,-2.350525782233127,-0.19261956467406285,-2.9660787441389598,0.0,1.9831095118963284,0.05760676169411001,2.395212114489997,0.0,0.0,0.0,0.0,0.0,2.706749073773624,0.5253901172296901,4.011470815781944,0.0,2.2908137245745213,-0.13461316471132323,2.5223521761450054,0.155314047460296,0.04687986232952895,0.03625459910393983,0.07248459577516442,0.20826047633139602,0.10178004804468871,0.14727013044136733,0.13198015598310647,0.03083645926538917,0.010895720732932372,-0.015579197826642395,0.03764285879336185,-0.013112116589127244,-0.021865615871781634,0.0029146345183997478,0.031124829771157145,0.14691231156243,0.07397472029691457,0.08090847463442197,0.1156034563226405,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,0.6113002321668942,-1.3196675691058541,0.049207252302640024,0.12109961946921015,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,0.02359100740867775,1.2715952504127246,-0.21145787564702687
0.008493807616237383,-0.14968156164265548,0.1738511464036373,-0.0022957681559656307,-0.11585971650971556,-0.08010630844427301,-0.20569190700819187,0.033119564025483765,-0.0765958347397994,-0.14185184696086453,-0.05693794886020249,-0.01470330139049325,-0.1919036059370777,-0.26289814994968685,-0.2272968277612078,-0.1754445279824991,-0.10788316457775762,-0.12167021423926716,-0.15865297242475063,-0.004369764321509455,1.2177917293366542,3.1404672159043896,1.6051073703102092,3.971880472043756,4.0176691291427415,4.233545585696039,5.786583903702458,6.2481799127382525,2.472450051437629,3.862615775336933,2.7444223091781113,4.47185741931105,5.061177502615847,4.397032009150695,5.259971239297259,5.66560630959557,3.0865259728924026,4.051573021504486,3.9350975383074625,5.066463033233967,0.0,-2.350525782233127,-0.19261956467406285,-2.9660787441389598,0.0,1.9831095118963284,0.05760676169411001,2.395212114489997,0.0,0.0,0.0,0.0,0.0,2.706749073773624,0.5253901172296901,4.011470815781944,0.0,2.2908137245745213,-0.13461316471132323,2.5223521761450054,0.155314047460296,0.04687986232952895,0.03625459910393983,0.07248459577516442,0.20826047633139602,0.10178004804468871,0.14727013044136733,0.13198015598310647,0.03083645926538917,0.010895720732932372,-0.015579197826642395,0.03764285879336185,-0.013112116589127244,-0.021865615871781634,0.0029146345183997478,0.031124829771157145,0.14691231156243,0.07397472029691457,0.08090847463442197,0.1156034563226405,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,0.6113002321668942,-1.3196675691058541,0.049207252302640024,0.12109961946921015,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,0.02359100740867775,1.2715952504127246,-0.0776681053558492
0.008493807616237383,-0.14968156164265548,0.1738511464036373,-0.0022957681559656307,-0.11585971650971556,-0.08010630844427301,-0.20569190700819187,0.033119564025483765,-0.0765958347397994,-0.14185184696086453,-0.05693794886020249,-0.01470330139049325,-0.1919036059370777,-0.26289814994968685,-0.2272968277612078,-0.1754445279824991,-0.10788316457775762,-0.12167021423926716,-0.15865297242475063,-0.004369764321509455,1.2177917293366542,3.1404672159043896,1.6051073703102092,3.971880472043756,4.0176691291427415,4.233545585696039,5.786583903702458,6.2481799127382525,2.472450051437629,3.862615775336933,2.7444223091781113,4.47185741931105,5.061177502615847,4.397032009150695,5.259971239297259,5.66560630959557,3.0865259728924026,4.051573021504486,3.9350975383074625,5.066463033233967,0.0,-2.350525782233127,-0.19261956467406285,-2.9660787441389598,0.0,1.9831095118963284,0.05760676169411001,2.395212114489997,0.0,0.0,0.0,0.0,0.0,2.706749073773624,0.5253901172296901,4.011470815781944,0.0,2.2908137245745213,-0.13461316471132323,2.5223521761450054,0.155314047460296,0.04687986232952895,0.03625459910393983,0.07248459577516442,0.20826047633139602,0.10178004804468871,0.14727013044136733,0.13198015598310647,0.03083645926538917,0.010895720732932372,-0.015579197826642395,0.03764285879336185,-0.013112116589127244,-0.021865615871781634,0.0029146345183997478,0.031124829771157145,0.14691231156243,0.07397472029691457,0.08090847463442197,0.1156034563226405,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,0.6113002321668942,-1.3196675691058541,0.049207252302640024,0.12109961946921015,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,0.02359100740867775,1.2715952504127246,0.05619720991292392
0.008493807616237383,-0.14968156164265548,0.1738511464036373,-0.0022957681559656307,-0.11585971650971556,-0.08010630844427301,-0.20569190700819187,0.033119564025483765,-0.0765958347397994,-0.14185184696086453,-0.05693794886020249,-0.01470330139049325,-0.1919036059370777,-0.26289814994968685,-0.2272968277612078,-0.1754445279824991,-0.10788316457775762,-0.12167021423926716,-0.15865297242475063,-0.004369764321509455,1.2177917293366542,3.1404672159043896,1.6051073703102092,3.971880472043756,4.0176691291427415,4.233545585696039,5.786583903702458,6.2481799127382525,2.472450051437629,3.862615775336933,2.7444223091781113,4.47185741931105,5.061177502615847,4.397032009150695,5.259971239297259,5.66560630959557,3.0865259728924026,4.051573021504486,3.9350975383074625,5.066463033233967,0.0,-2.350525782233127,-0.19261956467406285,-2.9660787441389598,0.0,1.9831095118963284,0.05760676169411001,2.395212114489997,0.0,0.0,0.0,0.0,0.0,2.706749073773624,0.5253901172296901,4.011470815781944,0.0,2.2908137245745213,-0.13461316471132323,2.5223521761450054,0.155314047460296,0.04687986232952895,0.03625459910393983,0.07248459577516442,0.20826047633139602,0.10178004804468871,0.14727013044136733,0.13198015598310647,0.03083645926538917,0.010895720732932372,-0.015579197826642395,0.03764285879336185,-0.013112116589127244,-0.021865615871781634,0.0029146345183997478,0.031124829771157145,0.14691231156243,0.07397472029691457,0.08090847463442197,0.1156034563226405,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,0.6113002321668942,-1.3196675691058541,0.049207252302640024,0.12109961946921015,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,0.02359100740867775,1.2715952504127246,0.18638916132247654
0.008493807616237383,-0.14968156164265548,0.1738511464036373,-0.0022957681559656307,-0.11585971650971556,-0.08010630844427301,-0.20569190700819187,0.033119564025483765,-0.0765958347397994,-0.14185184696086453,-0.05693794886020249,-0.01470330139049325,-0.1919036059370777,-0.26289814994968685,-0.2272968277612078,-0.1754445279824991,-0.10788316457775762,-0.12167021423926716,-0.15865297242475063,-0.004369764321509455,1.2177917293366542,3.1404672159043896,1.6051073703102092,3.971880472043756,4.0176691291427415,4.233545585696039,5.786583903702458,6.2481799127382525,2.472450051437629,3.862615775336933,2.7444223091781113,4.47185741931105,5.061177502615847,4.397032009150695,5.259971239297259,5.66560630959557,3.0865259728924026,4.051573021504486,3.9350975383074625,5.066463033233967,0.0,-2.350525782233127,-0.19261956467406285,-2.9660787441389598,0.0,1.9831095118963284,0.05760676169411001,2.395212114489997,0.0,0.0,0.0,0.0,0.0,2.706749073773624,0.5253901172296901,4.011470815781944,0.0,2.2908137245745213,-0.13461316471132323,2.5223521761450054,0.155314047460296,0.04687986232952895,0.03625459910393983,0.07248459577516442,0.20826047633139602,0.10178004804468871,0.14727013044136733,0.13198015598310647,0.03083645926538917,0.010895720732932372,-0.015579197826642395,0.03764285879336185,-0.013112116589127244,-0.021865615871781634,0.0029146345183997478,0.031124829771157145,0.14691231156243,0.07397472029691457,0.08090847463442197,0.1156034563226405,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,0.6113002321668942,-1.3196675691058541,0.049207252302640024,0.12109961946921015,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,0.02359100740867775,1.2715952504127246,0.3165999987492713
0.008493807616237383,-0.14968156164265548,0.1738511464036373,-0.0022957681559656307,-0.11585971650971556,-0.08010630844427301,-0.20569190700819187,0.033119564025483765,-0.0765958347397994,-0.14185184696086453,-0.05693794886020249,-0.01470330139049325,-0.1919036059370777,-0.26289814994968685,-0.2272968277612078,-0.1754445279824991,-0.10788316457775762,-0.12167021423926716,-0.15865297242475063,-0.004369764321509455,1.2177917293366542,3.1404672159043896,1.6051073703102092,3.971880472043756,4.0176691291427415,4.233545585696039,5.786583903702458,6.2481799127382525,2.472450051437629,3.862615775336933,2.7444223091781113,4.47185741931105,5.061177502615847,4.397032009150695,5.259971239297259,5.66560630959557,3.0865259728924026,4.051573021504486,3.9350975383074625,5.066463033233967,0.0,-2.350525782233127,-0.19261956467406285,-2.9660787441389598,0.0,1.9831095118963284,0.05760676169411001,2.395212114489997,0.0,0.0,0.0,0.0,0.0,2.706749073773624,0.5253901172296901,4.011470815781944,0.0,2.2908137245745213,-0.13461316471132323,2.5223521761450054,0.155314047460296,0.04687986232952895,0.03625459910393983,0.07248459577516442,0.20826047633139602,0.10178004804468871,0.14727013044136733,0.13198015598310647,0.03083645926538917,0.010895720732932372,-0.015579197826642395,0.03764285879336185,-0.013112116589127244,-0.021865615871781634,0.0029146345183997478,0.031124829771157145,0.14691231156243,0.07397472029691457,0.08090847463442197,0.1156034563226405,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,0.6113002321668942,-1.3196675691058541,0.049207252302640024,0.12109961946921015,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,0.02359100740867775,1.2715952504127246,0.4505408587684835
0.008493807616237383,-0.14968156164265548,0.1738511464036373,-0.0022957681559656307,-0.11585971650971556,-0.08010630844427301,-0.20569190700819187,0.033119564025483765,-0.0765958347397994,-0.14185184696086453,-0.05693794886020249,-0.01470330139049325,-0.1919036059370777,-0.26289814994968685,-0.2272968277612078,-0.1754445279824991,-0.10788316457775762,-0.12167021423926716,-0.15865297242475063,-0.004369764321509455,1.2177917293366542,3.1404672159043896,1.6051073703102092,3.971880472043756,4.0176691291427415,4.233545585696039,5.786583903702458,6.2481799127382525,2.472450051437629,3.862615775336933,2.7444223091781113,4.47185741931105,5.061177502615847,4.397032009150695,5.259971239297259,5.66560630959557,3.0865259728924026,4.051573021504486,3.9350975383074625,5.066463033233967,0.0,-2.350525782233127,-0.19261956467406285,-2.9660787441389598,0.0,1.9831095118963284,0.05760676169411001,2.395212114489997,0.0,0.0,0.0,0.0,0.0,2.706749073773624,0.5253901172296901,4.011470815781944,0.0,2.2908137245745213,-0.13461316471132323,2.5223521761450054,0.155314047460296,0.04687986232952895,0.03625459910393983,0.07248459577516442,0.20826047633139602,0.10178004804468871,0.14727013044136733,0.13198015598310647,0.03083645926538917,0.010895720732932372,-0.015579197826642395,0.03764285879336185,-0.013112116589127244,-0.021865615871781634,0.0029146345183997478,0.031124829771157145,0.14691231156243,0.07397472029691457,0.08090847463442197,0.1156034563226405,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,0.6113002321668942,-1.3196675691058541,0.049207252302640024,0.12109961946921015,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,0.02359100740867775,1.2715952504127246,0.5882872861305515
0.008493807616237383,-0.14968156164265548,0.1738511464036373,-0.0022957681559656307,-0.11585971650971556,-0.08010630844427301,-0.20569190700819187,0.033119564025483765,-0.0765958347397994,-0.14185184696086453,-0.05693794886020249,-0.01470330139049325,-0.1919036059370777,-0.26289814994968685,-0.2272968277612078,-0.1754445279824991,-0.10788316457775762,-0.12167021423926716,-0.15865297242475063,-0.004369764321509455,1.2177917293366542,3.1404672159043896,1.6051073703102092,3.971880472043756,4.0176691291427415,4.233545585696039,5.786583903702458,6.2481799127382525,2.472450051437629,3.862615775336933,2.7444223091781113,4.47185741931105,5.061177502615847,4.397032009150695,5.259971239297259,5.66560630959557,3.0865259728924026,4.051573021504486,3.9350975383074625,5.066463033233967,0.0,-2.350525782233127,-0.19261956467406285,-2.9660787441389598,0.0,1.9831095118963284,0.05760676169411001,2.395212114489997,0.0,0.0,0.0,0.0,0.0,2.706749073773624,0.5253901172296901,4.011470815781944,0.0,2.2908137245745213,-0.13461316471132323,2.5223521761450054,0.155314047460296,0.04687986232952895,0.03625459910393983,0.07248459577516442,0.20826047633139602,0.10178004804468871,0.14727013044136733,0.13198015598310647,0.03083645926538917,0.010895720732932372,-0.015579197826642395,0.03764285879336185,-0.013112116589127244,-0.021865615871781634,0.0029146345183997478,0.031124829771157145,0.14691231156243,0.07397472029691457,0.08090847463442197,0.1156034563226405,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,0.6113002321668942,-1.3196675691058541,0.049207252302640024,0.12109961946921015,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,0.02359100740867775,1.2715952504127246,0.7148247596981258
0.008493807616237383,-0.14968156164265548,0.1738511464036373,-0.0022957681559656307,-0.11585971650971556,-0.08010630844427301,-0.20569190700819187,0.033119564025483765,-0.0765958347397994,-0.14185184696086453,-0.05693794886020249,-0.01470330139049325,-0.1919036059370777,-0.26289814994968685,-0.2272968277612078,-0.1754445279824991,-0.10788316457775762,-0.12167021423926716,-0.15865297242475063,-0.004369764321509455,1.2177917293366542,3.1404672159043896,1.6051073703102092,3.971880472043756,4.0176691291427415,4.233545585696039,5.786583903702458,6.2481799127382525,2.472450051437629,3.862615775336933,2.7444223091781113,4.47185741931105,5.061177502615847,4.397032009150695,5.259971239297259,5.66560630959557,3.0865259728924026,4.051573021504486,3.9350975383074625,5.066463033233967,0.0,-2.350525782233127,-0.19261956467406285,-2.9660787441389598,0.0,1.9831095118963284,0.05760676169411001,2.395212114489997,0.0,0.0,0.0,0.0,0.0,2.706749073773624,0.5253901172296901,4.011470815781944,0.0,2.2908137245745213,-0.13461316471132323,2.5223521761450054,0.155314047460296,0.04687986232952895,0.03625459910393983,0.07248459577516442,0.20826047633139602,0.10178004804468871,0.14727013044136733,0.13198015598310647,0.03083645926538917,0.010895720732932372,-0.015579197826642395,0.03764285879336185,-0.013112116589127244,-0.021865615871781634,0.0029146345183997478,0.031124829771157145,0.14691231156243,0.07397472029691457,0.08090847463442197,0.1156034563226405,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,0.6113002321668942,-1.3196675691058541,0.049207252302640024,0.12109961946921015,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,0.02359100740867775,1.2715952504127246,0.8488600507121756
