MOF,Pressure (kPa),Temp (K)
ZIJMUD_clean,31.49830511,273
ZIJMUD_clean,33.72372881,273
ZIJMUD_clean,35.60677967,273
ZIJMUD_clean,37.48983054,273
ZIJMUD_clean,39.37288131,273
ZIJMUD_clean,42.11186445,273
ZIJMUD_clean,43.99491522,273
ZIJMUD_clean,46.0491525,273
ZIJMUD_clean,48.95932206,273
ZIJMUD_clean,50.84237293,273
ZIJMUD_clean,53.06779663,273
ZIJMUD_clean,55.63559326,273
ZIJMUD_clean,57.51864403,273
ZIJMUD_clean,59.91525424,273
ZIJMUD_clean,61.96949152,273
ZIJMUD_clean,64.87966098,273
ZIJMUD_clean,66.76271185,273
ZIJMUD_clean,68.64576272,273
ZIJMUD_clean,70.87118642,273
ZIJMUD_clean,73.43898304,273
ZIJMUD_clean,75.1508475,273
ZIJMUD_clean,77.3762712,273
ZIJMUD_clean,79.43050848,273
ZIJMUD_clean,82.16949152,273
ZIJMUD_clean,84.56610174,273
ZIJMUD_clean,86.10677967,273
ZIJMUD_clean,88.16101696,273
ZIJMUD_clean,90.21525424,273
ZIJMUD_clean,92.61186445,273
ZIJMUD_clean,94.49491522,273
ZIJMUD_clean,96.20677967,273
ZIJMUD_clean,98.26101696,273
ZIJMUD_clean,1.373839572,298
ZIJMUD_clean,7.435414364,298
ZIJMUD_clean,10.03441626,298
ZIJMUD_clean,12.1127889,298
ZIJMUD_clean,14.53928381,298
ZIJMUD_clean,16.7911995,298
ZIJMUD_clean,19.39123745,298
ZIJMUD_clean,21.12355996,298
ZIJMUD_clean,22.68130336,298
ZIJMUD_clean,24.7648564,298
ZIJMUD_clean,26.49821507,298
ZIJMUD_clean,28.57555165,298
ZIJMUD_clean,30.30787416,298
ZIJMUD_clean,32.21373982,298
ZIJMUD_clean,34.11960548,298
ZIJMUD_clean,36.72171554,298
ZIJMUD_clean,39.14613833,298
ZIJMUD_clean,41.39909008,298
ZIJMUD_clean,43.47953484,298
ZIJMUD_clean,46.08060895,298
ZIJMUD_clean,48.33252465,298
ZIJMUD_clean,50.58651256,298
ZIJMUD_clean,52.66592127,298
ZIJMUD_clean,54.91887302,298
ZIJMUD_clean,56.99828172,298
ZIJMUD_clean,59.07872659,298
ZIJMUD_clean,61.85334364,298
ZIJMUD_clean,63.75817324,298
ZIJMUD_clean,66.18674026,298
ZIJMUD_clean,68.09260592,298
ZIJMUD_clean,70.00054369,298
ZIJMUD_clean,72.77516085,298
ZIJMUD_clean,74.85353339,298
ZIJMUD_clean,77.2800283,298
ZIJMUD_clean,79.18693001,298
ZIJMUD_clean,81.79007624,298
ZIJMUD_clean,83.34989175,298
ZIJMUD_clean,85.77742271,298
ZIJMUD_clean,88.03037457,298
ZIJMUD_clean,90.45790553,298
ZIJMUD_clean,92.36377108,298
ZIJMUD_clean,94.44421595,298
ZIJMUD_clean,96.35318978,298
ZIJMUD_clean,98.95322773,298
GELVID_clean,0.4248481999999999,298
GELVID_clean,1.4783884,298
GELVID_clean,2.5308886,298
GELVID_clean,4.0045969,298
GELVID_clean,5.4772652,298
GELVID_clean,7.7928696,298
GELVID_clean,9.685706,298
GELVID_clean,12.0002704,298
GELVID_clean,13.8936268,298
GELVID_clean,15.9970671,298
GELVID_clean,18.7317997,298
GELVID_clean,21.467572200000003,298
GELVID_clean,24.2012647,298
GELVID_clean,26.7259131,298
GELVID_clean,30.3025418,298
GELVID_clean,34.2998586,298
GELVID_clean,38.9269074,298
GELVID_clean,42.9242241,298
GELVID_clean,47.1321449,298
GELVID_clean,50.9167776,298
GELVID_clean,54.7019303,298
GELVID_clean,58.90881100000001,298
GELVID_clean,62.9035277,298
GELVID_clean,66.4775564,298
GELVID_clean,73.4144896,298
GELVID_clean,80.3514227,298
GELVID_clean,86.8671478,298
GELVID_clean,93.592437,298
GELVID_clean,0.4098361,273
GELVID_clean,0.8196721,273
GELVID_clean,1.6393443,273
GELVID_clean,2.2540984,273
GELVID_clean,2.6639344,273
GELVID_clean,3.4836066,273
GELVID_clean,4.7131148,273
GELVID_clean,5.5327869000000005,273
GELVID_clean,6.147541,273
GELVID_clean,6.9672131,273
GELVID_clean,7.7868852,273
GELVID_clean,8.1967213,273
GELVID_clean,8.8114754,273
GELVID_clean,9.8360656,273
GELVID_clean,10.6557377,273
GELVID_clean,11.2704918,273
GELVID_clean,12.0901639,273
GELVID_clean,13.5245902,273
GELVID_clean,15.5737705,273
GELVID_clean,18.647541,273
GELVID_clean,21.3114754,273
GELVID_clean,24.1803279,273
GELVID_clean,26.8442623,273
GELVID_clean,30.3278689,273
GELVID_clean,34.8360656,273
GELVID_clean,38.7295082,273
GELVID_clean,42.6229508,273
GELVID_clean,46.9262295,273
GELVID_clean,50.614754100000006,273
GELVID_clean,54.3032787,273
GELVID_clean,58.1967213,273
GELVID_clean,62.704918,273
GELVID_clean,66.1885246,273
GELVID_clean,73.1557377,273
GELVID_clean,79.5081967,273
GELVID_clean,86.2704918,273
GELVID_clean,93.0327869,273
GELVID_clean,0.0,313
GELVID_clean,1.2195121999999998,313
GELVID_clean,2.6422764,313
GELVID_clean,4.2682927,313
GELVID_clean,6.300813,313
GELVID_clean,8.5365854,313
GELVID_clean,10.9756098,313
GELVID_clean,12.804878,313
GELVID_clean,15.853658500000002,313
GELVID_clean,18.699187,313
GELVID_clean,21.3414634,313
GELVID_clean,23.9837398,313
GELVID_clean,26.8292683,313
GELVID_clean,30.4878049,313
GELVID_clean,34.756097600000004,313
GELVID_clean,39.0243902,313
GELVID_clean,42.4796748,313
GELVID_clean,46.3414634,313
GELVID_clean,50.609756100000006,313
GELVID_clean,54.4715447,313
GELVID_clean,58.53658539999999,313
GELVID_clean,62.398374,313
GELVID_clean,66.6666667,313
GELVID_clean,73.1707317,313
GELVID_clean,79.6747967,313
GELVID_clean,86.5853659,313
GELVID_clean,93.0894309,313
ZISNEW_clean,0.0004,298
ZISNEW_clean,0.184843123398906,298
ZISNEW_clean,0.3768127285953659,298
ZISNEW_clean,0.962520456673048,298
ZISNEW_clean,1.94196630816524,298
ZISNEW_clean,3.30624218019172,298
ZISNEW_clean,6.6311913741521,298
ZISNEW_clean,9.37132365110942,298
ZISNEW_clean,12.89893217356254,298
ZISNEW_clean,15.838605937385,298
ZISNEW_clean,18.9760395795222,298
ZISNEW_clean,22.3098968842288,298
ZISNEW_clean,25.2517976680718,298
ZISNEW_clean,28.390567529954,298
ZISNEW_clean,31.5288919763664,298
ZISNEW_clean,34.6681072403862,298
ZISNEW_clean,38.003300751505606,298
ZISNEW_clean,40.7496687037188,298
ZISNEW_clean,44.0853076169758,298
ZISNEW_clean,47.2249682831332,298
ZISNEW_clean,50.364183547153,298
ZISNEW_clean,53.5038442133104,298
ZISNEW_clean,56.4470812168984,298
ZISNEW_clean,59.5849602611732,298
ZISNEW_clean,63.1174682391372,298
ZISNEW_clean,65.8651724110954,298
ZISNEW_clean,69.2008113243524,298
ZISNEW_clean,72.3409173926474,298
ZISNEW_clean,75.2845998117052,298
ZISNEW_clean,78.62068412709979,298
ZISNEW_clean,81.5643665461576,298
ZISNEW_clean,84.5080489652154,298
ZISNEW_clean,87.84413328061001,298
ZISNEW_clean,90.5913920504306,298
ZISNEW_clean,93.9283671701004,298
ZISNEW_clean,97.2644514988272,298
ZISNEW_clean,100.4054483847296,298
ZISNEW_clean,103.1518163236106,298
ZISNEW_clean,0.0004,273
ZISNEW_clean,0.8004322701400899,273
ZISNEW_clean,1.000540337775104,273
ZISNEW_clean,1.4007564722452,273
ZISNEW_clean,1.8009726083151598,273
ZISNEW_clean,3.6019452152971,273
ZISNEW_clean,6.6035662291557005,273
ZISNEW_clean,9.40507917497932,273
ZISNEW_clean,12.806916322241438,273
ZISNEW_clean,16.0086454028018,273
ZISNEW_clean,19.0102664166604,273
ZISNEW_clean,22.2119954998872,273
ZISNEW_clean,25.2136165137458,273
ZISNEW_clean,28.6154536530086,273
ZISNEW_clean,31.6170746668672,273
ZISNEW_clean,34.818803750094,273
ZISNEW_clean,38.220640902689,273
ZISNEW_clean,41.2222619165476,273
ZISNEW_clean,44.2238829304062,273
ZISNEW_clean,47.425612013633,273
ZISNEW_clean,50.4272330141594,273
ZISNEW_clean,53.6289620973862,273
ZISNEW_clean,56.6305831112448,273
ZISNEW_clean,60.0324202638398,273
ZISNEW_clean,63.0340412776984,273
ZISNEW_clean,66.2357703609252,273
ZISNEW_clean,69.2373913747838,273
ZISNEW_clean,72.2390123886424,273
ZISNEW_clean,75.440741458537,273
ZISNEW_clean,78.6424705417638,273
ZISNEW_clean,81.84419962499061,273
ZISNEW_clean,85.04592870821739,273
ZISNEW_clean,87.84744165270779,273
ZISNEW_clean,91.2492788053028,273
ZISNEW_clean,94.4510078751974,273
ZISNEW_clean,97.452628889056,273
ZISNEW_clean,100.4542499029146,273
ZISNEW_clean,103.8560870555096,273
INENAT_clean,1.1651176,273
INENAT_clean,2.5380965,273
INENAT_clean,4.1070851,273
INENAT_clean,5.0880448000000005,273
INENAT_clean,5.4796082,273
INENAT_clean,6.4596562,273
INENAT_clean,8.8126832,273
INENAT_clean,12.1471257,273
INENAT_clean,14.8935394,273
INENAT_clean,17.0505568,273
INENAT_clean,20.1894456,273
INENAT_clean,22.7393938,273
INENAT_clean,25.0937883,273
INENAT_clean,28.0362116,273
INENAT_clean,31.5671196,273
INENAT_clean,35.8843452,273
INENAT_clean,39.8081841,273
INENAT_clean,43.732023,273
INENAT_clean,47.8536948,273
INENAT_clean,51.9753666,273
INENAT_clean,55.899661300000005,273
INENAT_clean,59.6284022,273
INENAT_clean,64.1425491,273
INENAT_clean,67.6752805,273
INENAT_clean,71.6009427,273
INENAT_clean,75.72307029999999,273
INENAT_clean,79.8447422,273
INENAT_clean,83.7708602,273
INENAT_clean,87.6969783,273
INENAT_clean,91.8204734,273
INENAT_clean,94.5682546,273
INENAT_clean,97.1200263,273
INENAT_clean,100.0647288,273
INENAT_clean,102.617412,273
INENAT_clean,105.1696395,273
INENAT_clean,1.1695906,298
INENAT_clean,6.8226121,298
INENAT_clean,9.3567251,298
INENAT_clean,14.8148148,298
INENAT_clean,18.128655,298
INENAT_clean,20.0779727,298
INENAT_clean,22.6120858,298
INENAT_clean,28.460039,298
INENAT_clean,33.1384016,298
INENAT_clean,38.791423,298
INENAT_clean,43.8596491,298
INENAT_clean,49.3177388,298
INENAT_clean,54.5808967,298
INENAT_clean,59.84405459999999,298
INENAT_clean,64.9122807,298
INENAT_clean,67.8362573,298
INENAT_clean,73.294347,298
INENAT_clean,75.6335283,298
INENAT_clean,81.0916179,298
INENAT_clean,83.625731,298
INENAT_clean,86.3547758,298
INENAT_clean,92.0077973,298
INENAT_clean,94.3469786,298
INENAT_clean,97.2709552,298
INENAT_clean,99.8050682,298
INENAT_clean,101.3645224,298
XIVVUW_clean,0.1071073892,298
XIVVUW_clean,0.7860013515000001,298
XIVVUW_clean,1.271746357,298
XIVVUW_clean,1.951187483,298
XIVVUW_clean,3.116647197,298
XIVVUW_clean,3.990058027,298
XIVVUW_clean,4.864836767,298
XIVVUW_clean,6.02892857,298
XIVVUW_clean,6.999871416,298
XIVVUW_clean,8.358480087,298
XIVVUW_clean,9.231617335,298
XIVVUW_clean,10.59022601,298
XIVVUW_clean,11.65733296,298
XIVVUW_clean,14.27647112,298
XIVVUW_clean,16.50684913,298
XIVVUW_clean,18.73667997,298
XIVVUW_clean,20.9667844,298
XIVVUW_clean,23.19634166,298
XIVVUW_clean,26.103972140000003,298
XIVVUW_clean,30.94829025,298
XIVVUW_clean,35.40494253,298
XIVVUW_clean,40.24761915,298
XIVVUW_clean,48.5746373,298
XIVVUW_clean,50.22091754,298
XIVVUW_clean,60.38462906,298
XIVVUW_clean,70.35437088,298
XIVVUW_clean,80.61233143999999,298
XIVVUW_clean,89.80455295,298
XIVVUW_clean,0.2046394051,273
XIVVUW_clean,0.3032657494,273
XIVVUW_clean,0.4018920938,273
XIVVUW_clean,0.5007920202,273
XIVVUW_clean,0.8903729198,273
XIVVUW_clean,0.8931087407,273
XIVVUW_clean,0.9920086671,273
XIVVUW_clean,1.480489493,273
XIVVUW_clean,1.677195018,273
XIVVUW_clean,1.874174124,273
XIVVUW_clean,2.167590918,273
XIVVUW_clean,2.365937935,273
XIVVUW_clean,2.950582867,273
XIVVUW_clean,3.342899587,273
XIVVUW_clean,3.637957874,273
XIVVUW_clean,4.32259706,273
XIVVUW_clean,4.71354587,273
XIVVUW_clean,4.911072141,273
XIVVUW_clean,5.594890581,273
XIVVUW_clean,5.985018645,273
XIVVUW_clean,6.571031487,273
XIVVUW_clean,7.058965148,273
XIVVUW_clean,8.715915091000001,273
XIVVUW_clean,9.494256144,273
XIVVUW_clean,10.37040279,273
XIVVUW_clean,11.43942482,273
XIVVUW_clean,12.60570528,273
XIVVUW_clean,14.45033254,273
XIVVUW_clean,16.29468622,273
XIVVUW_clean,18.524243480000003,273
XIVVUW_clean,21.04502888,273
XIVVUW_clean,23.46718793,273
XIVVUW_clean,26.566599460000003,273
XIVVUW_clean,31.60187787,273
XIVVUW_clean,35.474432390000004,273
XIVVUW_clean,40.60368625,273
XIVVUW_clean,50.66740351,273
XIVVUW_clean,60.5368775,273
XIVVUW_clean,69.92088006,273
XIVVUW_clean,80.07857278,273
XIVVUW_clean,90.52557856,273
XIVVUW_clean,0.3977883624,318
XIVVUW_clean,1.269284118,318
XIVVUW_clean,2.045436514,318
XIVVUW_clean,3.014737867,318
XIVVUW_clean,4.178282506,318
XIVVUW_clean,5.244295129,318
XIVVUW_clean,6.31003417,318
XIVVUW_clean,7.279335524,318
XIVVUW_clean,8.442059417000001,318
XIVVUW_clean,9.895737865,318
XIVVUW_clean,11.73708214,318
XIVVUW_clean,14.74087672,318
XIVVUW_clean,17.06659809,318
XIVVUW_clean,19.2953346,318
XIVVUW_clean,23.26678905,318
XIVVUW_clean,26.65715513,318
XIVVUW_clean,31.40339406,318
XIVVUW_clean,34.69704887,318
XIVVUW_clean,35.3748485,318
XIVVUW_clean,39.63588959,318
XIVVUW_clean,40.50765893,318
XIVVUW_clean,48.8344035,318
XIVVUW_clean,50.28698761,318
XIVVUW_clean,59.00003009,318
XIVVUW_clean,60.3550822,318
XIVVUW_clean,69.26072647,318
XIVVUW_clean,70.61550499,318
XIVVUW_clean,80.48744121,318
XIVVUW_clean,90.55279998,318
TEWMIU_clean,0.508474576,288
TEWMIU_clean,3.559322034,288
TEWMIU_clean,7.796610169,288
TEWMIU_clean,11.69491525,288
TEWMIU_clean,17.96610169,288
TEWMIU_clean,23.89830508,288
TEWMIU_clean,30.0,288
TEWMIU_clean,35.59322034,288
TEWMIU_clean,41.3559322,288
TEWMIU_clean,46.94915254,288
TEWMIU_clean,52.88135593,288
TEWMIU_clean,58.6440678,288
TEWMIU_clean,64.57627119,288
TEWMIU_clean,70.33898305,288
TEWMIU_clean,76.10169492,288
TEWMIU_clean,82.03389831,288
TEWMIU_clean,87.79661017,288
TEWMIU_clean,93.38983051,288
TEWMIU_clean,0.688558837,298
TEWMIU_clean,3.438671077,298
TEWMIU_clean,7.740445845,298
TEWMIU_clean,11.87225699,298
TEWMIU_clean,17.89932289,298
TEWMIU_clean,23.75779954,298
TEWMIU_clean,29.78898856,298
TEWMIU_clean,35.30433109,298
TEWMIU_clean,41.16693085,298
TEWMIU_clean,47.02998873,298
TEWMIU_clean,52.72125049,298
TEWMIU_clean,58.75976947,298
TEWMIU_clean,64.27923512,298
TEWMIU_clean,70.3177541,298
TEWMIU_clean,76.18493508,298
TEWMIU_clean,81.87802934,298
TEWMIU_clean,87.91838081,298
TEWMIU_clean,93.61376568,298
TEWMIU_clean,0.487626427,308
TEWMIU_clean,3.584241311,308
TEWMIU_clean,7.661097554,308
TEWMIU_clean,11.41453235,308
TEWMIU_clean,17.45852265,308
TEWMIU_clean,23.34246507,308
TEWMIU_clean,29.23056457,308
TEWMIU_clean,34.95612194,308
TEWMIU_clean,40.84588427,308
TEWMIU_clean,46.73897228,308
TEWMIU_clean,52.47034957,308
TEWMIU_clean,58.20255827,308
TEWMIU_clean,64.09897195,308
TEWMIU_clean,70.16291628,308
TEWMIU_clean,75.73341426,308
TEWMIU_clean,81.63398503,308
TEWMIU_clean,87.20697726,308
TEWMIU_clean,93.27258442,308
IWEKED_clean,0.0004,318
IWEKED_clean,0.000404,318
IWEKED_clean,0.5300353356999999,318
IWEKED_clean,0.8833922261,318
IWEKED_clean,1.943462898,318
IWEKED_clean,2.826855124,318
IWEKED_clean,7.420494700000001,318
IWEKED_clean,12.36749117,318
IWEKED_clean,20.14134276,318
IWEKED_clean,29.858657240000003,318
IWEKED_clean,39.75265018,318
IWEKED_clean,50.0,318
IWEKED_clean,59.89399293,318
IWEKED_clean,69.78798587,318
IWEKED_clean,79.85865724000001,318
IWEKED_clean,89.75265018,318
IWEKED_clean,0.0004,283
IWEKED_clean,0.000404,283
IWEKED_clean,0.7067137809,283
IWEKED_clean,0.7137809187090001,283
IWEKED_clean,0.7209187278960901,283
IWEKED_clean,1.413427562,283
IWEKED_clean,1.943462898,283
IWEKED_clean,2.826855124,283
IWEKED_clean,4.946996466000001,283
IWEKED_clean,7.243816253999999,283
IWEKED_clean,10.07067138,283
IWEKED_clean,12.54416961,283
IWEKED_clean,20.14134276,283
IWEKED_clean,34.80565371,283
IWEKED_clean,39.92932862000001,283
IWEKED_clean,59.89399293,283
IWEKED_clean,65.01766784,283
IWEKED_clean,69.96466431,283
IWEKED_clean,74.91166078,283
IWEKED_clean,79.85865724000001,283
IWEKED_clean,85.1590106,283
IWEKED_clean,94.87632509,283
IWEKED_clean,0.0004,308
IWEKED_clean,1.413427562,308
IWEKED_clean,1.943462898,308
IWEKED_clean,2.826855124,308
IWEKED_clean,4.946996466000001,308
IWEKED_clean,10.24734982,308
IWEKED_clean,12.36749117,308
IWEKED_clean,20.14134276,308
IWEKED_clean,29.858657240000003,308
IWEKED_clean,39.75265018,308
IWEKED_clean,49.64664311000001,308
IWEKED_clean,59.89399293,308
IWEKED_clean,69.78798587,308
IWEKED_clean,79.68197880000001,308
IWEKED_clean,89.75265018,308
IWEKED_clean,0.0004,298
IWEKED_clean,0.000404,298
IWEKED_clean,0.5300353356999999,298
IWEKED_clean,1.413427562,298
IWEKED_clean,2.120141343,298
IWEKED_clean,2.826855124,298
IWEKED_clean,4.946996466000001,298
IWEKED_clean,10.24734982,298
