,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,cell_v,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
112,GAPNOD_clean,GAPNOD,10.1021/acs.cgd.7b00081,1,4.84535,6.65124,6.6422,0.258012,0,0.25801237,942.655,1374.9,0.4501,0,0,0.4501,1644.46,3054.66,287.9902,578.8824,1267.2356,818.6856,35384,32288,17552,14432,34,92,140,108,316,984,860,632,28.387,82.8936,92.3664,72.8524,1.9044,24.2673,8.7975,18.8232,8464,3772,1380,2944,1,5.5,2.5,5,32.5,83,43.5,81.5,2.89,6.9275,3.2725,6.477,0,-9.995,-2.925,-6.74,0,465,215,428,0,0,0,0,0,18.5,7,15,0,5.275,2.325,4.69,227.7488,428.757,681.7808,836.584,1094,2064,3152,3508,30,62,96,124,158,390,560,652,14.571,32.571,48.5536,58.39,10.37966364,12.93777273,18.53270909,19.6095,56.36363636,70.90909091,101.0909091,100.9090909,1,1.545454545,2,2.545454545,3.181818182,6.272727273,7.818181818,12.54545455,0.549263636,0.8771,1.119763636,1.3804,55.25363636,111.0481818,133.6345455,205.4764572,0,0.161818182,0.647272727,1.39,0,0.363636364,1.454545455,4.272727273,0,0,0,0,0,-0.363636364,-1.454545455,-2.363636364,0,-0.007272727,-0.029090909,0.050909091,0,-1.090909091,-4.363636364,-6.874666364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GAPNOD_clean.cif,
113,GARLOD_clean,GARLOD,10.1021/acs.cgd.7b00112,1,4.33647,5.48104,5.47231,0.276581,0,0.276580854,875.976,1094.44,0.328,0,0,0.328,1038.83,3336.7,233.4332,396.2544,1405.9112,1422.5268,8944,16864,16160,15376,26,64,144,176,236,728,864,872,19.3064,58.5648,96.5512,110.6416,1.3689,31.1571,17.901,41.0085,3844,3844,2232,5084,1,8,6,12,64,144,144,240,2.9584,10.1136,7.9464,15.5488,0,-17.27,-8.28,-21.01,0,434,336,662,0,0,0,0,0,46,30,66,0,7.88,5.7,11.6,332.5704,667.284,1090.7858,1377.345,1440,2928,4364,4764,48,100,162,214,262,656,956,1122,21.1088,49.4648,74.5906,90.0006,11.1672125,10.6813125,19.655525,18.379125,60.5,58.5,107,94.5,1,1.25,2,2.25,2,4.5,5.75,8.25,0.5404,0.706475,1.10635,1.203125,40.54,83.3375,108.905,149.4625858,0,0.55625,0.77875,1.645,0,1.25,1.75,4.75,0,0,0,0,0,-1.25,-1.75,-3,0,-0.025,-0.035,0.03,0,-3.75,-5.25,-8.8017775,10.5376,16.014,39.1828,38.716,56.5,87,154,181,1,2,5,5,5,18,26,33,0.5477,1.1473,2.2575,2.5721,41.425,155.375,277.935228,344.102614,0,1.18,3.105,3.2,0,2.5,15,11,0,0,0,0,0,-2,3,0,0,-0.05,0.7,0.28,0,-8.85,-5.01422,-14.80711,GARLOD_clean.cif,
114,GARMAQ_clean,GARMAQ,10.1021/acs.cgd.7b00112,1,4.30083,5.45787,5.44791,0.26963,0,0.269629384,850.141,1079.27,0.3252,0,0,0.3252,1025.35,3318.79,233.5754,399.45,1407.7472,1424.178,9448,17360,16448,15632,26,64,144,176,236,728,864,872,19.1018,57.8592,95.9968,110.2912,1.44,31.956,18.36,42.06,4096,3968,2304,5248,1,8,6,12,64,144,144,240,2.8561,9.9372,7.8078,15.2776,0,-17.03,-8.1,-20.65,0,450,348,686,0,0,0,0,0,46,30,66,0,7.64,5.52,11.24,332.5704,667.284,1090.7858,1377.345,1440,2928,4364,4764,48,100,162,214,262,656,956,1122,21.1088,49.4648,74.5906,90.0006,11.1672125,10.6813125,19.655525,18.379125,60.5,58.5,107,94.5,1,1.25,2,2.25,2,4.5,5.75,8.25,0.5404,0.706475,1.10635,1.203125,40.54,83.3375,108.905,149.4625858,0,0.55625,0.77875,1.645,0,1.25,1.75,4.75,0,0,0,0,0,-1.25,-1.75,-3,0,-0.025,-0.035,0.03,0,-3.75,-5.25,-8.8017775,10.5376,16.014,39.1828,38.716,56.5,87,154,181,1,2,5,5,5,18,26,33,0.5477,1.1473,2.2575,2.5721,41.425,155.375,277.935228,344.102614,0,1.18,3.105,3.2,0,2.5,15,11,0,0,0,0,0,-2,3,0,0,-0.05,0.7,0.28,0,-8.85,-5.01422,-14.80711,GARMAQ_clean.cif,
115,GEFYUN_clean,GEFYUN,10.1021/cm202608f,1,6.27958,6.7379,6.66229,0.268484,0,0.26848327,1144.8,1784.22,0.2814,0,0,0.2814,1199.87,6340.51,83.2254,137.466,248.704,325.482,2853,5424,6748,5664,13,24,42,48,66,156,180,132,10.7569,23.172,37.273,37.2988,3.61,19.722,38.76,76.19,841,2088,1392,2494,1,4,8,16,16,48,96,176,1.9044,5.5338,8.5008,15.8976,0,-2.78,-5.2,-9.7,0,44,184,378,0,0,0,0,0,4,8,20,0,1.51,4.88,10.56,377.1013,856.137,1347.448,1731.721,1786,4092,6148,6868,65,140,224,300,364,924,1352,1562,27.2575,68.992,104.8136,126.208,6.277933333,16.337,31.96466667,48.65266667,166.3333333,208,392.6666667,438.6666667,1,2.666666667,5.333333333,9,7.333333333,22,41.33333333,51.33333333,0.936566667,2.0174,3.8348,5.2111,434.92,620.7466667,1207.981743,1630.819409,0,-0.393333333,-0.553333333,-0.756666667,0,18.66666667,40.66666667,96.33333333,0,0,0,0,0,-0.666666667,0,8.333333333,0,0.566666667,1.4,4.166666667,0,24.8,54.12859333,137.4001533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GEFYUN_clean.cif,
116,GIQYOV_clean,GIQYOV,10.1021/ic0621695,-1,4.01588,4.65102,4.65102,0.201788,0,0.201788296,672.627,524.776,0.3419,0,0,0.3419,1139.67,1534.88,430.3434,818.1696,2118.3088,2540.096,18306,28480,46216,59392,50,120,228,352,348,928,1484,2224,37.4504,101.4992,166.8964,257.3104,3.6523,27.95573333,19.46226667,60.12953333,2451,1882.666667,3018.666667,3724,1,4.666666667,5.333333333,10,22.66666667,49.33333333,82.66666667,112,2.0742,5.002933333,6.889066667,10.4796,0,-7.926666667,-2.813333333,-14.18666667,0,198,213.3333333,414,0,0,0,0,0,12.66666667,9.333333333,22.66666667,0,3.446666667,3.293333333,6.82,124.7924,192.0862,400.7958,471.3864,974,2020,2784,3084,15,28,50,60,78,188,242,204,7.7109,17.11,25.972,30.8912,11.8336,7.5336,32.4392,28.1392,64,120,176,232,1,1,3,3,1,4,6,10,0.5329,0.7738,1.6279,1.8688,28.09,132.5,116.07,220.48,0,1.25,0.89,2.14,0,-7,2,-5,0,0,0,0,0,-3,-3,-7,0,-0.33,-0.04,-0.37,0,-19.7,-6,-25.7,7.141933333,24.23686667,19.8892,59.1504,171.3333333,318.6666667,386,416,1,3.333333333,3,7.666666667,12,22,34.66666667,24.66666667,0.9267,2.369133333,2.5123,3.929366667,426.03,481.2592277,801.63,645.541683,0,-2.03,0.056666667,-1.286666667,0,23,6.666666667,58.33333333,0,0,0,0,0,5.666666667,-0.666666667,17,0,0.96,0.18,2.86,0,46.79763,7.133333333,94.84059667,GIQYOV_clean.cif,
117,GIRYIR_clean,GIRYIR,10.1039/C3CC49106D,-1,3.3872,4.09649,4.09649,0,0.0341107,0.034110622,0,0,0,114.741,0.0525,0.0525,0,2185.55,227.5127,413.216,852.3968,1293.136,3842,7760,12626,12412,29,60,106,168,166,452,696,800,19.0501,44.0516,75.105,98.476,2.7225,25.608,28.105,62.051,900,1080,2080,2300,1,4.666666667,7.333333333,13.33333333,22.66666667,58.66666667,106.6666667,146.6666667,1.7161,4.497666667,7.641666667,11.79,0,-7.82,-4.933333333,-15.60666667,0,104,150.6666667,323.3333333,0,0,0,0,0,10.66666667,14,33.33333333,0,2.68,3.773333333,8.466666667,145.8482,291.2407,440.8768,510.2925,632,1276,1756,1728,21,43,65,79,108,261,353,365,9.2613,21.1997,30.0437,32.5395,10.9696,11.016,23.36373333,18.73866667,59,60,107.3333333,82.66666667,1,1.333333333,2.666666667,2.333333333,2,6,8,7.333333333,0.542766667,0.759733333,1.3,1.126966667,36.98,95.67333333,136.635076,129.9617427,0,0.92,1.48,1.91,0,2,6,7,0,0,0,0,0,-2,-1.333333333,-2.333333333,0,-0.04,0.213333333,0.193333333,0,-6.6,-4.671406667,-7.371406667,7.457066667,9.725733333,12.8868,13.58533333,40.16666667,52.33333333,70,64.33333333,0.666666667,1,1.333333333,1.666666667,2,4,5,7,0.3602,0.554933333,0.74,0.8471,23.17166667,50.065,71.86333333,98.88087133,0,0.23,0.608333333,1.333333333,0,0.5,1.333333333,4.333333333,0,0,0,0,0,-0.333333333,-1,-1.333333333,0,-0.01,-0.026666667,0.08,0,-1.65,-4.3,-6.335703333,GIRYIR_clean.cif,
118,GIRZAK_clean,GIRZAK,10.1039/C3CC49106D,-1,3.61145,4.21373,4.21373,0,0.0312012,0.031201248,0,0,0,104.745,0.0478,0.0478,0,2191.33,227.5127,413.216,852.3968,1293.136,3842,7760,12626,12412,29,60,106,168,166,452,696,800,19.0501,44.0516,75.105,98.476,2.7225,25.608,28.105,62.051,900,1080,2080,2300,1,4.666666667,7.333333333,13.33333333,22.66666667,58.66666667,106.6666667,146.6666667,1.7161,4.497666667,7.641666667,11.79,0,-7.82,-4.933333333,-15.60666667,0,104,150.6666667,323.3333333,0,0,0,0,0,10.66666667,14,33.33333333,0,2.68,3.773333333,8.466666667,163.9179429,330.1508,508.5949143,602.79,721.7142857,1472,2061.714286,2112,23.42857143,48.57142857,74.85714286,93.14285714,124,306.2857143,425.1428571,461.1428571,10.50611429,24.24142857,35.02645714,39.234,11.12669091,10.608,22.86225455,18.52145455,59.90909091,57.81818182,108.1818182,85.09090909,1,1.272727273,2.545454545,2.272727273,1.818181818,5.454545455,7.272727273,7.090909091,0.540972727,0.7238,1.262727273,1.126463636,35.36363636,89.16727273,127.7886985,128.1105167,0,0.914545455,1.372727273,1.886363636,0,2,5.272727273,6.454545455,0,0,0,0,0,-2,-1.454545455,-2.636363636,0,-0.04,0.167272727,0.143636364,0,-6.490909091,-4.912969091,-8.212969091,8.134981818,10.60989091,14.05832727,14.82036364,43.81818182,57.09090909,76.36363636,70.18181818,0.727272727,1.090909091,1.454545455,1.818181818,2.181818182,4.363636364,5.454545455,7.636363636,0.392945455,0.605381818,0.807272727,0.924109091,25.27818182,54.61636364,78.39636364,107.8700415,0,0.250909091,0.663636364,1.454545455,0,0.545454545,1.454545455,4.727272727,0,0,0,0,0,-0.363636364,-1.090909091,-1.454545455,0,-0.010909091,-0.029090909,0.087272727,0,-1.8,-4.690909091,-6.911676364,GIRZAK_clean.cif,
119,GITVEL01_clean,GITVEL01,10.1126/science.1152516,1,13.37931,15.27666,15.27666,0.738503,0,0.738503588,2164.73,6534.7,0.5739,0,0,0.5739,1682.23,11386.5,91.7089,164.16,230.2392,372.096,1384,2352,3756,2016,13,24,36,48,60,144,180,144,8.7093,17.1,27.6324,27.72,2.7225,20.064,33.66,67.32,900,840,1440,1980,1,4,8,16,16,48,96,136,1.7161,3.93,8.0696,12.3402,0,-5.56,-7.2,-14.4,0,92,192,414,0,0,0,0,0,4,8,30,0,2.24,4.32,11.54,59.5279,120.2096,168.6876,104.3692,253,518,612,226,8.5,17,23.5,16,40.5,90,103.5,44,3.68725,8.209,10.27975,5.0506,9.2416,15.504,31.008,11.9168,49,84,115.5,35,1,2,4,1.5,4,12,15,3,0.5625,1.155,1.76625,0.55125,54.76,167.24,210.4370745,52.962614,0,0.98,1.96,0.64,0,2,11.5,5.5,0,0,0,0,0,-2,0.5,1.5,0,-0.04,0.645,0.39,0,-7.8,1.1625575,3.94289,2.7424,4.131866667,4.974533333,4.777866667,14.75,22.16666667,26.83333333,25.66666667,0.25,0.416666667,0.5,0.5,0.916666667,1.75,1.666666667,2.166666667,0.135691667,0.230625,0.27625,0.27875,9.245,20.04166667,23.79,27.01,0,0.040833333,0.148333333,0.215,0,0.083333333,0.333333333,0.5,0,0,0,0,0,0,-0.166666667,-0.333333333,0,-0.001666667,-0.006666667,-0.01,0,-0.325,-1,-1.35,GITVEL01_clean.cif,
120,GITWIQ_clean,GITWIQ,10.1126/science.1152516,1,3.98781,5.04878,4.84114,0.133633,0,0.133633015,376.127,642.466,0.2075,0,0,0.2075,584.035,3096.22,91.7089,164.16,230.2392,372.096,1384,2352,3756,2016,13,24,36,48,60,144,180,144,8.7093,17.1,27.6324,27.72,2.7225,20.064,33.66,71.478,900,840,1440,2520,1,4,8,16,16,48,96,160,1.7161,3.93,8.0696,13.8336,0,-5.56,-7.2,-16.92,0,92,192,396,0,0,0,0,0,4,8,24,0,2.24,4.32,10.4,80.5795,154.7954,220.4148,173.5408,385,740,978,670,10,20,28,22,48,108,126,74,4.8058,10.2904,13.6204,9.2134,9.2416,15.504,32.9232,27.6032,49,84,147,119,1,2,4,3,4,12,18,6,0.5625,1.155,1.98,1.3725,54.76,167.24,226.492614,111.792614,0,0.98,1.33,0.04,0,2,7,4,0,0,0,0,0,-2,-1,3,0,-0.04,0.36,0.42,0,-7.8,-1.00711,7.09289,10.9696,16.52746667,19.89813333,19.11146667,59,88.66666667,107.3333333,102.6666667,1,1.666666667,2,2,3.666666667,7,6.666666667,8.666666667,0.542766667,0.9225,1.105,1.115,36.98,80.16666667,95.16,108.04,0,0.163333333,0.593333333,0.86,0,0.333333333,1.333333333,2,0,0,0,0,0,0,-0.666666667,-1.333333333,0,-0.006666667,-0.026666667,-0.04,0,-1.3,-4,-5.4,GITWIQ_clean.cif,
121,GIWNUV_clean,GIWNUV,10.1002/(SICI)1521-3773(19981231)37:24<3366::AID-ANIE3366>3.0.CO;2-Z,-1,3.33877,4.43338,4.42725,0,0.122049,0.122049064,0,0,0,385.781,0.1795,0.1795,0,2149.2,48.1032,85.12,83.2532,62.016,1083,1148,1634,336,7,12,14,8,26,48,38,24,5.401,8.76,11.9974,4.62,3.61,11.552,19.38,42.674,841,406,696,1276,1,2,4,8,4,12,24,32,1.9044,2.07,4.2504,7.2312,0,-2.28,-2.6,-7.26,0,44,92,188,0,0,0,0,0,-2,-4,0,0,1.26,2.44,5.8,70.8468,139.23,201.9686,170.093,309,612,782,512,10,20,28,26,48,108,126,90,4.4402,9.8252,12.5716,9.681,9.2416,15.504,34.1392,14.44,49,84,154,49,1,2,4,2,4,12,14,8,0.5625,1.155,1.965,0.855,54.76,167.24,210.952614,116.972614,0,0.98,0.93,1.33,0,2,6,7,0,0,0,0,0,-2,1,0,0,-0.04,0.38,0.36,0,-7.8,1.09289,-1.00711,11.8336,8.772,20.9152,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,78.44,119.78,0,0.89,0.8,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-4.2,-12,GIWNUV_clean.cif,
122,GUKYUI_clean,GUKYUI,10.1039/C5DT00480B,1,4.51007,4.85912,4.85912,0.123301,0,0.123301188,379.965,191.03,0.1487,0,0,0.1487,458.235,1284.67,64.49096,135.20064,391.54752,290.9536,742.4,1792,1868,1215.2,8.8,23.2,48.8,42.4,97.2,356,384.8,179.2,6.33976,17.36632,22.52616,17.70008,1,43.2,20,39.64,400,1680,960,1520,1,14,9,14,196,560,420,616,2.9241,15.0138,10.7217,15.2874,0,-29.2,-11,-25.64,0,196,132,204,0,0,0,0,0,156,96,152,0,15.16,9.12,15,111.9334,220.5261333,347.2516,417.1799333,458,909.3333333,1188,1101.333333,16,32,52,66,84,210.6666667,302.6666667,322,6.549866667,14.99146667,21.85906667,24.4722,11.8336,11.0682,5.1514,6.3984,64,60,28,18,1,1,0.5,0.75,1,1.5,1.25,1.25,0.5329,0.5402,0.27375,0.271925,28.09,36.04,21.995,21.7488415,0,0.2225,0.2225,0.72,0,0.5,0.5,3.75,0,0,0,0,0,-0.5,-0.75,-0.5,0,-0.01,-0.01,0.175,0,-1.5,-1.5,-0.128555,2.3104,5.814,12.8744,8.1624,12.25,31.5,40.25,36.75,0.25,0.75,1.75,1,2.25,7.5,9.75,6.75,0.140625,0.433125,0.706875,0.495,13.69,62.715,88.852614,59.9531535,0,0.3675,1.085,0.355,0,0.75,6.5,1.75,0,0,0,0,0,-0.25,2,0.75,0,-0.015,0.37,0.09,0,-2.925,0.94289,-0.7017775,GUKYUI_clean.cif,
123,GUPNUC01_clean,GUPNUC01,10.1039/C5CC06863K,-1,2.67312,4.3857,4.08646,0,0.184946,0.184946431,0,0,0,146.476,0.2869,0.2869,0,510.546,95.2721,172.5504,318.3488,332.6976,2794,4620,4158,1764,11,24,38,36,70,184,192,104,7.8154,20.07,25.755,20.25,2.8561,30.8256,20.5504,10.2752,2304,2016,1344,672,1,6,4,2,36,72,48,24,2.1904,6.66,4.44,2.22,0,-8.1,-5.4,-2.7,0,246,164,82,0,0,0,0,0,24,16,8,0,4.38,2.92,1.46,27.7248,36.9664,18.4832,0,147,196,98,0,3,4,2,0,6,8,2,0,1.6875,2.25,1.125,0,9.2416,9.2416,9.2416,0,49,49,49,0,1,1,1,0,1,2,1,0,0.5625,0.5625,0.5625,0,54.76,54.76,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9.2416,18.4832,0,0,49,98,0,0,1,2,0,0,4,4,0,0,0.5625,1.125,0,0,54.76,109.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,GUPNUC01_clean.cif,
124,GUVCOP_clean,GUVCOP,10.1021/ic0204777,-1,3.94778,5.74522,5.74522,0.253674,0,0.253673403,928.781,1556.78,0.3496,0,0,0.3496,1280,4453.04,131.0887,272.69295,491.6943,589.32,6204.25,6126,10017,6066,17.5,37.5,64.5,81,102,264,401,382,11.035925,25.72605,42.82995,47.1291,4.20565,25.1028,33.288,60.4485,2807.125,1341,2692.5,2241,1,3.75,6.75,10.5,15,42,76.5,82.5,1.7575875,3.6504,7.264125,8.91315,0,-4.605,-1.4625,-8.07,0,153.75,312,468,0,0,0,0,0,4.5,7.5,19,0,2.1825,3.24,7.11,77.80526667,146.965,224.1608,219.5124,322.6666667,608,772,650,11.33333333,22,33.33333333,34,55.33333333,126.6666667,146.6666667,115.3333333,4.775,10.43606667,13.96413333,12.5434,10.624,10.3632,22.91658667,19.79818667,57,56.4,97.06666667,88.06666667,1,1.266666667,2.733333333,2.466666667,1.8,5.6,7.6,7.533333333,0.546713333,0.723286667,1.2665,1.205073333,40.536,93.26266667,139.3731064,141.667076,0,0.834,1.618,1.770666667,0,1.8,7.4,6.666666667,0,0,0,0,0,-2.2,-1.666666667,-2.4,0,-0.036,0.318666667,0.2,0,-6.06,-3.359969333,-6.551406667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GUVCOP_clean.cif,
125,HAJLEK_clean,HAJLEK,10.1039/b409543j,1,3.44987,5.8515,5.8515,0,0.0774606,0.0774607,0,0,0,213.203,0.1054,0.1054,0,2022.8,148.0927,260.0312,471.1404,853.6696,1894,3464,5582,6144,19,36,62,104,98,264,372,344,12.8257,25.8216,43.605,62.25,3.3489,33.3792,50.2518,81.5448,676,1092,1664,2808,1,6,10,18,36,96,168,276,1.5625,5.625,9.525,15.95,0,-7.26,-9.16,-11.62,0,114,196,360,0,0,0,0,0,20,32,62,0,3,4.88,9.74,169.7514,377.4194,616.09,642.564,570,1352,1948,1920,28,58,100,100,158,378,520,576,10.0956,25.4898,38.0908,40.386,9.2416,13.91306667,22.57706667,23.712,49,74.66666667,126,70,1,1.666666667,3,3.333333333,3,8.666666667,15,13.33333333,0.5625,0.9525,1.595,1.325,54.76,120.1266667,237.3284093,178.1985613,0,0.49,1.693333333,2.333333333,0,1,3,13.33333333,0,0,0,0,0,-1.666666667,-2,0,0,-0.02,0.123333333,0.733333333,0,-3.9,-9.871406667,0.58578,8.379866667,17.98073333,18.1184,23.712,118,97.33333333,121.3333333,70,1,2.333333333,2.333333333,3.333333333,6.333333333,12.66666667,20.33333333,20,0.7218,1.2068,1.41,1.325,161.96,187.5617427,215.0933333,178.1985613,0,0.896666667,0.826666667,2.333333333,0,8,5,13.33333333,0,0,0,0,0,1.666666667,-0.666666667,3.333333333,0,0.323333333,0.05,0.733333333,0,2.028593333,-3.8,0.58578,HAJLEK_clean.cif,
126,HAJLIO_clean,HAJLIO,10.1039/b409543j,1,3.51324,5.85682,5.85682,0,0.077571,0.07757115,0,0,0,213.507,0.1057,0.1057,0,2019.93,148.0927,260.0312,471.1404,853.6696,1894,3464,5582,6144,19,36,62,104,98,264,372,344,12.8257,25.8216,43.605,62.25,3.3489,33.3792,50.2518,81.5448,676,1092,1664,2808,1,6,10,18,36,96,168,276,1.5625,5.625,9.525,15.95,0,-7.26,-9.16,-11.62,0,114,196,360,0,0,0,0,0,20,32,62,0,3,4.88,9.74,169.7514,377.4194,616.09,642.564,570,1352,1948,1920,28,58,100,100,158,378,520,576,10.0956,25.4898,38.0908,40.386,9.2416,13.91306667,22.57706667,23.712,49,74.66666667,126,70,1,1.666666667,3,3.333333333,3,8.666666667,15,13.33333333,0.5625,0.9525,1.595,1.325,54.76,120.1266667,237.3284093,178.1985613,0,0.49,1.693333333,2.333333333,0,1,3,13.33333333,0,0,0,0,0,-1.666666667,-2,0,0,-0.02,0.123333333,0.733333333,0,-3.9,-9.871406667,0.58578,8.379866667,17.98073333,18.1184,23.712,118,97.33333333,121.3333333,70,1,2.333333333,2.333333333,3.333333333,6.333333333,12.66666667,20.33333333,20,0.7218,1.2068,1.41,1.325,161.96,187.5617427,215.0933333,178.1985613,0,0.896666667,0.826666667,2.333333333,0,8,5,13.33333333,0,0,0,0,0,1.666666667,-0.666666667,3.333333333,0,0.323333333,0.05,0.733333333,0,2.028593333,-3.8,0.58578,HAJLIO_clean.cif,
127,HALVAU_clean,HALVAU,10.1039/C6DT04270H,-1,4.09487,7.2529,7.24788,0.418034,0,0.418035264,1339.56,771.532,0.4289,0,0,0.4289,1374.38,1798.86,147.335,300.8832,665.8158,760.0736,2228,4784,6244,5376,18,42,78,104,134,398,520,462,10.1106,26.5962,41.7438,47.5936,3.6481,33.7688,26.6636,48.3803,784,1036,1344,1540,1,5.5,6,8.5,32.5,79.5,88.5,102,1.4641,4.42255,5.1546,7.21765,0,-7.175,-2.5,-9.095,0,117,120,183,0,0,0,0,0,19,16.5,25,0,3,3,4.32,286.1238,564.672,901.5908,1133.639,1314,2616,3968,4448,40,84,132,174,216,540,788,926,18.676,43.1508,64.97,78.819,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,HALVAU_clean.cif,
