,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,cell_v,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
64,EPECIN_clean,EPECIN,10.1039/C3DT00079F,1,2.63223,7.49789,7.46054,0,0.316755,0.316754075,0,0,0,2732.09,0.3346,0.3346,0,8165.23,203.7418,392.16,843.666,934.992,4648,8832,18960,20160,23,56,96,132,152,416,720,864,17.3495,44.092,76.776,102.5796,2.7225,22.704,20.79,63.7065,900,960,3240,2700,1,4,6,12,16,40,84,108,1.7161,3.8252,8.1744,11.6328,0,-7.16,-2.7,-18.81,0,88,72,270,0,0,0,0,0,6,3,21,0,2.32,1.62,6.84,248.4694,542.946,929.4304,1232.702,1060,2400,3832,4550,38,84,144,198,228,604,976,1224,16.8182,42.1652,68.8752,87.1094,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EPECIN_clean.cif,
65,EPOXAJ_clean,EPOXAJ,10.1039/c0dt01721c,-1,3.54046,4.90808,4.59353,0,0.0688133,0.068813263,0,0,0,275.202,0.2478,0.2478,0,1110.58,327.5944,678.1188,2603.644,3712.8584,69408,260560,332768,187936,38,132,350,444,680,3402,5730,4594,39.587,181.7864,367.677,369.2412,1.9044,28.2624,53.98215,49.7835,8464,28888,32890,15916,1,7.75,13.75,12.25,63.75,304.5,402.75,281.5,2.89,14.56475,22.16375,17.15725,0,-9.785,-20.1425,-19.17,0,399,907.5,954,0,0,0,0,0,26.75,61,56,0,4.6075,10.3375,10.7325,141.2102,232.713,403.0426,546.1864,668,1080,1708,1792,17,32,54,72,86,212,264,244,7.8353,16.0776,24.3502,29.1576,11.8336,8.772,21.42137143,32.2672,64,48,116.5714286,118.8571429,1,1,2.142857143,3.714285714,1,3.142857143,5.857142857,7.714285714,0.5329,0.5621,1.179471429,1.570542857,28.09,59.89,101.0785714,142.5588851,0,0.89,1.144285714,3.397142857,0,2,2.571428571,14.85714286,0,0,0,0,0,-2.142857143,-3.714285714,-4,0,-0.04,-0.051428571,0.56,0,-6,-7.714285714,-7.212188571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EPOXAJ_clean.cif,
66,ETEJUJ_clean,ETEJUJ,10.1039/c1ce05069a,1,5.16362,6.80904,6.80904,0.487464,0,0.487464931,1808.91,719.654,0.5421,0,0,0.5421,2011.65,1327.53,196.761,345.0672,1074.8828,1010.5488,8744,14688,12944,13120,22,56,112,128,196,592,668,704,17.0548,51.294,76.2156,83.5376,1.3689,27.1323,14.9175,34.0002,3844,3348,1860,4216,1,7,5,10,49,112,105,182,2.9584,8.858,6.622,12.9688,0,-15,-6.9,-17.36,0,380,280,552,0,0,0,0,0,33,20,44,0,6.89,4.75,9.66,142.3816,262.016,385.0564,479.123,676,1208,1816,2000,18,36,52,66,88,212,292,314,8.4882,18.4516,26.402,30.8178,11.24125556,10.46916667,19.76108889,18.63766667,60.88888889,57.33333333,107.5555556,99.33333333,1,1.222222222,2,2.222222222,1.888888889,4.333333333,5.555555556,8.333333333,0.539566667,0.690433333,1.105088889,1.225155556,39.15666667,80.73222222,106.58,147.1600381,0,0.593333333,0.791111111,1.522222222,0,1.333333333,1.777777778,3.888888889,0,0,0,0,0,-1.333333333,-1.777777778,-3.222222222,0,-0.026666667,-0.035555556,-0.022222222,0,-4,-5.333333333,-9.245234444,11.8336,16.34,17.544,33.884,64,56,96,152,1,2,2,4,4,8,12,20,0.5329,0.8322,1.1242,1.9564,28.09,83.777683,119.78,203.557683,0,2.13,1.78,3.91,0,9,4,13,0,0,0,0,0,0,-2,-2,0,0.32,-0.08,0.24,0,-5.20711,-12,-17.20711,ETEJUJ_clean.cif,
67,EVUMUE_clean,EVUMUE,10.1021/cg1015753,-1,2.5313,4.29358,4.29105,0,0.0499229,0.0499228,0,0,0,205.537,0.1067,0.1067,0,1926.3,108.99996,189.286,448.31592,507.5592,2598.8,4905.6,6935.6,4862.4,13.6,28.8,52,62.4,83.2,228,324.4,268,9.57864,22.95056,37.6164,38.5328,2.218333333,22.45466667,22.37583333,45.57116667,1683,1736,2541,3222,1,5,6.333333333,11.33333333,29.66666667,69.66666667,117.3333333,151.3333333,2.0961,5.556166667,7.686966667,11.9586,0,-9.883333333,-6.683333333,-17.47333333,0,183.3333333,207,412,0,0,0,0,0,17.66666667,14,38,0,3.886666667,4.126666667,8.893333333,94.60396,162.5778,244.92736,215.9736,493.6,849.6,1240,1094.4,10.8,21.2,29.6,25.6,50.8,114,136.8,105.6,5.74988,11.73172,15.90696,13.55968,11.0776,10.7355,23.76376667,22.53693333,59.625,58.5,120.1666667,121.5833333,1,1.291666667,2.583333333,2.291666667,1.875,5.625,8.083333333,6.083333333,0.541533333,0.735029167,1.3575,1.268304167,35.86875,91.20041667,136.7970124,112.1041667,0,0.91625,1.16125,0.662083333,0,2,3.75,1.458333333,0,0,0,0,0,-2,-1.708333333,-1.458333333,0,-0.04,0.070833333,-0.029166667,0,-6.525,-5.681240417,-4.6375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EVUMUE_clean.cif,
68,EVUNAL_clean,EVUNAL,10.1021/cg1015753,-1,2.60014,4.34351,4.34351,0,0.0542981,0.054298144,0,0,0,225.473,0.1182,0.1182,0,1907.56,109.0358,190.16664,448.92296,508.21968,2739.2,5059.2,7176.8,4977.6,13.6,28.8,52,62.4,83.2,228,324.4,268,9.64724,23.18416,37.9006,38.708,2.2482,22.8216,22.6437,46.2457,1800,1800,2700,3340,1,5,6.333333333,11.33333333,29.66666667,69.66666667,117.3333333,151.3333333,2.153266667,5.6535,7.833966667,12.1566,0,-9.776666667,-6.59,-17.26,0,191.3333333,214,428,0,0,0,0,0,17.66666667,14,38,0,4.02,4.243333333,9.16,94.60396,162.5778,244.92736,215.9736,493.6,849.6,1240,1094.4,10.8,21.2,29.6,25.6,50.8,114,136.8,105.6,5.74988,11.73172,15.90696,13.55968,11.0776,10.7355,23.76376667,22.53693333,59.625,58.5,120.1666667,121.5833333,1,1.291666667,2.583333333,2.291666667,1.875,5.625,8.083333333,6.083333333,0.541533333,0.735029167,1.3575,1.268304167,35.86875,91.20041667,136.7970124,112.1041667,0,0.91625,1.16125,0.662083333,0,2,3.75,1.458333333,0,0,0,0,0,-2,-1.708333333,-1.458333333,0,-0.04,0.070833333,-0.029166667,0,-6.525,-5.681240417,-4.6375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EVUNAL_clean.cif,
69,EVUQOC_clean,EVUQOC,10.1021/cg200350j,1,3.92262,5.3745,5.34265,0.186745,0,0.186745389,519.25,281.032,0.2815,0,0,0.2815,782.72,998.337,183.4382,316.48,1076.2096,952.88,7482,13920,18842,13920,20,52,108,120,180,552,812,720,15.6644,48.034,77.5676,80.884,1.21,26.488,15.235,32.945,3249,3192,4959,3990,1,7,6,10,49,112,154,175,2.8561,8.6359,9.3626,12.675,0,-16.38,-7.25,-18.95,0,343,255,500,0,0,0,0,0,33,20,45,0,6.72,4.6,9.4,228.3343,445.003,691.3046,856.0112,1045,2032,3050,3296,31,64,98,124,162,396,554,608,14.2815,32.4644,47.5306,55.35,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,10.5376,19.336,25.296,50.4496,56.5,76,138,209.5,1,2.5,3,6,6.5,13.5,21,31.5,0.5477,1.12835,1.7017,2.7931,41.425,135.052614,203.4,295.1278315,0,1.975,2.27,4.55,0,8.5,5,18.5,0,0,0,0,0,1,-2,0.5,0,0.33,-0.1,0.63,0,-5.05711,-15.9,-13.26422,EVUQOC_clean.cif,
70,EVUQUI_clean,EVUQUI,10.1021/cg200350j,1,3.93851,4.83999,4.82956,0.166916,0,0.166915227,418.542,254.148,0.2563,0,0,0.2563,642.674,991.603,183.6174,304.6464,862.8248,904.8576,8184,12672,11552,12288,20,48,88,112,144,384,512,576,16.0074,43.9752,63.0332,74.2848,1.2996,23.5296,14.535,30.2214,3600,2880,1800,3720,1,6,5,9,36,72,90,138,3.0276,7.6212,6.699,11.7798,0,-13.8,-7.05,-16.25,0,312,270,478,0,0,0,0,0,24,15,31,0,6.06,4.85,8.89,228.3343,445.003,691.3046,856.0112,1045,2032,3050,3296,31,64,98,124,162,396,554,608,14.2815,32.4644,47.5306,55.35,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,10.5376,19.336,25.296,50.4496,56.5,76,138,209.5,1,2.5,3,6,6.5,13.5,21,31.5,0.5477,1.12835,1.7017,2.7931,41.425,135.052614,203.4,295.1278315,0,1.975,2.27,4.55,0,8.5,5,18.5,0,0,0,0,0,1,-2,0.5,0,0.33,-0.1,0.63,0,-5.05711,-15.9,-13.26422,EVUQUI_clean.cif,
71,EXAXAE_clean,EXAXAE,10.1021/acs.inorgchem.6b01592,1,6.66155,10.7445,10.7168,0.366788,0.0309075,0.397694398,1161.74,2042.08,0.5008,172.076,0.0422,0.543,1586.2,4077.63,129.1754667,260.464,454.7437333,518.6346667,6586.666667,16048,21813.33333,14821.33333,16,37.33333333,56,69.33333333,101.3333333,272,366.6666667,389.3333333,14.446,38.03733333,53.8088,59.4128,3.61,23.541,19.95,42.978,841,2871,1783.5,2088,1,4,4.5,8,16,40,60,80,1.9044,5.4303,6.0444,8.2317,0,-4.79,-1.95,-7.42,0,17,69,160,0,0,0,0,0,6,3,12,0,1.585,1.83,5.075,116.6135,212.874,324.1904,351.084,560,1020,1460,1428,15,30,44,50,74,174,228,216,7.2551,15.631,21.814,22.8998,11.3152,10.1184,22.26048,18.6864,61,55.2,109.2,102,1,1.2,2.4,2.2,1.6,4.8,6.4,8.4,0.53882,0.68068,1.218,1.24586,33.424,81.36,117.1730456,145.996,0,0.908,1.244,1.718,0,2,4.4,3.8,0,0,0,0,0,-2,-1.6,-3.8,0,-0.04,0.112,-0.076,0,-6.36,-5.202844,-11.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EXAXAE_clean.cif,
72,FAHBIC_clean,FAHBIC,10.1039/C5TC04264J,1,2.82226,3.99336,3.96022,0,0.0448129,0.044812843,0,0,0,101.967,0.0958,0.0958,0,1064.37,144.0947,213.1108,721.3716,844.796,5120.5,9222,9144,4674,16.5,33,72,97,109,303,364,236,11.27085,28.7841,48.3852,54.5795,1.4884,33.5744,21.777,43.9688,4356,4224,2772,3630,1,8,7,13,64,128,168,152,2.7889,9.7528,9.0013,11.6399,0,-17.76,-9.31,-20.18,0,464,420,803,0,0,0,0,0,48,35,85,0,7.52,6.3,14.74,35.0097,46.308,53.9392,0,165,204,160,0,4,6,6,0,12,18,6,0,1.7956,2.8182,2.1462,0,11.8336,8.772,19.4016,0,64,48,72,0,1,1,2,0,1,3,2,0,0.5329,0.5621,0.803,0,28.09,59.89,51.977683,0,0,0.89,1.24,0,0,2,7,0,0,0,0,0,0,-2,0,0,0,-0.04,0.36,0,0,-6,0.79289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FAHBIC_clean.cif,
73,FARFIO_clean,FARFIO,10.1021/ja046478a,-1,6.55123,9.12316,9.12316,0.346814,0,0.346812875,1205.62,3644.9,0.4548,0,0,0.4548,1581.01,8014.29,61.3669,99.636,156.9956,170.544,6760,7536,10268,5424,9,16,24,24,40,88,80,40,9.1327,15.886,23.8862,21.868,2.7225,18.81,16.83,31.35,900,3600,720,840,1,4,4,8,16,32,48,64,1.7161,5.633,4.0348,5.9736,0,-4.8,-3.6,-5.8,0,0,96,212,0,0,0,0,0,8,4,16,0,0.94,2.16,5.92,230.5746,515.763,796.8186,920.778,954,2232,3114,3192,36,78,120,144,198,486,678,720,15.69,38.4846,55.7232,60.7824,9.2416,15.504,28.88,21.128,49,84,98,56,1,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,54.76,167.24,233.945228,150.325228,0,0.98,2.66,2.17,0,2,14,13,0,0,0,0,0,-2,0,1,0,-0.04,0.72,0.74,0,-7.8,-2.01422,1.88578,9.2416,15.504,33.9872,38.76,49,84,182,210,1,2,4,5,4,12,20,30,0.5625,1.155,2.28,2.8875,54.76,167.24,276.76,418.1,0,0.98,0.98,2.45,0,2,2,5,0,0,0,0,0,-2,-2,-5,0,-0.04,-0.04,-0.1,0,-7.8,-7.8,-19.5,FARFIO_clean.cif,
74,FARFOU_clean,FARFOU,10.1021/ja046478a,-1,6.03917,8.96134,8.96134,0.356218,0,0.356218603,1200.9,3743.73,0.468,0,0,0.468,1577.75,7999.42,61.3669,99.636,156.9956,170.544,6760,7536,10268,5424,9,16,24,24,40,88,80,40,9.1327,15.886,23.8862,21.868,2.7225,18.81,16.83,31.35,900,3600,720,840,1,4,4,8,16,32,48,64,1.7161,5.633,4.0348,5.9736,0,-4.8,-3.6,-5.8,0,0,96,212,0,0,0,0,0,8,4,16,0,0.94,2.16,5.92,230.5746,515.763,796.8186,920.778,954,2232,3114,3192,36,78,120,144,198,486,678,720,15.69,38.4846,55.7232,60.7824,9.2416,15.504,28.88,21.128,49,84,98,56,1,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,54.76,167.24,233.945228,150.325228,0,0.98,2.66,2.17,0,2,14,13,0,0,0,0,0,-2,0,1,0,-0.04,0.72,0.74,0,-7.8,-2.01422,1.88578,9.2416,15.504,33.9872,38.76,49,84,182,210,1,2,4,5,4,12,20,30,0.5625,1.155,2.28,2.8875,54.76,167.24,276.76,418.1,0,0.98,0.98,2.45,0,2,2,5,0,0,0,0,0,-2,-2,-5,0,-0.04,-0.04,-0.1,0,-7.8,-7.8,-19.5,FARFOU_clean.cif,
75,FATQID_clean,FATQID,10.1039/C7DT00192D,1,8.55186,11.55199,11.55199,1.2108,0,1.210795809,3569.43,20210.5,0.7347,0,0,0.7347,2165.9,27508.5,140.78992,261.3288,550.96,671.74096,2671.6,5438.4,10810.8,11615.2,16.15,34.7,60.5,85.7,96,260.6,436,569.8,12.270015,28.80434,49.14769,66.84874,3.61,28.4544,27.4132,87.2632,841,1009.2,3010.2,3004.4,1,4.4,6.2,14.4,19.6,48.4,106.8,135.6,1.9044,4.4436,8.99208,14.27472,0,-6.616,-2.648,-18.568,0,92.8,76,314,0,0,0,0,0,8.8,4.4,34.4,0,2.852,2.04,9.528,140.9593818,271.5845818,443.4854788,458.2758788,748.6060606,1557.333333,1894.787879,1603.878788,19.54545455,40,62.42424242,72.72727273,102.4242424,246.3030303,337.8181818,370.4242424,9.132290909,20.90652121,29.78970909,30.91287273,11.43483077,9.831507692,25.31593846,14.37415385,61.69230769,72,128.3076923,78.46153846,1,1.153846154,2.538461538,1.692307692,1.461538462,4.615384615,5.615384615,6.461538462,0.537453846,0.695430769,1.305853846,0.958353846,32.19307692,86.31230769,109.5800351,112.3046154,0,0.896923077,0.956923077,1.321538462,0,-0.307692308,3.384615385,2.923076923,0,0,0,0,0,-2.230769231,-1.230769231,-2.923076923,0,-0.097692308,0.086153846,-0.058461538,0,-8.146153846,-4.002187692,-9.184615385,2.199835897,4.778953846,4.551384615,0,34.46153846,68.92307692,24.61538462,0,0.230769231,0.538461538,0.384615385,0,1.769230769,2.153846154,0.384615385,0,0.175028205,0.400938462,0.204961538,0,42.20230769,55.36461538,10.80384615,0,0,-0.242564103,0,0,0,2.256410256,0,0,0,0,0,0,0,0.846153846,0,0,0,0.081794872,0,0,0,3.976923077,0,0,FATQID_clean.cif,
76,FAWCEN01_SL,FAWCEN01,10.1021/jp303907p,1,3.32887,11.3332,11.30642,0,0.498236,0.49823628,0,0,0,1129.75,0.4671,0.4671,0,2418.64,91.7089,164.16,230.2392,372.096,1384,2352,3756,2016,13,24,36,48,60,144,180,144,8.7093,17.1,27.6324,27.72,2.7225,20.064,33.66,68.244,900,840,1440,2400,1,4,8,16,16,48,96,176,1.7161,3.93,8.0696,13.9384,0,-5.56,-7.2,-14.96,0,92,192,400,0,0,0,0,0,4,8,20,0,2.24,4.32,10.32,68.6932,144.126,218.4012,165.138,247,540,672,282,11,22,34,26,56,126,144,94,4.1811,9.8406,12.897,8.225,9.2416,15.504,31.4336,26.752,49,84,140,28,1,2,4,4,4,12,20,8,0.5625,1.155,1.995,1.11,54.76,167.24,255.352614,133.410456,0,0.98,1.82,3.36,0,2,8,24,0,0,0,0,0,-2,-2,4,0,-0.04,0.34,1.52,0,-7.8,-4.90711,11.57156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FAWCEN01_SL.cif,
77,FECZAQ_manual,FECZAQ,10.1039/c2jm15933c,1,5.35459,8.49522,8.49522,0.438073,0,0.438072805,1680.49,2461.66,0.4311,0,0,0.4311,1653.74,5710.19,203.7418,392.16,843.666,934.992,4648,8832,18960,20160,23,56,96,132,152,416,720,864,17.3495,44.092,76.776,102.5796,2.7225,22.704,20.79,63.7065,900,960,3240,2700,1,4,6,12,16,40,84,108,1.7161,3.8252,8.1744,11.6328,0,-7.16,-2.7,-18.81,0,88,72,270,0,0,0,0,0,6,3,21,0,2.32,1.62,6.84,138.1727333,264.401,410.5904,484.4053333,621.3333333,1192,1728,1733.333333,19.33333333,39.33333333,60,74.66666667,99.33333333,242,332,341.3333333,8.790733333,19.789,28.51693333,31.48906667,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FECZAQ_manual.cif,
78,FERWAC_clean,FERWAC,10.1002/chem.201203559,1,3.87767,4.92076,4.92076,0.226492,0,0.226491974,610.499,658.785,0.3224,0,0,0.3224,869.017,2043.38,60.4149,97.3928,150.2898667,227.392,2005.333333,1816,2295.333333,1232,8.333333333,14.66666667,20.66666667,29.33333333,35.33333333,85.33333333,98,66.66666667,5.8597,10.99826667,14.8994,16.94,3.599566667,17.6884,20.26693333,21.0084,1698,740,854.6666667,3501.333333,1,3.333333333,4,5.333333333,14.66666667,33.33333333,45.33333333,64,1.6131,3.189133333,3.846666667,6.166666667,0,-3.246666667,-3.4,-1.453333333,0,92.66666667,106.6666667,60,0,0,0,0,0,7.333333333,9.333333333,10.66666667,0,1.68,1.986666667,1.813333333,46.43417143,86.96957143,113.8312286,131.5397143,209.1428571,390.8571429,444.8571429,456,6.857142857,12.85714286,17.14285714,20.57142857,30,71.14285714,96.85714286,102.8571429,3.231771429,6.4878,7.960457143,8.6832,8.14596,9.3024,5.776,4.2256,43.8,50.4,19.6,11.2,1,1.2,0.8,0.6,1.6,3.2,3.2,2,0.57466,0.693,0.342,0.2265,83.932,100.344,46.7890456,30.0650456,0,0.196,0.532,0.434,0,0.4,2.8,2.6,0,0,0,0,0,-0.4,0,0.2,0,-0.008,0.144,0.148,0,-1.56,-0.402844,0.377156,1.84832,3.1008,6.79744,7.752,9.8,16.8,36.4,42,0.2,0.4,0.8,1,0.8,2.4,4,6,0.1125,0.231,0.456,0.5775,10.952,33.448,55.352,83.62,0,0.196,0.196,0.49,0,0.4,0.4,1,0,0,0,0,0,-0.4,-0.4,-1,0,-0.008,-0.008,-0.02,0,-1.56,-1.56,-3.9,FERWAC_clean.cif,
79,FEWQIJ_manual,FEWQIJ,10.1002/asia.201300250,-1,5.15046,5.31105,5.31105,0.128077,0,0.128076718,383.968,456.015,0.3005,0,0,0.3005,900.884,1517.52,674.2818,1607.9364,5890.7908,7163.79,32061,66588,187654,163344,84,264,670,1020,1110,4620,9408,12156,62.1933,229.1136,490.813,711.1248,2.1956,33.06346667,28.31533333,73.14813333,3184.333333,3414,16056,7710,1,7.333333333,10,18,59.33333333,205.3333333,384,408,2.494066667,8.698466667,16.0864,20.9658,0,-14.84,-6.806666667,-32.19333333,0,377.3333333,336,964.6666667,0,0,0,0,0,34.66666667,34,100,0,6.48,6.22,16.42666667,96.1765,176.103,262.9414,264.7958,472,864,1216,1172,12,24,34,34,58,132,158,132,5.962,12.6896,17.1154,16.1426,10.7968,11.4648,24.60688,27.48896,58,62.4,121.6,136.4,1,1.4,2.8,3,2.2,6.6,9.8,8.4,0.54474,0.79926,1.45792,1.55818,38.758,102.83,159.8190456,146.9450456,0,0.926,1.36,1.146,0,2,4.6,4.2,0,0,0,0,0,-2,-1.8,-1.4,0,-0.04,0.108,0.116,0,-6.72,-6.342844,-4.422844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FEWQIJ_manual.cif,
80,FIFNUE_clean,FIFNUE,10.1021/ic049170t,1,3.94315,4.79469,4.77808,0.315316,0,0.315314874,925.314,272.414,0.3217,0,0,0.3217,944.047,846.795,84.6998,145.8336,209.3492,299.472,1171,2148,2762,1632,11,20,28,36,48,112,126,88,7.3358,14.3276,20.5848,20.482,3.5344,24.3648,28.764,56.9264,729,810,972,1242,1,4,6,12,16,40,72,88,1.5876,3.7296,5.8212,8.5176,0,-5.44,-4.02,-7.72,0,78,126,278,0,0,0,0,0,6,6,26,0,2.08,2.94,8.36,78.61895,157.5645,230.0796,229.406,315.5,642,780,644,12,24,35,38,59,138,179,180,4.9724,11.3344,15.0267,14.4858,10.9696,11.016,22.56106667,7.042666667,59,60,80.66666667,18.66666667,1,1.333333333,2.666666667,1,2,6,6.666666667,3.333333333,0.542766667,0.759733333,1.105333333,0.3775,36.98,95.67333333,112.6335313,50.10840933,0,0.92,1.713333333,0.723333333,0,2,9.333333333,4.333333333,0,0,0,0,0,-2,0,0.333333333,0,-0.04,0.48,0.246666667,0,-6.6,-0.142813333,0.628593333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FIFNUE_clean.cif,
