CoRE_name,actual_y,prediction_y,threshold_0.3,threshold_0.4,threshold_0.6,threshold_0.7
KIFXOO_clean,0,0.39188215185602177,1,0,0,0
KIGCEK_clean,1,0.6970704230516207,1,1,1,0
KIKDAL_clean,1,0.6933732462618929,1,1,1,0
KINPUU_clean,0,0.42394949342533467,1,1,0,0
KINROQ_clean,0,0.28775075607264244,0,0,0,0
KIXXOG_clean,1,0.5527049127585222,1,1,0,0
KIYMEM_clean,1,0.6428628876633052,1,1,1,0
KIYMIP_clean,1,0.22382169306316857,0,0,0,0
KOMCOG_clean,0,0.46466238480565575,1,1,0,0
KOMGUP_clean,1,0.719288479278817,1,1,1,1
KONFEA_clean,0,0.3178506272440498,1,0,0,0
KOSLIP_clean,1,0.8832377113228294,1,1,1,1
KOVJAI01_clean,0,0.3608422094110634,1,0,0,0
KOZSID_clean,1,0.7156546999209935,1,1,1,1
KUTRUO_clean,1,0.6724486600164258,1,1,1,0
LAFFEG_clean,1,0.7788371831215908,1,1,1,1
LAVTOT_clean,1,0.830952515903475,1,1,1,1
LEDPIU_clean,1,0.5968684413673804,1,1,0,0
LEDWUN_clean,1,0.48664572785531685,1,1,0,0
LEHXUT_clean,1,0.4808909441809202,1,1,0,0
LENKIA_clean,1,0.9212778061431324,1,1,1,1
LIFSAW_clean,0,0.5600967181594736,1,1,0,0
LIFSEA_clean,0,0.55877662876317,1,1,0,0
LITCUO_clean,0,0.48358456068772765,1,1,0,0
LITDAV_clean,0,0.5606408370261754,1,1,0,0
LUNBAX_clean,0,0.22807417591348145,0,0,0,0
LUPYAX_clean,1,0.489393065243708,1,1,0,0
LUYSEF_clean,1,0.5499120106479032,1,1,0,0
MAGVOG14_clean,0,0.03228230200554997,0,0,0,0
MAGVOG15_clean,0,0.07934050197763826,0,0,0,0
MAGVOG18_clean,0,0.019420724920072678,0,0,0,0
MAKFIQ_clean,1,0.6675516486170144,1,1,1,0
MAKFOW_clean,1,0.690745998116963,1,1,1,0
MATVIN_clean,1,0.7465077202066048,1,1,1,1
MAXHOJ_clean,0,0.2959430904876892,0,0,0,0
MAYJOM_clean,0,0.49806211815231904,1,1,0,0
MAYPIM_clean,1,0.5006632615909142,1,1,0,0
MEGBAD_clean,0,0.2679707784588647,0,0,0,0
MIBMER_clean,1,0.8315011419674333,1,1,1,1
MITGUR01_clean,0,0.7465902715935354,1,1,1,1
MOCKAR_clean,1,0.8434389176950482,1,1,1,1
MOYNIY_clean,1,0.5811927290808476,1,1,0,0
MOYYIJ_clean,0,0.8063000943734787,1,1,1,1
MUDLON_clean,1,0.7245007870113924,1,1,1,1
MUDTEL_clean,1,0.8245444327034829,1,1,1,1
MUFXUI_clean,1,0.7913521376988495,1,1,1,1
MUPYIG_clean,0,0.4804391052264401,1,1,0,0
MUTNAQ_clean,1,0.5893295525616515,1,1,0,0
NACYOG_clean,0,0.44898600586912824,1,1,0,0
NADZEZ_clean,1,0.6033473227565809,1,1,1,0
NAGQOD_clean,0,0.2060781591296565,0,0,0,0
NAHGUB_clean,1,0.7248077284715828,1,1,1,1
NAJTAW_clean,1,0.5924702140921415,1,1,0,0
NALYEG_clean,1,0.537023262248296,1,1,0,0
NARPUU_clean,1,0.7657975045142589,1,1,1,1
NASRIL_clean,1,0.77489270512872,1,1,1,1
NASROR_clean,1,0.818846048221075,1,1,1,1
NATKOL_clean,1,0.6045579044676896,1,1,1,0
NAWWUG_clean,0,0.7404576306725723,1,1,1,1
NEGZUW_clean,0,0.60515134852311,1,1,1,0
NEHGEO_clean,0,0.419666009378484,1,1,0,0
NERVOV_clean,1,0.8294025462128777,1,1,1,1
NIGFUF_clean,1,0.5300534362840119,1,1,0,0
WEVQIX_clean,1,0.6916528743704888,1,1,1,0
NIMWUD_clean,0,0.5255996751351609,1,1,0,0
NIRDAT_clean,0,0.3243132958515724,1,0,0,0
NIZZAY_clean,0,0.10016088202349066,0,0,0,0
OCAWAT_clean,1,0.49710862408965945,1,1,0,0
OCOKUP_clean,0,0.7257414798074155,1,1,1,1
OCUPUY_clean,1,0.6619790553885185,1,1,1,0
OCUQOT_clean,1,0.9335827417930221,1,1,1,1
OCUSIP_clean,1,0.7656151327924331,1,1,1,1
ODODES_clean,1,0.8152063889910905,1,1,1,1
OGAXUR_clean,1,0.5509812324874236,1,1,0,0
OGECOU_clean,1,0.5470152363646905,1,1,0,0
OHUMIP_clean,1,0.7245887361668533,1,1,1,1
OJICUG_clean,1,0.7011183772505325,1,1,1,1
OKIWUB02_clean,1,0.897610520799289,1,1,1,1
OKUSUK_clean,0,0.7043179551846803,1,1,1,1
OKUTAR_clean,0,0.7574641647524649,1,1,1,1
OKUTEV_clean,0,0.7121613835281901,1,1,1,1
OPIFUQ_clean,1,0.5375802387979659,1,1,0,0
OPOYUO_clean,0,0.684412235067857,1,1,1,0
OPOZEZ_clean,0,0.6887291574352783,1,1,1,0
OPURIB_clean,1,0.8746759686307208,1,1,1,1
OQETEK_clean,1,0.5026243150495621,1,1,0,0
OSIWUJ_clean,1,0.8194876102505795,1,1,1,1
OWIHOT_clean,1,0.9217914328424126,1,1,1,1
OWIYUP_clean,0,0.614778949548296,1,1,1,0
PACGIM_clean,0,0.5609091193054434,1,1,0,0
PAPVAF_clean,0,0.6334871280309842,1,1,1,0
PAPXUB_clean,0,0.5473524022853101,1,1,0,0
RUPVAB_clean,1,0.769632750781408,1,1,1,1
PEPBAO_clean,0,0.18577958979748604,0,0,0,0
PEPLOM_clean,0,0.21560198743231618,0,0,0,0
PEVQOY_clean_h,1,0.724490214316932,1,1,1,1
PIWRAQ_clean,1,0.6524378821652058,1,1,1,0
PIYZED01_clean,0,0.07219430163183094,0,0,0,0
POFSIN04_clean,0,0.07178831285590286,0,0,0,0
POHLOP_clean,0,0.41469563451006686,1,1,0,0
POLYEW_clean,1,0.6813842544024535,1,1,1,0
POMMAH_clean,1,0.6110320737140071,1,1,1,0
PUFXUL_clean,0,0.6321249679050904,1,1,1,0
PUZLAZ_clean,0,0.13381366065041078,0,0,0,0
QAKFIU_clean,0,0.820798986190113,1,1,1,1
QANSUV_clean,1,0.6531285639121783,1,1,1,0
QAPPUT_clean,1,0.7120565404291943,1,1,1,1
QARTEK_clean,1,0.6355206644197959,1,1,1,0
QEBGEL_clean,0,0.3848330703566736,1,0,0,0
QERWAL_clean,0,0.6270181252957667,1,1,1,0
QEYWUN_clean,1,0.6456382502145871,1,1,1,0
QEZZAY_clean,1,0.6377427157903292,1,1,1,0
QOBWEJ_clean,1,0.6107682995341285,1,1,1,0
QODHUO01_clean,0,0.037550524184261067,0,0,0,0
QODHUO08_clean,0,0.0208646989034092,0,0,0,0
QODHUO_clean,0,0.020788547849043198,0,0,0,0
QOFDIA01_clean,0,0.020853261613810403,0,0,0,0
QOFKUT_clean,0,0.464065598230162,1,1,0,0
QOKCID_clean,1,0.7296885303774341,1,1,1,1
QUBWIU_clean,0,0.49186091706221063,1,1,0,0
QUFGIH_clean,0,0.8374528693992691,1,1,1,1
QUFXIZ_clean,1,0.8567863215242403,1,1,1,1
QUGZEZ_clean,1,0.5003092606732603,1,1,0,0
QUJJUC_clean,1,0.5000000556961599,1,1,0,0
QULMIU_clean,1,0.6246056300166088,1,1,1,0
QUTVIM_clean,0,0.4377210888921465,1,1,0,0
RAFMUH_clean,1,0.49992852787614994,1,1,0,0
RAHMAP_clean,1,0.6696848848600765,1,1,1,0
RAYLOU_clean,1,0.8581152021535257,1,1,1,1
REGJIW_clean,0,0.5020837586124804,1,1,0,0
REGMOH_clean,1,0.6030690746255576,1,1,1,0
REGMUN_clean,1,0.6072178532775424,1,1,1,0
REJLIC_clean,1,0.6884457678937248,1,1,1,0
REJVOS_clean,1,0.9183252767252849,1,1,1,1
XEHRUY_clean,1,0.9186843812957157,1,1,1,1
XEHSUZ_clean,1,0.9175697625570909,1,1,1,1
RESSAK_clean,1,0.36976303937511423,1,0,0,0
RIWMUH_clean,1,0.5994366102334054,1,1,0,0
ROCZUG_clean,0,0.2375687413035295,0,0,0,0
ROMQAN_clean,0,0.7730737180099326,1,1,1,1
ROQDIM01_clean,0,0.03808411772375862,0,0,0,0
ROQMER01_clean,0,0.037809990447607356,0,0,0,0
ROQMER02_clean,0,0.037809990447607356,0,0,0,0
ROQMER_clean,0,0.037809990447607356,0,0,0,0
ROQNES01_clean,0,0.03992250698097191,0,0,0,0
RUDQUD_clean,1,0.5777481827142499,1,1,0,0
SARNOQ_clean,1,0.5917776637215088,1,1,0,0
SEGBIR_clean,1,0.6696290733102689,1,1,1,0
SERWAP_clean,0,0.49805550150707245,1,1,0,0
SEYDUW_clean,1,0.6024789776817289,1,1,1,0
SEYFAE_clean,1,0.7235203354823952,1,1,1,1
SOCLAZ_clean,1,0.7848582317907827,1,1,1,1
XIMPOA01_clean,0,0.5132350879874543,1,1,0,0
SOTWOP_clean,0,0.33203272050945776,1,0,0,0
SUJRIZ_clean,0,0.5409050783973871,1,1,0,0
SUSZIQ_clean,1,0.8139052333343322,1,1,1,1
TACJIS_clean,1,0.6099434933548239,1,1,1,0
TAGTIH_clean,1,0.5823484358310329,1,1,0,0
TATPOV_clean,1,0.7058292595902886,1,1,1,1
TEBSAW_clean,0,0.6277466488717197,1,1,1,0
TIGQOR_clean,1,0.6245337747303287,1,1,1,0
TIQGUW_clean,1,0.8038930396625725,1,1,1,1
TIQHIL_clean,1,0.8437718916101342,1,1,1,1
TOHYUL_clean,0,0.5884587189976525,1,1,0,0
TOVHUJ_clean,1,0.6965581944328051,1,1,1,0
TOVJOF_clean,1,0.392726592080187,1,0,0,0
TOVKOG_clean,1,0.5705236500281693,1,1,0,0
TOWLIC_clean,1,0.5715646399537214,1,1,0,0
TOWNOK_clean,1,0.5147254455168753,1,1,0,0
TOWPEC_clean,1,0.5821854034239492,1,1,0,0
TUKDAG_clean,1,0.8251577682382605,1,1,1,1
TUTHIA_clean,0,0.3586064416544402,1,0,0,0
TUVDUJ_clean,1,0.9224867981820964,1,1,1,1
UBOGAV_clean,1,0.5284995911417026,1,1,0,0
UBULIO_SL,1,0.5992936270322513,1,1,0,0
UDOVUG_charged,0,0.5542829670868588,1,1,0,0
UKIQOV_clean,1,0.8579379442004043,1,1,1,1
ULASAD_clean,1,0.339275969046216,1,0,0,0
UMELAB_clean,1,0.7047607121365493,1,1,1,1
UMEKEE_clean,1,0.6656481603239484,1,1,1,0
UMEKII_clean,1,0.7555212553620385,1,1,1,1
UMIGAA_clean,1,0.8172411694653138,1,1,1,1
UQOWUU_clean,1,0.4949751546820216,1,1,0,0
USISEW_clean,1,0.8033320886241686,1,1,1,1
UTOTUT_clean,1,0.6774223462576432,1,1,1,0
VAGBOX_clean,1,0.747880943066674,1,1,1,1
VALXEO_clean,0,0.4693944509332795,1,1,0,0
VAMQAE_clean,1,0.49180667884807855,1,1,0,0
VANHEA_clean,1,0.5424270832404304,1,1,0,0
VAZLIT_clean,1,0.931556325023976,1,1,1,1
VAZLUF_clean,1,0.9087033541321817,1,1,1,1
VEHLIE_clean,0,0.07217418620386962,0,0,0,0
VEHPUU_clean,0,0.706659022300856,1,1,1,1
XUJPOI_clean,1,0.631445333134103,1,1,1,0
XUJQAV_clean,1,0.6402499265682703,1,1,1,0
VETTOE_clean,1,0.5399311254053742,1,1,0,0
VOGPEO_clean,1,0.6712595971927707,1,1,1,0
VUMCEM_clean,0,0.5411870736371841,1,1,0,0
VUWRUC_clean,1,0.7236148835253803,1,1,1,1
VUWSAJ_clean,1,0.48723339848232067,1,1,0,0
WAQFAX_clean,1,0.7353692718200885,1,1,1,1
WAQFIG_clean,0,0.6795300192266049,1,1,1,0
WAQQUB_clean,1,0.5447778436208827,1,1,0,0
WEDWUZ_clean,0,0.34003579227679254,1,0,0,0
WENKIL_manual,1,0.8771262036390418,1,1,1,1
WILHIK_clean,1,0.6205278624609996,1,1,1,0
WITJUG_clean,0,0.32226105234794133,1,0,0,0
WODVOB_clean,1,0.7579734106874594,1,1,1,1
WOHZAU_clean,1,0.4392431059813689,1,1,0,0
WOJJOV_SL,1,0.5204179675507455,1,1,0,0
WOPDEL_clean,1,0.4734514517430806,1,1,0,0
WORREC_clean,1,0.7255060865142238,1,1,1,1
WOZWEP_clean,1,0.6180043935411047,1,1,1,0
WUYWIY_clean,0,0.09837016236443485,0,0,0,0
WUYYEW_clean,0,0.10818604049991998,0,0,0,0
XADDUD_clean,0,0.4097720245128814,1,1,0,0
XAKZAL_clean,1,0.7921084047115001,1,1,1,1
XAKZUF_clean,1,0.9615654784813344,1,1,1,1
XALBAO_clean,1,0.9594834240137651,1,1,1,1
XALDEU_clean,1,0.8625569410389071,1,1,1,1
XALDIY_clean,1,0.8703547040470652,1,1,1,1
XASPEP_clean,1,0.8172027509686861,1,1,1,1
XAWZOM_clean,0,0.7557278705424036,1,1,1,1
XEDGIY_clean,1,0.7282608206581358,1,1,1,1
XEDPED_clean,1,0.7773231232448766,1,1,1,1
XEJTIR_clean,0,0.45096884078569877,1,1,0,0
XICYAL_clean,0,0.6581089723080037,1,1,1,0
XILVIZ_clean,0,0.49128950414982586,1,1,0,0
XOGXAU_clean,0,0.5906239389372412,1,1,0,0
XOQXOR_SL,1,0.4801740721622371,1,1,0,0
XOVVOU_clean,1,0.6470584583104766,1,1,1,0
XOVYIR_clean,0,0.4012729106581362,1,1,0,0
XUVQOW_clean,1,0.655026574639211,1,1,1,0
XUWKEH_clean,1,0.5244753774322473,1,1,0,0
XUYXAR_clean,1,0.6914594826304211,1,1,1,0
YARBAW_clean,0,0.4475657062831802,1,1,0,0
YATDUV_clean,1,0.6142282524740852,1,1,1,0
YAZYIJ_clean,0,0.38576148310154035,1,0,0,0
YAZZAC_clean,0,0.5421535668070516,1,1,0,0
YEKXET_clean,1,0.6219527730890861,1,1,1,0
YEZFIU_clean,1,0.6246587476818336,1,1,1,0
YINDOQ_clean,1,0.8264713035136305,1,1,1,1
YODWUL_clean,0,0.6415816209344279,1,1,1,0
YOTROQ_clean,0,0.718746122648009,1,1,1,1
YOYBUL_clean,1,0.5931453986305705,1,1,0,0
YOYQUA_clean,1,0.8938251757168552,1,1,1,1
YOYTOX_clean,1,0.9474482713252145,1,1,1,1
YOYWEQ01_clean,1,0.9484639544106666,1,1,1,1
YOZJEE01_clean,1,0.945353497546814,1,1,1,1
YOZBAS_clean,1,0.5000000004652815,1,1,0,0
YOZKOP_clean,0,0.5956258376266734,1,1,0,0
YUDFIO_clean,0,0.48985212916825366,1,1,0,0
ZASJAG_clean,1,0.5804400644447163,1,1,0,0
ZEFVIR_clean,1,0.8066197203937548,1,1,1,1
ZIJVAR_clean,1,0.8383198843380562,1,1,1,1
ZIMTAS_clean,1,0.5096913656340866,1,1,0,0
ZISFEO_clean,0,0.5021994531693299,1,1,0,0
ZURQOS_clean,1,0.6953302887755964,1,1,1,0
