,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,rho,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
65,EPOXAJ_clean,EPOXAJ,10.1039/c0dt01721c,-1,3.54046,4.90808,4.59353,0.0,0.0688133,0.068813263,0.0,0.0,0.0,275.202,0.2478,0.2478,0.0,1110.58,327.59439999999984,678.1187999999994,2603.644,3712.8584,69408.0,260560.0,332768.0,187936.0,38.0,132.0,350.0,444.0,680.0,3402.0,5730.0,4594.0,39.586999999999975,181.7864,367.6769999999999,369.2411999999998,1.9044,28.26239999999999,53.98215,49.78349999999999,8464.0,28888.0,32890.0,15916.0,1.0,7.75,13.75,12.25,63.75,304.5,402.75,281.5,2.89,14.564749999999998,22.16375,17.157249999999998,0.0,-9.785,-20.1425,-19.17,0.0,399.0,907.5,954.0,0.0,0.0,0.0,0.0,0.0,26.75,61.0,56.0,0.0,4.6075,10.3375,10.732499999999998,141.2102,232.713,403.0425999999998,546.1864,668.0,1080.0,1708.0,1792.0,17.0,32.0,54.0,72.0,86.0,212.0,264.0,244.0,7.8353,16.0776,24.3502,29.1576,11.8336,8.771999999999998,21.421371428571426,32.2672,64.0,48.0,116.57142857142857,118.85714285714286,1.0,1.0,2.142857142857143,3.7142857142857135,1.0,3.1428571428571432,5.857142857142858,7.7142857142857135,0.5328999999999998,0.5621,1.1794714285714285,1.5705428571428572,28.09,59.88999999999999,101.07857142857144,142.55888514285715,0.0,0.8900000000000003,1.1442857142857146,3.397142857142857,0.0,2.0,2.5714285714285716,14.857142857142858,0.0,0.0,0.0,0.0,0.0,-2.142857142857143,-3.7142857142857135,-4.0,0.0,-0.040000000000000036,-0.05142857142857148,0.5599999999999998,0.0,-6.000000000000001,-7.7142857142857135,-7.212188571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EPOXAJ_clean.cif,
66,ETEJUJ_clean,ETEJUJ,10.1039/c1ce05069a,1,5.16362,6.80904,6.80904,0.487464,0.0,0.487464931,1808.91,719.654,0.5421,0.0,0.0,0.5421,2011.65,1327.53,196.761,345.0672,1074.8827999999996,1010.5487999999997,8744.0,14688.0,12944.0,13120.0,22.0,56.0,112.0,128.0,196.0,592.0,668.0,704.0,17.0548,51.29400000000002,76.21560000000002,83.53760000000003,1.3688999999999998,27.1323,14.9175,34.0002,3844.0,3348.0,1860.0,4216.0,1.0,7.0,5.0,10.0,49.0,112.0,105.0,182.0,2.9584,8.857999999999997,6.622000000000001,12.968800000000002,0.0,-15.0,-6.9,-17.359999999999996,0.0,380.0,280.0,552.0,0.0,0.0,0.0,0.0,0.0,33.0,20.0,44.0,0.0,6.8900000000000015,4.75,9.66,142.3816,262.01599999999996,385.0563999999998,479.1229999999998,676.0,1208.0,1816.0,2000.0,18.0,36.0,52.0,66.0,88.0,212.0,292.0,314.0,8.488199999999999,18.451600000000006,26.402,30.8178,11.241255555555556,10.469166666666665,19.761088888888878,18.637666666666664,60.88888888888889,57.33333333333334,107.55555555555556,99.33333333333331,1.0,1.2222222222222223,2.0,2.222222222222222,1.8888888888888888,4.333333333333333,5.5555555555555545,8.333333333333334,0.5395666666666665,0.6904333333333335,1.1050888888888888,1.2251555555555556,39.156666666666666,80.73222222222222,106.58,147.16003811111108,0.0,0.5933333333333334,0.7911111111111112,1.5222222222222224,0.0,1.3333333333333333,1.7777777777777777,3.888888888888889,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-1.7777777777777777,-3.222222222222221,0.0,-0.02666666666666669,-0.03555555555555558,-0.022222222222222282,0.0,-4.000000000000001,-5.333333333333335,-9.245234444444446,11.8336,16.34,17.543999999999997,33.884,64.0,56.0,96.0,152.0,1.0,2.0,2.0,4.0,4.0,8.0,12.0,20.0,0.5328999999999999,0.8321999999999999,1.1242,1.9564,28.09,83.777683,119.78000000000002,203.557683,0.0,2.13,1.7800000000000002,3.91,0.0,9.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.31999999999999995,-0.08000000000000007,0.2399999999999999,0.0,-5.207110000000001,-12.000000000000002,-17.207110000000004,ETEJUJ_clean.cif,
67,EVUMUE_clean,EVUMUE,10.1021/cg1015753,-1,2.5313,4.29358,4.29105,0.0,0.0499229,0.0499228,0.0,0.0,0.0,205.537,0.1067,0.1067,0.0,1926.3,108.99996000000002,189.286,448.31592,507.55919999999986,2598.8,4905.6,6935.6,4862.4,13.6,28.8,52.0,62.4,83.2,228.0,324.4,268.0,9.57864,22.95056000000001,37.61639999999999,38.5328,2.2183333333333333,22.454666666666665,22.37583333333333,45.57116666666667,1683.0,1736.0,2541.0,3222.0,1.0,5.0,6.333333333333334,11.333333333333332,29.66666666666667,69.66666666666666,117.33333333333331,151.33333333333331,2.0961000000000003,5.556166666666668,7.686966666666668,11.9586,0.0,-9.883333333333333,-6.683333333333333,-17.473333333333333,0.0,183.33333333333331,207.0,412.0,0.0,0.0,0.0,0.0,0.0,17.666666666666664,14.0,38.0,0.0,3.8866666666666654,4.126666666666666,8.893333333333333,94.60396,162.5778,244.92736,215.9736,493.6,849.6,1240.0,1094.4,10.8,21.2,29.6,25.6,50.8,114.0,136.8,105.6,5.74988,11.73172,15.906960000000002,13.559680000000006,11.077600000000007,10.7355,23.76376666666665,22.53693333333333,59.625,58.5,120.16666666666671,121.58333333333329,1.0,1.2916666666666667,2.583333333333333,2.291666666666667,1.875,5.625,8.08333333333333,6.083333333333331,0.5415333333333334,0.7350291666666666,1.3575000000000006,1.2683041666666666,35.86875000000001,91.20041666666664,136.7970124166666,112.1041666666666,0.0,0.9162500000000008,1.1612500000000003,0.6620833333333339,0.0,2.0,3.75,1.458333333333333,0.0,0.0,0.0,0.0,0.0,-2.0,-1.7083333333333326,-1.458333333333333,0.0,-0.040000000000000036,0.07083333333333329,-0.02916666666666668,0.0,-6.524999999999998,-5.68124041666667,-4.6375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EVUMUE_clean.cif,
68,EVUNAL_clean,EVUNAL,10.1021/cg1015753,-1,2.60014,4.34351,4.34351,0.0,0.0542981,0.054298144,0.0,0.0,0.0,225.473,0.1182,0.1182,0.0,1907.56,109.03579999999997,190.16664,448.92296,508.21968,2739.2,5059.2,7176.8,4977.6,13.6,28.8,52.0,62.4,83.2,228.0,324.4,268.0,9.64724,23.18416000000001,37.9006,38.707999999999984,2.2482,22.8216,22.643699999999992,46.2457,1800.0,1800.0,2700.0,3340.0,1.0,5.0,6.333333333333334,11.333333333333332,29.66666666666667,69.66666666666666,117.33333333333331,151.33333333333331,2.1532666666666667,5.6535,7.8339666666666705,12.156599999999996,0.0,-9.776666666666667,-6.5900000000000025,-17.259999999999998,0.0,191.33333333333331,214.0,428.0,0.0,0.0,0.0,0.0,0.0,17.666666666666664,14.0,38.0,0.0,4.019999999999998,4.243333333333332,9.159999999999998,94.60396,162.5778,244.92736,215.9736,493.6,849.6,1240.0,1094.4,10.8,21.2,29.6,25.6,50.8,114.0,136.8,105.6,5.74988,11.73172,15.906960000000002,13.559680000000006,11.077600000000007,10.7355,23.76376666666665,22.53693333333333,59.625,58.5,120.16666666666671,121.58333333333329,1.0,1.2916666666666667,2.583333333333333,2.291666666666667,1.875,5.625,8.08333333333333,6.083333333333331,0.5415333333333334,0.7350291666666666,1.3575000000000006,1.2683041666666666,35.86875000000001,91.20041666666664,136.7970124166666,112.1041666666666,0.0,0.9162500000000008,1.1612500000000003,0.6620833333333339,0.0,2.0,3.75,1.458333333333333,0.0,0.0,0.0,0.0,0.0,-2.0,-1.7083333333333326,-1.458333333333333,0.0,-0.040000000000000036,0.07083333333333329,-0.02916666666666668,0.0,-6.524999999999998,-5.68124041666667,-4.6375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EVUNAL_clean.cif,
69,EVUQOC_clean,EVUQOC,10.1021/cg200350j,1,3.92262,5.3745,5.34265,0.186745,0.0,0.186745389,519.25,281.032,0.2815,0.0,0.0,0.2815,782.72,998.337,183.4382,316.48,1076.2096,952.8799999999997,7482.0,13920.0,18842.0,13920.0,20.0,52.0,108.0,120.0,180.0,552.0,812.0,720.0,15.664399999999995,48.034000000000006,77.56759999999998,80.88400000000001,1.2100000000000002,26.488000000000003,15.235,32.945,3249.0,3192.0,4959.0,3990.0,1.0,7.0,6.0,10.0,49.0,112.0,154.0,175.0,2.8561,8.6359,9.362599999999997,12.675,0.0,-16.38,-7.249999999999997,-18.95,0.0,343.0,255.0,500.0,0.0,0.0,0.0,0.0,0.0,33.0,20.0,45.0,0.0,6.72,4.6,9.4,228.3343,445.00299999999993,691.3045999999997,856.0111999999997,1045.0,2032.0,3050.0,3296.0,31.0,64.0,98.0,124.0,162.0,396.0,554.0,608.0,14.2815,32.464400000000005,47.53060000000001,55.350000000000016,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.095,1.1242,28.09,59.88999999999999,87.98,119.78,0.0,0.8900000000000002,0.8900000000000002,1.7800000000000005,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.5376,19.336,25.296,50.44959999999999,56.5,76.0,138.0,209.5,1.0,2.5,3.0,6.0,6.5,13.5,21.0,31.5,0.5477,1.12835,1.7017000000000002,2.7931,41.425,135.05261399999998,203.4,295.1278315,0.0,1.975,2.2700000000000005,4.550000000000002,0.0,8.5,5.0,18.5,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.5,0.0,0.33,-0.10000000000000007,0.6299999999999999,0.0,-5.0571100000000015,-15.900000000000002,-13.264220000000002,EVUQOC_clean.cif,
70,EVUQUI_clean,EVUQUI,10.1021/cg200350j,1,3.93851,4.83999,4.82956,0.166916,0.0,0.166915227,418.542,254.148,0.2563,0.0,0.0,0.2563,642.674,991.603,183.6174,304.6464,862.8248000000003,904.8575999999997,8184.0,12672.0,11552.0,12288.0,20.0,48.0,88.0,112.0,144.0,384.0,512.0,576.0,16.007399999999997,43.97520000000002,63.0332,74.2848,1.2996,23.529599999999995,14.534999999999998,30.2214,3600.0,2880.0,1800.0,3720.0,1.0,6.0,5.0,9.0,36.0,72.0,90.0,138.0,3.0276,7.6212,6.6990000000000025,11.779799999999998,0.0,-13.8,-7.05,-16.25,0.0,312.0,270.0,478.0,0.0,0.0,0.0,0.0,0.0,24.0,15.0,31.0,0.0,6.06,4.85,8.889999999999997,228.3343,445.00299999999993,691.3045999999997,856.0111999999997,1045.0,2032.0,3050.0,3296.0,31.0,64.0,98.0,124.0,162.0,396.0,554.0,608.0,14.2815,32.464400000000005,47.53060000000001,55.350000000000016,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.095,1.1242,28.09,59.88999999999999,87.98,119.78,0.0,0.8900000000000002,0.8900000000000002,1.7800000000000005,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.5376,19.336,25.296,50.44959999999999,56.5,76.0,138.0,209.5,1.0,2.5,3.0,6.0,6.5,13.5,21.0,31.5,0.5477,1.12835,1.7017000000000002,2.7931,41.425,135.05261399999998,203.4,295.1278315,0.0,1.975,2.2700000000000005,4.550000000000002,0.0,8.5,5.0,18.5,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.5,0.0,0.33,-0.10000000000000007,0.6299999999999999,0.0,-5.0571100000000015,-15.900000000000002,-13.264220000000002,EVUQUI_clean.cif,
71,EXAXAE_clean,EXAXAE,10.1021/acs.inorgchem.6b01592,1,6.66155,10.7445,10.7168,0.366788,0.0309075,0.397694398,1161.74,2042.08,0.5008,172.076,0.0422,0.543,1586.2,4077.63,129.1754666666667,260.46399999999994,454.7437333333335,518.6346666666665,6586.666666666668,16048.0,21813.33333333333,14821.333333333336,16.0,37.333333333333336,56.0,69.33333333333333,101.33333333333331,272.0,366.66666666666674,389.33333333333326,14.446,38.03733333333333,53.80880000000001,59.41279999999998,3.61,23.541,19.95,42.978,841.0,2871.0,1783.5,2088.0,1.0,4.0,4.5,8.0,16.0,40.0,60.0,80.0,1.9043999999999992,5.4303,6.0444,8.231700000000002,0.0,-4.789999999999999,-1.95,-7.420000000000003,0.0,17.0,69.0,160.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,12.0,0.0,1.585,1.8299999999999992,5.074999999999997,116.61350000000002,212.874,324.1903999999999,351.08399999999983,560.0,1020.0,1460.0,1428.0,15.0,30.0,44.0,50.0,74.0,174.0,228.0,216.0,7.255099999999999,15.630999999999998,21.814,22.8998,11.315200000000004,10.1184,22.26047999999999,18.686399999999995,61.0,55.20000000000002,109.2,102.0,1.0,1.1999999999999995,2.399999999999999,2.2000000000000006,1.6000000000000003,4.799999999999998,6.400000000000002,8.400000000000004,0.5388199999999999,0.6806800000000002,1.218,1.2458600000000002,33.423999999999985,81.35999999999996,117.17304560000002,145.9960000000001,0.0,0.9080000000000004,1.244,1.7180000000000009,0.0,2.0,4.400000000000001,3.8,0.0,0.0,0.0,0.0,0.0,-2.0,-1.6000000000000003,-3.8,0.0,-0.040000000000000036,0.11199999999999996,-0.07600000000000008,0.0,-6.360000000000002,-5.202844,-11.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXAXAE_clean.cif,
72,FAHBIC_clean,FAHBIC,10.1039/C5TC04264J,1,2.82226,3.99336,3.96022,0.0,0.0448129,0.044812843,0.0,0.0,0.0,101.967,0.0958,0.0958,0.0,1064.37,144.0947,213.11079999999995,721.3716,844.7959999999997,5120.5,9222.0,9144.0,4674.0,16.5,33.0,72.0,97.0,109.0,303.0,364.0,236.0,11.27085,28.784099999999995,48.38519999999999,54.57949999999999,1.4884,33.5744,21.777,43.9688,4356.0,4224.0,2772.0,3630.0,1.0,8.0,7.0,13.0,64.0,128.0,168.0,152.0,2.7889,9.7528,9.0013,11.639899999999995,0.0,-17.759999999999994,-9.31,-20.18,0.0,464.0,420.0,803.0,0.0,0.0,0.0,0.0,0.0,48.0,35.0,85.0,0.0,7.519999999999998,6.3000000000000025,14.739999999999998,35.0097,46.30799999999999,53.93920000000002,0.0,165.0,204.0,160.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,1.7956,2.8182,2.1462,0.0,11.833599999999993,8.771999999999991,19.401599999999988,0.0,64.0,48.0,72.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,2.0,0.0,0.5328999999999998,0.5621000000000004,0.8030000000000005,0.0,28.090000000000003,59.890000000000036,51.977683000000006,0.0,0.0,0.8900000000000005,1.2399999999999995,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-0.040000000000000036,0.36,0.0,0.0,-6.000000000000001,0.7928899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FAHBIC_clean.cif,
73,FARFIO_clean,FARFIO,10.1021/ja046478a,-1,6.55123,9.12316,9.12316,0.346814,0.0,0.346812875,1205.62,3644.9,0.4548,0.0,0.0,0.4548,1581.01,8014.29,61.3669,99.63599999999998,156.9956,170.544,6760.0,7536.0,10268.0,5424.0,9.0,16.0,24.0,24.0,40.0,88.0,80.0,40.0,9.1327,15.885999999999996,23.8862,21.867999999999995,2.7225,18.81,16.82999999999999,31.35000000000001,900.0,3600.0,720.0,840.0,1.0,4.0,4.0,8.0,16.0,32.0,48.0,64.0,1.7161000000000006,5.633000000000003,4.0348000000000015,5.973600000000002,0.0,-4.799999999999999,-3.600000000000001,-5.799999999999998,0.0,0.0,96.0,212.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,16.0,0.0,0.9400000000000008,2.16,5.920000000000001,230.5746,515.7630000000001,796.8186000000003,920.778,954.0,2232.0,3114.0,3192.0,36.0,78.0,120.0,144.0,198.0,486.0,678.0,720.0,15.690000000000005,38.48460000000001,55.72320000000001,60.78240000000002,9.241600000000004,15.504000000000005,28.88,21.12799999999999,49.0,84.0,98.0,56.0,1.0,2.0,4.0,3.0,4.0,12.0,16.0,10.0,0.5625,1.1550000000000005,1.7100000000000006,1.1325,54.76,167.2399999999999,233.94522800000013,150.3252280000001,0.0,0.9800000000000004,2.6599999999999984,2.1700000000000013,0.0,2.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,0.0,-0.040000000000000036,0.7200000000000002,0.7399999999999999,0.0,-7.800000000000002,-2.014220000000001,1.88578,9.241600000000004,15.504000000000005,33.987200000000016,38.76,49.0,84.0,182.0,210.0,1.0,2.0,4.0,5.0,4.0,12.0,20.0,30.0,0.5625,1.1550000000000005,2.2800000000000007,2.887500000000001,54.76,167.2399999999999,276.76000000000016,418.10000000000014,0.0,0.9800000000000004,0.9800000000000004,2.4500000000000024,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-5.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.10000000000000007,0.0,-7.800000000000002,-7.800000000000002,-19.5,FARFIO_clean.cif,
74,FARFOU_clean,FARFOU,10.1021/ja046478a,-1,6.03917,8.96134,8.96134,0.356218,0.0,0.356218603,1200.9,3743.73,0.468,0.0,0.0,0.468,1577.75,7999.42,61.3669,99.63599999999998,156.9956,170.54399999999995,6760.0,7536.0,10268.0,5424.0,9.0,16.0,24.0,24.0,40.0,88.0,80.0,40.0,9.1327,15.885999999999996,23.8862,21.867999999999995,2.7225,18.81,16.82999999999999,31.35000000000001,900.0,3600.0,720.0,840.0,1.0,4.0,4.0,8.0,16.0,32.0,48.0,64.0,1.7161000000000006,5.633000000000003,4.0348000000000015,5.973600000000004,0.0,-4.799999999999999,-3.600000000000001,-5.799999999999998,0.0,0.0,96.0,212.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,16.0,0.0,0.9400000000000008,2.16,5.920000000000001,230.5746,515.7630000000003,796.8186000000003,920.778,954.0,2232.0,3114.0,3192.0,36.0,78.0,120.0,144.0,198.0,486.0,678.0,720.0,15.690000000000007,38.48460000000001,55.72320000000001,60.78240000000001,9.241600000000004,15.504000000000005,28.88,21.12799999999999,49.0,84.0,98.0,56.0,1.0,2.0,4.0,3.0,4.0,12.0,16.0,10.0,0.5625,1.1550000000000005,1.7100000000000006,1.1325,54.76,167.2399999999999,233.945228,150.3252280000001,0.0,0.9800000000000004,2.6599999999999984,2.1700000000000013,0.0,2.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,0.0,-0.040000000000000036,0.7200000000000002,0.7399999999999999,0.0,-7.800000000000002,-2.014220000000001,1.88578,9.241600000000004,15.504000000000005,33.987200000000016,38.76,49.0,84.0,182.0,210.0,1.0,2.0,4.0,5.0,4.0,12.0,20.0,30.0,0.5625,1.1550000000000005,2.2800000000000007,2.887500000000001,54.76,167.2399999999999,276.76000000000016,418.10000000000014,0.0,0.9800000000000004,0.9800000000000004,2.4500000000000024,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-5.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.10000000000000007,0.0,-7.800000000000002,-7.800000000000002,-19.5,FARFOU_clean.cif,
75,FATQID_clean,FATQID,10.1039/C7DT00192D,1,8.55186,11.55199,11.55199,1.2108,0.0,1.210795809,3569.43,20210.5,0.7347,0.0,0.0,0.7347,2165.9,27508.5,140.78992000000005,261.32879999999994,550.9599999999996,671.7409600000002,2671.6,5438.4,10810.8,11615.2,16.15,34.7,60.5,85.7,96.0,260.6,436.0,569.8,12.270015000000004,28.804340000000003,49.14768999999993,66.84873999999994,3.6100000000000008,28.454400000000003,27.41320000000001,87.26319999999994,841.0,1009.2000000000003,3010.199999999999,3004.400000000001,1.0,4.4,6.200000000000002,14.4,19.600000000000005,48.399999999999984,106.79999999999998,135.59999999999997,1.9044,4.443599999999998,8.992080000000009,14.274719999999995,0.0,-6.615999999999998,-2.6479999999999984,-18.567999999999998,0.0,92.79999999999997,76.0,314.0,0.0,0.0,0.0,0.0,0.0,8.8,4.4,34.39999999999999,0.0,2.8519999999999968,2.0399999999999987,9.528,140.95938181818175,271.5845818181816,443.4854787878785,458.2758787878786,748.6060606060606,1557.333333333333,1894.7878787878788,1603.8787878787882,19.545454545454547,40.0,62.42424242424242,72.72727272727273,102.42424242424242,246.3030303030303,337.8181818181818,370.4242424242424,9.13229090909092,20.906521212121245,29.789709090909103,30.912872727272724,11.434830769230768,9.831507692307671,25.315938461538416,14.374153846153867,61.69230769230769,71.99999999999987,128.30769230769258,78.46153846153847,1.0,1.1538461538461555,2.538461538461541,1.692307692307691,1.4615384615384588,4.615384615384622,5.615384615384605,6.461538461538452,0.5374538461538471,0.6954307692307695,1.3058538461538471,0.9583538461538444,32.193076923076895,86.31230769230758,109.58003507692324,112.30461538461523,0.0,0.8969230769230776,0.9569230769230768,1.3215384615384629,0.0,-0.3076923076923077,3.384615384615382,2.9230769230769282,0.0,0.0,0.0,0.0,0.0,-2.230769230769231,-1.2307692307692288,-2.9230769230769282,0.0,-0.09769230769230727,0.08615384615384619,-0.058461538461538634,0.0,-8.146153846153858,-4.0021876923077,-9.184615384615405,2.199835897435898,4.778953846153844,4.551384615384618,0.0,34.46153846153846,68.92307692307692,24.615384615384606,0.0,0.2307692307692308,0.5384615384615384,0.38461538461538464,0.0,1.7692307692307692,2.1538461538461537,0.38461538461538464,0.0,0.17502820512820516,0.4009384615384615,0.2049615384615384,0.0,42.202307692307684,55.364615384615405,10.803846153846154,0.0,0.0,-0.2425641025641025,0.0,0.0,0.0,2.2564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.08179487179487184,0.0,0.0,0.0,3.976923076923076,0.0,0.0,FATQID_clean.cif,
