,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,rho,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
33,BOWNUY_clean,BOWNUY,10.1039/C4RA16350H,1,10.01208,15.528,15.15692,0.679359,0.164744,0.844104252,1670.7,3380.03,0.5233,819.656,0.1269,0.6502,1286.91,6459.07,310.1712000000001,628.4287999999998,1108.992,1988.0992000000006,4932.0,8848.0,16912.0,22632.0,36.0,80.0,144.0,232.0,224.0,624.0,1040.0,1280.0,25.6176,60.11999999999997,111.23999999999992,156.35519999999997,3.61,23.104,46.20799999999999,49.70399999999999,841.0,812.0,1624.0,3190.0,1.0,4.0,8.0,10.0,16.0,48.0,80.0,112.0,1.9043999999999992,4.14,8.28,12.1992,0.0,-4.560000000000001,-9.120000000000003,-7.160000000000001,0.0,88.0,176.0,180.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,12.0,0.0,2.52,5.039999999999999,4.96,183.94170000000003,410.0778,575.7768,530.7570000000002,915.0,2070.0,2826.0,2304.0,24.0,54.0,78.0,78.0,132.0,324.0,468.0,450.0,12.4968,29.4366,41.63340000000001,38.29980000000001,9.241600000000004,18.483200000000007,16.993600000000008,7.752000000000002,49.0,98.0,91.0,42.0,1.0,2.0,2.0,1.0,4.0,8.0,10.0,6.0,0.5625,1.125,1.1400000000000003,0.5775000000000002,54.76,109.52,138.38000000000008,83.61999999999995,0.0,0.0,0.4900000000000002,0.4900000000000002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.02000000000000001,-0.02000000000000001,0.0,0.0,-3.900000000000001,-3.900000000000001,9.241600000000004,16.993600000000008,26.23520000000001,15.504000000000005,49.0,91.0,140.0,84.0,1.0,2.0,3.0,2.0,4.0,10.0,14.0,12.0,0.5625,1.1400000000000003,1.7025000000000003,1.1550000000000005,54.76,138.38000000000008,193.14,167.2399999999999,0.0,0.4900000000000002,0.4900000000000002,0.9800000000000004,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,0.0,-0.02000000000000001,-0.02000000000000001,-0.040000000000000036,0.0,-3.900000000000001,-3.900000000000001,-7.800000000000002,BOWNUY_clean.cif,
34,BUCVAY_clean,BUCVAY,10.1002/ejic.201500069,-1,3.42221,5.37827,5.37827,0.0,0.098035,0.098035201,0.0,0.0,0.0,675.414,0.1197,0.1197,0.0,5642.56,84.29384999999998,142.85279999999997,205.83020000000005,299.472,1256.5,2238.0,2870.0,1632.0,11.0,20.0,28.0,36.0,48.0,112.0,126.0,88.0,7.40005,14.475600000000002,20.815800000000007,20.482,3.1284500000000004,22.8744,27.004500000000004,56.4094,814.5,855.0,1026.0,1653.0,1.0,4.0,6.0,12.0,16.0,40.0,72.0,96.0,1.65185,3.8036,5.936700000000001,9.663200000000002,0.0,-5.9,-4.71,-10.780000000000005,0.0,84.0,135.0,284.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,24.0,0.0,2.18,3.0900000000000003,7.899999999999999,229.15803333333332,492.86400000000003,787.2411999999997,945.7993333333334,949.3333333333336,2112.0,3080.0,3157.333333333333,35.0,74.66666666666667,118.66666666666669,150.66666666666666,193.3333333333333,488.0,721.3333333333335,801.3333333333335,15.038433333333336,36.50826666666666,54.924933333333314,62.58093333333331,10.537599999999998,12.137999999999998,25.48759999999999,15.991999999999996,56.5,66.0,108.5,72.5,1.0,1.5,3.0,2.0,2.5,7.5,10.0,7.0,0.5477,0.8585500000000004,1.3949999999999998,0.9895999999999998,41.42499999999999,113.565,146.53261399999994,118.37630699999998,0.0,0.9350000000000004,1.5300000000000007,1.555,0.0,2.0,7.5,5.5,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,-2.0,0.0,-0.040000000000000036,0.35,0.13999999999999993,0.0,-6.900000000000002,-2.0571100000000007,-6.503555000000002,10.537599999999998,16.014000000000006,33.2396,26.55599999999999,56.5,87.0,150.5,100.5,1.0,2.0,4.0,3.5,5.0,15.0,21.5,16.5,0.5477,1.1473000000000009,1.9725,1.55585,41.42499999999999,155.375,230.15261399999991,193.538921,0.0,1.1800000000000002,2.02,2.640000000000001,0.0,2.5,8.5,12.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.5,1.0,0.0,-0.05000000000000005,0.3300000000000001,0.5099999999999998,0.0,-8.849999999999998,-5.95711,-5.560665,BUCVAY_clean.cif,
35,BUPVEP_clean,BUPVEP,10.1039/c5cc02606g,1,3.79627,8.00881,6.88526,0.214843,0.0106981,0.22554137,690.493,2341.64,0.3655,116.601,0.0182,0.3837,1174.7,6406.67,464.23159999999984,790.9248000000003,4143.283199999998,3451.007999999998,22664.0,46848.0,118944.0,125184.0,50.0,144.0,408.0,528.0,600.0,2112.0,4272.0,5664.0,40.109,141.21119999999996,303.0648,447.46080000000006,1.2544000000000002,30.82240000000001,16.441599999999998,88.48000000000002,3364.0,3712.0,14848.0,10672.0,1.0,8.0,8.0,24.0,64.0,160.0,352.0,416.0,2.6569,9.519200000000003,15.648000000000005,28.8184,0.0,-18.56,-5.719999999999999,-52.11999999999998,0.0,400.0,208.0,1208.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,140.0,0.0,7.1999999999999975,3.439999999999998,21.439999999999994,73.34439999999995,109.19099999999996,143.5203999999999,83.18100000000003,400.0,600.0,784.0,456.0,8.0,14.0,16.0,10.0,30.0,56.0,44.0,34.0,4.503199999999997,8.054200000000002,9.0,5.6826000000000025,11.833599999999995,8.771999999999991,20.605599999999985,8.771999999999991,64.0,48.0,112.0,48.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,0.5329000000000004,0.5621000000000006,1.0949999999999993,0.5621000000000006,28.08999999999999,59.88999999999999,87.98,59.88999999999999,0.0,0.8900000000000005,0.8900000000000005,0.8900000000000005,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,-1.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.040000000000000036,0.0,-6.000000000000001,-6.000000000000001,-6.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BUPVEP_clean.cif,
36,BUSQEM_clean,BUSQEM,10.1021/cm101410h,-1,3.7404,5.28773,4.83777,0.0,0.250596,0.250595743,0.0,0.0,0.0,515.586,0.2384,0.2384,0.0,2162.69,109.8721,180.576,366.4979999999998,620.1599999999999,1207.0,2772.0,4014.0,3360.0,15.0,28.0,50.0,80.0,78.0,208.0,262.0,184.0,10.0503,21.75000000000001,36.3714,46.20000000000002,2.4025000000000003,28.272,31.62,45.26000000000001,625.0,1050.0,1200.0,1300.0,1.0,6.0,8.0,12.0,36.0,84.0,120.0,168.0,1.9321,6.255000000000001,8.562399999999998,10.619599999999998,0.0,-8.94,-7.999999999999999,-10.6,0.0,108.0,152.0,248.0,0.0,0.0,0.0,0.0,0.0,22.0,28.0,44.0,0.0,3.839999999999999,4.96,9.04,195.4705,403.869,601.9809999999998,818.0535,865.0,1824.0,2500.0,3180.0,30.0,62.0,94.0,129.0,156.0,391.0,564.0,647.0,13.987000000000002,31.64700000000001,45.66220000000002,58.91570000000003,9.2416,10.336,14.79466666666667,17.378666666666668,49.0,56.0,60.66666666666666,74.66666666666667,1.0,1.3333333333333333,2.0,2.333333333333333,2.0,5.333333333333333,7.333333333333332,6.666666666666668,0.5625,0.77,0.955,1.1475,54.76,111.49333333333334,133.72840933333336,161.60174266666667,0.0,0.6533333333333337,1.2133333333333336,1.376666666666667,0.0,1.3333333333333333,5.333333333333333,5.666666666666668,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-1.3333333333333333,-1.6666666666666667,0.0,-0.02666666666666669,0.22666666666666666,0.22,0.0,-5.2,-3.2714066666666675,-4.571406666666667,6.161066666666668,5.167999999999998,5.167999999999998,15.504,32.666666666666664,28.0,28.0,84.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0.6666666666666666,1.3333333333333333,2.6666666666666665,6.0,0.375,0.385,0.385,1.155,36.50666666666667,55.74666666666667,55.74666666666667,167.24,0.0,0.3266666666666668,0.3266666666666668,0.9800000000000004,0.0,0.6666666666666666,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-2.0,-4.0,0.0,-0.013333333333333345,-0.013333333333333345,-0.040000000000000036,0.0,-2.6,-2.6,-7.8000000000000025,BUSQEM_clean.cif,
37,BUSQIQ_clean,BUSQIQ,10.1021/cm9023106,1,3.72721,4.44057,4.4272,0.0,0.14766,0.147660241,0.0,0.0,0.0,121.152,0.2318,0.2318,0.0,522.656,264.4359999999999,527.2831999999999,1619.8008000000007,2005.6575999999989,1852.0,5888.0,10696.0,10880.0,32.0,80.0,176.0,272.0,272.0,880.0,1480.0,1680.0,18.3436,57.465600000000045,107.09039999999996,133.73600000000008,2.5921000000000003,33.2304,27.563200000000005,52.51820000000001,169.0,624.0,546.0,988.0,1.0,6.0,8.0,10.0,36.0,96.0,132.0,156.0,1.5876,5.5188000000000015,6.9804,9.298800000000002,0.0,-10.98,-4.239999999999998,-16.519999999999996,0.0,30.0,62.0,54.0,0.0,0.0,0.0,0.0,0.0,20.0,26.0,34.0,0.0,3.1800000000000006,4.54,5.2200000000000015,169.37379999999996,292.84199999999987,461.9707999999998,539.5289999999999,874.0,1512.0,2336.0,2568.0,20.0,40.0,60.0,74.0,100.0,240.0,332.0,378.0,10.466,21.99120000000001,32.1372,37.96100000000001,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.095,1.1242,28.09,59.88999999999999,87.98,119.78,0.0,0.8900000000000003,0.8900000000000003,1.7800000000000007,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BUSQIQ_clean.cif,
38,BUSQUC_clean,BUSQUC,10.1021/cm9025683,-1,2.54975,4.51085,4.51085,0.0,0.0661752,0.066175066,0.0,0.0,0.0,162.563,0.0901,0.0901,0.0,1804.25,172.392,330.0479999999999,688.2868000000003,930.368,2580.0,5628.0,7264.0,8224.0,20.0,44.0,76.0,112.0,120.0,308.0,428.0,512.0,13.9402,33.87200000000001,53.68679999999999,70.32640000000002,3.61,31.92,29.07,63.574,841.0,1131.0,1044.0,2030.0,1.0,5.0,6.0,12.0,25.0,55.0,90.0,140.0,1.9044,5.0646,6.3756,11.426399999999996,0.0,-7.3000000000000025,-3.9,-10.660000000000002,0.0,106.0,138.0,278.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,32.0,0.0,3.2299999999999995,3.6599999999999993,8.279999999999998,154.46733333333339,317.6110000000001,504.6102666666668,609.8536666666666,643.3333333333334,1352.0,1934.666666666667,1946.666666666667,23.33333333333333,48.66666666666666,77.33333333333333,98.0,126.0,313.3333333333333,444.0,478.0,10.006066666666667,23.72113333333333,35.00186666666667,39.30340000000001,10.5376,12.137999999999998,24.742799999999995,19.336,56.5,66.0,105.0,76.0,1.0,1.5,3.0,2.5,2.5,7.5,10.0,8.0,0.5477,0.8585500000000001,1.4025,1.12835,41.425,113.565,160.96261400000003,135.05261399999998,0.0,0.9350000000000004,1.7750000000000004,1.975,0.0,2.0,8.0,8.5,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,-1.5,0.0,-0.040000000000000036,0.34,0.33,0.0,-6.9,-4.007110000000001,-5.0571100000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BUSQUC_clean.cif,
39,CAHQOS_clean,CAHQOS,10.1021/ja010575b,1,3.17969,5.19236,5.19236,0.0,0.120233,0.120233136,0.0,0.0,0.0,201.172,0.2329,0.2329,0.0,863.77,94.4937,146.81920000000005,299.6768666666667,305.7701333333333,1713.0,2528.0,3600.666666666666,4954.666666666667,12.0,22.66666666666667,33.333333333333336,42.0,56.0,133.33333333333334,159.33333333333334,136.0,10.754566666666665,19.291466666666672,27.028599999999994,33.27826666666667,2.5921000000000003,24.9228,15.399650000000005,74.76840000000003,169.0,468.0,864.5,1404.0,1.0,4.5,4.5,13.5,20.5,41.0,84.5,123.0,1.5876,4.139099999999999,6.136200000000001,12.417300000000004,0.0,-8.235,-2.32,-24.70499999999999,0.0,22.5,-8.0,67.5,0.0,0.0,0.0,0.0,0.0,11.5,2.0,34.5,0.0,2.385,0.7999999999999998,7.155000000000002,52.13049999999999,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.255199999999999,6.1904,6.394799999999997,0.0,11.833599999999993,7.533600000000005,35.500800000000034,0.0,64.0,120.0,192.0,0.0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,0.0,0.5328999999999998,0.7738000000000003,1.5987000000000005,0.0,28.09000000000001,132.5,84.27,0.0,0.0,1.25,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.3300000000000001,0.0,0.0,0.0,-19.7,0.0,0.0,4.796099999999998,30.13440000000002,0.0,0.0,225.0,480.0,0.0,0.0,1.0,4.0,0.0,0.0,16.0,16.0,0.0,0.0,1.1236,3.095200000000001,0.0,0.0,625.0,530.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.3200000000000005,0.0,0.0,0.0,78.8,0.0,0.0,CAHQOS_clean.cif,
40,CANYIB_clean,CANYIB,10.1002/chem.201103687,1,8.47182,8.9368,8.9368,0.440505,0.0,0.440506849,1428.45,2497.48,0.4721,0.0,0.0,0.4721,1530.91,5290.16,1173.191400000001,2548.9728,7150.690799999998,9082.559999999994,19152.0,50508.0,97224.0,124992.0,132.0,348.0,756.0,1152.0,1152.0,3636.0,6804.0,9204.0,92.02499999999986,269.25359999999995,533.6328000000003,798.9323999999997,3.5343999999999984,36.39679999999999,33.395066666666665,99.70266666666666,729.0,1215.0,2754.0,2925.0,1.0,5.666666666666668,7.666666666666668,17.333333333333332,32.333333333333336,83.66666666666667,173.0,212.0,1.5876000000000008,5.2206,9.0846,14.397600000000002,0.0,-8.70666666666667,-3.350000000000001,-20.446666666666665,0.0,108.0,105.0,359.66666666666674,0.0,0.0,0.0,0.0,0.0,17.666666666666668,13.333333333333336,61.33333333333334,0.0,2.996666666666667,2.4500000000000006,10.413333333333332,70.0044,121.92825,176.4544999999999,161.86324999999997,318.75,546.0,689.0,587.0,9.25,17.5,24.5,25.0,42.0,94.5,118.5,124.5,4.186724999999998,8.66635,11.16725,10.8402,11.703999999999995,9.108599999999996,20.116319999999988,4.565199999999998,63.25,49.8,81.3,22.0,1.0,1.0499999999999998,2.1,0.5499999999999999,1.15,3.45,3.1,1.7,0.5343799999999999,0.5917450000000003,0.9067500000000004,0.281465,29.4235,65.25750000000001,68.27652365000002,31.4722614,0.0,0.8945000000000004,1.2409999999999994,0.4645000000000001,0.0,2.0,6.3500000000000005,1.45,0.0,0.0,0.0,0.0,0.0,-2.0,-0.4,-0.75,0.0,-0.040000000000000036,0.2980000000000001,0.020999999999999987,0.0,-6.0900000000000025,-0.7060435000000003,-2.305711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CANYIB_clean.cif,
41,CAVMOD_clean,CAVMOD,10.1039/c1dt11584g,1,9.36955,10.28847,10.28847,0.406689,0.0,0.406689638,1242.96,3940.84,0.3902,0.0,0.0,0.3902,1192.56,10099.5,115.33098333333332,211.87175,399.8751666666665,499.00733333333335,1791.333333333333,3526.0,4988.666666666667,3815.333333333334,14.833333333333336,30.83333333333333,50.33333333333334,63.66666666666666,81.16666666666667,206.8333333333333,289.0,258.3333333333333,9.70748333333333,22.00748333333334,34.60743333333334,37.29176666666668,2.7225,24.552,24.5025,44.26125,900.0,1035.0,1440.0,1635.0,1.0,4.5,6.0,10.0,21.0,48.5,87.0,108.5,1.7161000000000006,4.34265,6.405900000000003,8.921100000000003,0.0,-7.454999999999999,-4.950000000000001,-10.325,0.0,100.5,132.0,245.5,0.0,0.0,0.0,0.0,0.0,10.5,8.5,23.0,0.0,2.580000000000001,2.97,6.29,338.8475454545451,707.198454545455,1171.0362909090907,1527.8114181818175,1283.4545454545455,2773.090909090909,4157.818181818182,4828.363636363636,53.45454545454545,110.36363636363636,186.1818181818182,243.27272727272728,296.54545454545456,742.3636363636364,1082.1818181818182,1258.909090909091,21.089854545454568,51.154600000000016,77.99767272727273,98.3689818181818,10.828538775510204,11.382367346938775,23.324832653061208,29.550922448979573,58.18367346938777,61.95918367346938,111.2244897959184,145.14285714285714,1.0,1.3877551020408159,2.7755102040816317,3.6122448979591817,2.1632653061224483,6.489795918367349,10.122448979591836,14.163265306122446,0.5443775510204081,0.7920000000000004,1.414089795918368,1.8968142857142856,38.43142857142858,101.51551020408169,164.6768972244898,227.6356727346938,0.0,0.924897959183674,1.7085714285714282,2.521428571428572,0.0,2.0,5.918367346938777,7.734693877551023,0.0,0.0,0.0,0.0,0.0,-2.0,-2.204081632653061,-4.265306122448979,0.0,-0.040000000000000036,0.14693877551020412,0.11061224489795916,0.0,-6.697959183673468,-7.587446122448977,-13.128262448979585,10.143085714285707,7.518857142857138,17.661942857142844,15.037714285714276,54.85714285714285,41.142857142857146,96.0,82.28571428571429,0.8571428571428571,0.8571428571428571,1.7142857142857142,1.7142857142857142,0.8571428571428571,2.5714285714285716,3.4285714285714284,5.142857142857143,0.4567714285714284,0.4818000000000003,0.9385714285714284,0.9636000000000006,24.077142857142853,51.33428571428573,75.41142857142857,102.6685714285715,0.0,0.7628571428571432,0.7628571428571432,1.5257142857142865,0.0,1.7142857142857142,1.7142857142857142,3.4285714285714284,0.0,0.0,0.0,0.0,0.0,-1.7142857142857142,-1.7142857142857142,-3.4285714285714284,0.0,-0.03428571428571432,-0.03428571428571432,-0.06857142857142863,0.0,-5.142857142857143,-5.142857142857143,-10.285714285714286,CAVMOD_clean.cif,
42,CAVSUP_clean,CAVSUP,10.1039/c2dt11992g,1,5.46803,6.03344,6.02283,0.210543,0.0,0.210543117,649.462,421.575,0.2902,0.0,0.0,0.2902,895.181,1452.71,91.396,135.8112,374.28,271.2096,4533.0,6912.0,8760.0,4320.0,11.0,24.0,38.0,36.0,70.0,184.0,192.0,104.0,10.547899999999998,24.090000000000003,30.3182,27.856800000000003,1.2100000000000002,22.704,9.636000000000001,33.924,3249.0,2736.0,3420.0,4104.0,1.0,6.0,4.0,10.0,36.0,72.0,96.0,84.0,2.8561,7.4022,7.1656,12.607399999999998,0.0,-14.04,-4.359999999999999,-19.84,0.0,294.0,168.0,498.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,46.0,0.0,5.76,2.52,9.44,244.69579999999996,383.5313999999997,708.8532000000004,462.37740000000014,2126.0,4464.0,4416.0,3456.0,28.0,54.0,80.0,58.0,134.0,272.0,272.0,280.0,17.943200000000004,37.95980000000002,46.80799999999997,36.8098,11.8336,7.5336,32.4392,10.4576,64.0,120.0,176.0,56.0,1.0,1.0,3.0,1.0,1.0,4.0,4.0,3.0,0.5328999999999998,0.7738,1.6279,0.5475,28.09,132.5,116.07,39.22,0.0,1.25,0.8900000000000002,0.3999999999999999,0.0,-7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.0,-2.0,0.0,-0.3300000000000001,-0.040000000000000036,-0.02000000000000001,0.0,-19.7,-6.000000000000001,-2.100000000000001,9.055766666666667,17.037900000000004,21.95,20.701400000000007,115.16666666666669,231.0,165.0,151.0,1.0,2.333333333333333,2.333333333333333,2.333333333333333,7.333333333333332,11.666666666666664,11.0,10.833333333333336,0.7347333333333332,1.7215166666666673,1.4402,1.4616333333333331,231.50500000000008,334.7266666666667,195.305,261.0999999999999,0.0,-0.4999999999999997,0.5266666666666668,-0.3583333333333329,0.0,7.0,1.1666666666666667,5.666666666666668,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,-0.3333333333333333,2.5,0.0,0.25166666666666665,-0.023333333333333355,0.20000000000000004,0.0,12.466666666666674,-3.65,9.533333333333337,CAVSUP_clean.cif,
43,CAYKEU_clean,CAYKEU,10.1021/ic2023727,1,5.51195,6.90917,6.89675,0.182852,0.0,0.182852597,595.012,835.739,0.3034,0.0,0.0,0.3034,987.281,2754.58,266.4407999999999,458.48320000000007,1564.446,2024.9215999999988,16120.0,24512.0,64084.0,47744.0,32.0,80.0,180.0,288.0,284.0,992.0,1732.0,1808.0,27.99760000000001,78.7816,152.79279999999991,200.42880000000008,1.2768999999999997,23.3232,19.9671,55.2909,3481.0,2832.0,12272.0,6726.0,1.0,6.0,9.0,15.0,37.0,110.0,189.0,201.0,3.0976,7.708799999999999,15.752,19.4832,0.0,-13.86,-7.5,-31.98,0.0,306.0,323.0,771.0,0.0,0.0,0.0,0.0,0.0,19.0,24.0,59.0,0.0,6.18,6.89,15.33,229.03879999999992,416.93940000000015,741.2596000000003,817.6919999999999,1588.0,3288.0,4144.0,4456.0,28.0,58.0,96.0,116.0,154.0,378.0,544.0,652.0,15.0722,34.26819999999999,51.95439999999998,60.36840000000003,11.8336,8.806399999999998,24.55013333333333,17.543999999999997,64.0,74.66666666666667,133.33333333333334,96.0,1.0,1.0,2.333333333333333,2.0,1.0,3.333333333333333,4.333333333333333,6.0,0.5328999999999998,0.6229333333333334,1.2726333333333333,1.1242,28.09,74.2,97.34333333333336,119.78,0.0,0.8799999999999999,0.8900000000000003,1.7800000000000007,0.0,-1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.333333333333333,-2.0,-4.0,0.0,-0.12333333333333338,-0.040000000000000036,-0.08000000000000007,0.0,-8.700000000000001,-6.000000000000001,-12.000000000000002,10.107866666666665,16.985000000000007,26.01213333333333,20.167,128.0,245.33333333333331,181.33333333333331,165.33333333333334,1.0,2.0,2.6666666666666665,2.6666666666666665,6.0,10.666666666666666,11.333333333333332,17.333333333333332,0.7020666666666664,1.5028,1.6088666666666671,1.6606666666666672,144.18000000000004,244.44,223.52666666666664,328.21931133333334,0.0,-0.27666666666666645,0.6133333333333336,1.3433333333333335,0.0,6.0,8.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,-0.6666666666666666,-0.6666666666666666,0.0,0.18,0.14,0.4133333333333332,0.0,7.4,1.3999999999999986,5.064296666666664,CAYKEU_clean.cif,
