f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0,CoRE_name,refcode,T,name,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,rho
189.5865,373.3088,719.3908000000001,642.1791999999998,7896.0,11904.0,17280.0,14784.0,21.0,52.0,74.0,84.0,150.0,416.0,538.0,560.0,16.5234,43.74159999999999,55.77179999999999,63.80199999999999,2.8561,27.13013333333333,15.300133333333333,42.49786666666667,2304.0,1792.0,3840.0,2816.0,1.0,4.666666666666667,4.0,8.0,22.66666666666667,52.0,72.0,93.33333333333331,2.1904,5.0418666666666665,5.959466666666668,8.801066666666664,0.0,-8.166666666666666,-2.293333333333333,-11.626666666666665,0.0,186.66666666666663,112.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,12.0,5.333333333333333,19.33333333333333,0.0,3.5,1.893333333333333,5.8933333333333335,202.4191,391.884,619.4556,759.5129999999997,931.0,1812.0,2712.0,2934.0,28.0,58.0,90.0,116.0,148.0,366.0,522.0,588.0,13.0492,29.70660000000001,44.0074,51.749200000000016,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.095,1.1242,28.09,59.88999999999999,87.98,119.78,0.0,0.8900000000000003,0.8900000000000003,1.7800000000000007,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FONKEA_clean.cif,,FONKEA_clean,FONKEA,408.66348604666337,FONKEA.csv,3.93167,4.67812,4.669,0.0904841,0.0,0.090484099,253.976,271.555,0.1531,0.0,0.0,0.1531,429.73,1773.71
670.7232000000006,1318.6080000000022,3371.675199999997,3655.0943999999977,30504.0,41760.0,50176.0,58944.0,80.0,208.0,400.0,480.0,608.0,1648.0,2784.0,3168.0,61.780799999999935,169.14080000000018,287.6815999999997,333.1744000000006,1.2544000000000002,18.816000000000006,17.136,26.83520000000001,3364.0,2262.0,2088.0,3248.0,1.0,5.0,6.0,8.0,25.0,55.0,90.0,100.0,2.6569,5.982100000000001,7.530599999999999,9.78,0.0,-11.2,-8.579999999999998,-15.0,0.0,251.0,312.0,408.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,20.0,0.0,4.48,5.1599999999999975,7.039999999999999,116.61350000000002,212.874,324.8764,360.8028,560.0,1020.0,1480.0,1452.0,15.0,30.0,44.0,50.0,74.0,174.0,220.0,208.0,7.2551,15.630999999999998,21.781999999999996,22.22300000000001,11.3152,10.118399999999996,22.68608,27.97536,61.0,55.2,123.20000000000002,139.20000000000002,1.0,1.2,2.4,3.0,1.6,4.8,8.0,7.6,0.53882,0.6806800000000001,1.3379999999999996,1.55218,33.424,81.36,137.28,140.72904560000003,0.0,0.9080000000000004,1.1040000000000003,1.146,0.0,2.0,2.4,4.2,0.0,0.0,0.0,0.0,0.0,-2.0,-2.4,-1.4,0.0,-0.040000000000000036,-0.048000000000000036,0.11599999999999998,0.0,-6.36,-7.920000000000003,-4.422844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FORPOS_clean.cif,,FORPOS_clean,FORPOS,438.7340576287208,FORPOS.csv,4.25723,9.45368,9.45368,0.543354,0.0,0.543351599,1757.08,2203.1,0.5642,0.0,0.0,0.5642,1824.49,3904.83
94.68370000000002,161.3392,283.4202,340.3087999999999,2802.0,4312.0,4264.0,1850.0,11.0,22.0,32.0,38.0,58.0,146.0,158.0,96.0,7.8186,17.6408,23.297400000000003,21.3346,2.8561,28.392,22.375599999999995,39.10660000000001,2304.0,1872.0,1488.0,2208.0,1.0,5.0,5.0,9.0,25.0,55.0,75.0,105.0,2.1904,5.431600000000002,5.668399999999999,9.013199999999998,0.0,-8.35,-4.789999999999999,-7.929999999999999,0.0,201.0,209.0,386.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,24.0,0.0,3.73,3.57,7.229999999999999,182.5676,369.5019333333333,581.6049333333333,719.4404666666666,794.0,1629.333333333333,2337.333333333333,2566.6666666666665,26.0,54.0,85.33333333333333,108.66666666666669,139.33333333333334,345.33333333333326,484.0,531.3333333333334,11.4666,26.68006666666668,39.43786666666667,45.58500000000001,11.185599999999996,10.77105,22.100149999999992,21.50375000000001,60.25,58.5,105.5,96.5,1.0,1.25,2.5,2.625,1.75,5.25,7.375,7.75,0.5403,0.7075875000000003,1.254225,1.2823125000000009,34.7575,82.851875,130.43380699999997,143.12462256249995,0.0,0.8206249999999999,1.4993749999999992,2.276875,0.0,1.8125,5.375,7.9375,0.0,0.0,0.0,0.0,0.0,-2.0,-1.875,-3.125,0.0,-0.03625000000000005,0.14250000000000002,0.18500000000000005,0.0,-5.7187500000000036,-6.128555,-9.504888125000004,7.903199999999999,13.34115,18.38205,24.33734999999999,42.375,72.0,88.875,114.75,0.75,1.5,2.25,3.0,3.75,9.0,13.125,17.625,0.41077500000000017,0.8464875000000002,1.16985,1.5422999999999991,31.06874999999999,96.00562500000002,145.53473025,187.7405458125,0.0,0.4593750000000004,1.366875,1.933125,0.0,0.9375,4.5,6.5625,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,-1.125,0.0,-0.018750000000000017,0.09749999999999992,0.1499999999999999,0.0,-3.65625,-6.677666250000002,-8.778999375,FOVPOX_clean.cif,,FOVPOX_clean,FOVPOX,252.67652701280997,FOVPOX.csv,3.51494,5.85087,5.6825800000000015,0.0,0.111519,0.111518841,0.0,0.0,0.0,709.201,0.14800000000000002,0.14800000000000002,0.0,4791.9
114.2902,202.272,342.9114,383.904,2392.0,4032.0,4056.0,4608.0,13.0,28.0,38.0,48.0,66.0,152.0,188.0,216.0,9.5341,21.257600000000004,26.9114,31.711200000000005,2.7225,19.866,14.72625,34.59224999999999,900.0,840.0,630.0,1470.0,1.0,3.5,3.5,7.0,12.5,25.0,37.5,60.5,1.7161000000000004,3.34705,3.5304500000000005,6.877500000000001,0.0,-6.2650000000000015,-3.1499999999999995,-9.415,0.0,77.0,84.0,161.0,0.0,0.0,0.0,0.0,0.0,5.5,2.0,8.0,0.0,2.03,1.89,3.92,239.58239999999992,450.83999999999986,712.9417999999997,869.914,1158.0,2184.0,3320.0,3520.0,31.0,64.0,98.0,124.0,162.0,396.0,554.0,604.0,15.1039,33.63360000000001,49.493,57.38520000000002,11.833600000000002,8.771999999999998,20.605600000000006,17.543999999999993,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,28.09,59.88999999999999,87.98,119.78,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,11.8336,13.157999999999996,27.84679999999999,41.45199999999999,64.0,72.0,152.0,160.0,1.0,1.5,3.0,5.0,2.5,7.5,14.0,19.0,0.5328999999999998,0.8431499999999997,1.6717000000000002,2.2265000000000006,28.09,89.83500000000002,163.77,227.44536599999995,0.0,1.3350000000000006,2.225000000000001,5.15,0.0,3.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,-2.0,-3.0,-2.0,0.0,-0.06000000000000005,-0.10000000000000007,0.5999999999999998,0.0,-9.000000000000002,-15.000000000000002,-16.414220000000004,FUDGES_clean.cif,,FUDGES_clean,FUDGES,429.8562417762529,FUDGES.csv,5.56222,7.761,7.761,0.735495,0.0,0.735495639,2528.43,2310.71,0.6226,0.0,0.0,0.6226,2140.33,3711.39
100.4439,188.272,310.7390000000001,443.088,1256.0,2694.0,3578.0,2412.0,13.0,26.0,40.0,54.0,70.0,182.0,220.0,156.0,8.491200000000001,18.5276,28.151,30.8154,3.5344,30.08,33.558,63.90119999999999,729.0,999.0,1134.0,1458.0,1.0,5.0,7.0,13.0,25.0,65.0,105.0,120.0,1.5876,4.674600000000001,6.7914,9.4374,0.0,-6.6000000000000005,-4.69,-9.550000000000002,0.0,98.0,147.0,297.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,41.0,0.0,2.59,3.4300000000000006,8.889999999999997,282.7604666666667,632.0514000000003,997.3169333333336,1150.7086666666667,1170.6666666666667,2732.0,3925.333333333334,3842.666666666666,43.33333333333334,94.0,148.0,180.0,242.0,606.0,885.3333333333335,958.6666666666664,18.721666666666675,46.12460000000002,68.72493333333338,75.21293333333334,9.889600000000002,13.820999999999994,29.04579999999999,10.2,52.75,75.0,112.0,55.5,1.0,1.75,3.5,1.25,3.25,9.75,11.5,6.0,0.5550999999999999,1.006775,1.5337499999999995,0.7141750000000001,48.0925,140.40250000000003,154.16392100000004,92.66,0.0,0.9575000000000004,1.4825,0.8125000000000003,0.0,2.0,9.5,1.75,0.0,0.0,0.0,0.0,0.0,-2.0,0.25,-1.75,0.0,-0.040000000000000036,0.5599999999999999,-0.03500000000000003,0.0,-7.349999999999999,2.839335,-5.9250000000000025,6.931200000000001,15.907885714285712,27.682457142857146,27.84857142857141,36.75,85.5,130.5,94.5,0.75,1.928571428571429,3.535714285714286,3.857142857142858,5.1428571428571415,14.46428571428571,23.142857142857146,20.892857142857142,0.421875,1.1041071428571432,1.8393750000000004,1.6489285714285715,41.07,142.71428571428567,244.78882328571427,225.59004128571425,0.0,0.6300000000000003,1.6425000000000007,2.565000000000001,0.0,1.2857142857142856,6.107142857142855,13.5,0.0,0.0,0.0,0.0,0.0,-0.3214285714285714,0.6428571428571428,2.8928571428571423,0.0,-0.02571428571428573,0.1992857142857142,0.6942857142857143,0.0,-5.0142857142857125,-6.9152850000000035,-1.942283571428572,FUNGAY_clean.cif,,FUNGAY_clean,FUNGAY,255.34355930032683,FUNGAY.csv,3.40551,5.61805,5.5450300000000015,0.0,0.143967,0.143966678,0.0,0.0,0.0,598.153,0.1583,0.1583,0.0,3778.6
48.21809999999999,85.48479999999998,83.86519999999999,62.01600000000001,2451.0,1652.0,2498.0,336.0,7.0,12.0,14.0,8.0,26.0,48.0,38.0,24.0,5.135000000000002,8.46,11.3814,4.62,3.7249,11.7344,19.686,36.67,2209.0,658.0,1128.0,1316.0,1.0,2.0,4.0,8.0,4.0,12.0,24.0,32.0,1.6384,1.92,3.9424,5.8368,0.0,-2.22,-2.48,-3.560000000000002,0.0,80.0,164.0,348.0,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,0.0,0.0,1.0600000000000005,2.04,5.68,140.5643,299.3700000000001,454.31300000000016,529.6740000000002,566.0,1248.0,1664.0,1692.0,22.0,46.0,70.0,84.0,116.0,282.0,382.0,376.0,9.275000000000002,22.16060000000001,31.34140000000001,33.4364,9.241600000000002,15.503999999999998,28.88,22.192000000000004,49.0,84.0,98.0,91.0,1.0,2.0,4.0,3.0,4.0,12.0,16.0,14.0,0.5625,1.1549999999999998,1.7100000000000006,1.4325000000000003,54.76,167.24,233.94522800000004,200.59261400000003,0.0,0.9800000000000004,2.66,1.8200000000000005,0.0,2.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.0,-0.040000000000000036,0.7199999999999999,0.3399999999999999,0.0,-7.799999999999998,-2.0142200000000003,-4.907110000000001,11.8336,8.771999999999998,17.543999999999993,35.087999999999994,64.0,48.0,96.0,192.0,1.0,1.0,2.0,4.0,1.0,3.0,6.0,12.0,0.5328999999999998,0.5621,1.1242,2.2484,28.09,59.88999999999999,119.78,239.56,0.0,0.8900000000000005,1.780000000000001,3.560000000000002,0.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,-8.0,0.0,-0.040000000000000036,-0.08000000000000007,-0.16000000000000014,0.0,-6.000000000000001,-12.000000000000002,-24.000000000000004,FURRIU_clean.cif,,FURRIU_clean,FURRIU,193.8370755463932,FURRIU.csv,9.97547,11.05152,11.05152,0.48158,0.0,0.481579968,1538.28,1401.36,0.4792,0.0,0.0,0.4792,1530.68,2924.38
48.21809999999999,85.48479999999998,83.86519999999999,62.01600000000001,2451.0,1652.0,2498.0,336.0,7.0,12.0,14.0,8.0,26.0,48.0,38.0,24.0,5.135000000000002,8.46,11.3814,4.62,3.7249,11.7344,19.686,36.67,2209.0,658.0,1128.0,1316.0,1.0,2.0,4.0,8.0,4.0,12.0,24.0,32.0,1.6384,1.92,3.9424,5.8368,0.0,-2.22,-2.48,-3.560000000000002,0.0,80.0,164.0,348.0,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,0.0,0.0,1.0600000000000005,2.04,5.68,140.5643,299.3700000000001,454.31300000000016,529.6740000000002,566.0,1248.0,1664.0,1692.0,22.0,46.0,70.0,84.0,116.0,282.0,382.0,376.0,9.275000000000002,22.16060000000001,31.34140000000001,33.4364,9.241600000000002,15.503999999999998,28.88,22.192000000000004,49.0,84.0,98.0,91.0,1.0,2.0,4.0,3.0,4.0,12.0,16.0,14.0,0.5625,1.1549999999999998,1.7100000000000006,1.4325000000000003,54.76,167.24,233.94522800000004,200.59261400000003,0.0,0.9800000000000004,2.66,1.8200000000000005,0.0,2.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.0,-0.040000000000000036,0.7199999999999999,0.3399999999999999,0.0,-7.799999999999998,-2.0142200000000003,-4.907110000000001,11.8336,8.771999999999998,17.543999999999993,35.087999999999994,64.0,48.0,96.0,192.0,1.0,1.0,2.0,4.0,1.0,3.0,6.0,12.0,0.5328999999999998,0.5621,1.1242,2.2484,28.09,59.88999999999999,119.78,239.56,0.0,0.8900000000000005,1.780000000000001,3.560000000000002,0.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,-8.0,0.0,-0.040000000000000036,-0.08000000000000007,-0.16000000000000014,0.0,-6.000000000000001,-12.000000000000002,-24.000000000000004,FUSMIQ_clean.cif,,FUSMIQ_clean,FUSMIQ,189.56011730205267,FUSMIQ.csv,9.48819,10.44819,10.44819,0.432016,0.0,0.432016912,1405.28,1257.13,0.4496,0.0,0.0,0.4496,1462.48,2796.12
48.21809999999999,85.48479999999998,83.86519999999999,62.01600000000001,2451.0,1652.0,2498.0,336.0,7.0,12.0,14.0,8.0,26.0,48.0,38.0,24.0,5.135000000000002,8.46,11.3814,4.62,3.7249,11.7344,19.686,36.67,2209.0,658.0,1128.0,1316.0,1.0,2.0,4.0,8.0,4.0,12.0,24.0,32.0,1.6384,1.92,3.9424,5.8368,0.0,-2.22,-2.48,-3.560000000000002,0.0,80.0,164.0,348.0,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,0.0,0.0,1.0600000000000005,2.04,5.68,140.5643,299.3700000000001,454.31300000000016,529.6740000000002,566.0,1248.0,1664.0,1692.0,22.0,46.0,70.0,84.0,116.0,282.0,382.0,376.0,9.275000000000002,22.16060000000001,31.34140000000001,33.4364,9.241600000000002,15.503999999999998,28.88,22.192000000000004,49.0,84.0,98.0,91.0,1.0,2.0,4.0,3.0,4.0,12.0,16.0,14.0,0.5625,1.1549999999999998,1.7100000000000006,1.4325000000000003,54.76,167.24,233.94522800000004,200.59261400000003,0.0,0.9800000000000004,2.66,1.8200000000000005,0.0,2.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.0,-0.040000000000000036,0.7199999999999999,0.3399999999999999,0.0,-7.799999999999998,-2.0142200000000003,-4.907110000000001,11.8336,8.771999999999998,17.543999999999993,35.087999999999994,64.0,48.0,96.0,192.0,1.0,1.0,2.0,4.0,1.0,3.0,6.0,12.0,0.5328999999999998,0.5621,1.1242,2.2484,28.09,59.88999999999999,119.78,239.56,0.0,0.8900000000000005,1.780000000000001,3.560000000000002,0.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,-8.0,0.0,-0.040000000000000036,-0.08000000000000007,-0.16000000000000014,0.0,-6.000000000000001,-12.000000000000002,-24.000000000000004,FUSMUC_clean.cif,,FUSMUC_clean,FUSMUC,186.68174302110683,FUSMUC.csv,9.40181,10.39839,10.39839,0.4286720000000001,0.0,0.428674041,1399.41,1247.4,0.4476,0.0,0.0,0.4476,1461.2,2786.87
419.64369999999985,824.3339999999997,1626.5580000000002,2195.2383999999993,6712.0,13488.0,18240.0,20788.0,51.0,116.0,198.0,280.0,314.0,824.0,1224.0,1408.0,34.65230000000001,83.49720000000003,136.923,178.67759999999993,2.7224999999999984,24.44639999999999,25.245,63.10259999999998,900.0,1032.0,1080.0,2088.0,1.0,4.4,6.0,14.4,20.0,46.4,88.8,136.8,1.7161000000000004,4.228679999999999,6.0522,11.821439999999999,0.0,-7.556000000000003,-5.400000000000002,-14.483999999999998,0.0,97.6,144.0,362.4,0.0,0.0,0.0,0.0,0.0,9.6,6.0,31.2,0.0,2.5360000000000005,3.240000000000001,9.84,132.05075,260.24475000000007,419.8637999999997,525.2019500000001,587.75,1119.0,1677.0,1829.0,17.75,37.5,60.0,77.0,102.0,262.5,363.0,370.5,7.844775000000002,18.192150000000005,27.09780000000001,31.2507,11.46331428571429,10.841142857142858,26.71680000000001,22.09051428571429,61.85714285714285,59.14285714285714,120.0,95.28571428571428,1.0,1.2857142857142858,3.0,2.7142857142857144,2.142857142857143,7.7142857142857135,11.142857142857142,9.57142857142858,0.5371285714285721,0.7293000000000008,1.4239285714285703,1.2818142857142871,31.899999999999967,87.17142857142859,139.83652628571414,139.07938342857136,0.0,0.9728571428571432,1.6928571428571435,2.2457142857142864,0.0,2.142857142857143,7.2857142857142865,8.571428571428571,0.0,0.0,0.0,0.0,0.0,-2.142857142857143,-0.42857142857142855,-2.2857142857142883,0.0,-0.042857142857142885,0.2828571428571431,0.2571428571428569,0.0,-6.814285714285713,-4.334665714285714,-7.806094285714287,10.143085714285714,9.68114285714286,15.912457142857132,28.974628571428585,54.85714285714285,43.42857142857143,86.85714285714286,148.57142857142847,0.8571428571428571,1.1428571428571437,1.7142857142857142,3.142857142857142,1.7142857142857142,5.142857142857143,6.5714285714285765,11.142857142857142,0.4567714285714289,0.5589714285714279,0.955257142857142,1.6664857142857141,24.077142857142853,58.15933800000003,93.58285714285715,159.7679094285715,0.0,1.1171428571428579,1.271428571428572,2.388571428571427,0.0,3.7142857142857166,2.8571428571428577,6.5714285714285765,0.0,0.0,0.0,0.0,0.0,-1.7142857142857142,-2.5714285714285716,-3.999999999999997,0.0,0.0685714285714286,-0.05714285714285721,0.011428571428571342,0.0,-4.916317142857143,-8.571428571428571,-13.487745714285731,FUTTIZ_clean.cif,,FUTTIZ_clean,FUTTIZ,349.73510141383764,FUTTIZ.csv,4.3274599999999985,12.87151,12.85052,0.8135819999999999,0.0,0.813581672,2680.1,9305.25,0.5997,0.0,0.0,0.5997,1975.53,15516.5
297.98370000000006,563.7808000000001,1159.1483999999996,2226.4672,8463.0,13154.0,35092.0,27966.0,37.0,78.0,154.0,274.0,232.0,690.0,1258.0,1594.0,25.9706,61.5174,125.3684,183.36700000000002,2.8560999999999988,28.07653333333333,47.47773333333333,86.20126666666668,2304.0,1840.0,7360.0,5024.0,1.0,5.333333333333333,10.666666666666666,18.666666666666668,28.66666666666667,86.0,179.33333333333337,250.66666666666663,2.1904,5.890399999999999,14.099466666666665,19.022933333333327,0.0,-7.599999999999999,-10.066666666666666,-19.46,0.0,217.66666666666663,358.66666666666674,791.3333333333335,0.0,0.0,0.0,0.0,0.0,12.666666666666664,24.0,54.0,0.0,3.9133333333333336,6.2600000000000025,14.773333333333335,104.58300000000004,227.37060000000008,320.57560000000007,296.42000000000013,465.0,1038.0,1330.0,1004.0,15.0,32.0,46.0,46.0,78.0,186.0,248.0,216.0,6.917500000000001,16.203200000000002,21.9486,19.0442,9.241600000000004,17.269451851851866,21.836207407407397,13.201481481481485,49.0,92.29629629629628,93.85185185185188,47.70370370370372,1.0,2.0,2.814814814814815,1.8148148148148144,4.0,9.629629629629628,12.444444444444445,7.629629629629631,0.5625,1.1372222222222226,1.3722222222222211,0.8036111111111109,54.76,133.03555555555565,177.31398177777768,110.79620399999992,0.0,0.39925925925925937,1.3740740740740744,1.1744444444444442,0.0,0.8148148148148149,6.296296296296298,5.8888888888888875,0.0,0.0,0.0,0.0,0.0,-0.8148148148148149,-0.5925925925925927,-0.18518518518518512,0.0,-0.016296296296296312,0.2814814814814814,0.2896296296296295,0.0,-3.1777777777777785,-3.1317192592592584,-1.54283037037037,9.241600000000004,17.214281481481493,24.866074074074074,14.355555555555561,49.0,92.03703703703708,132.74074074074076,77.77777777777777,1.0,2.0,2.851851851851853,1.8518518518518519,4.0,9.703703703703702,13.407407407407412,11.111111111111107,0.5625,1.137777777777778,1.6191666666666669,1.0694444444444444,54.76,134.10444444444454,185.02740740740745,154.85185185185182,0.0,0.41740740740740745,0.4900000000000005,0.9074074074074078,0.0,0.8518518518518521,1.0,1.8518518518518519,0.0,0.0,0.0,0.0,0.0,-0.8518518518518521,-1.0,-1.8518518518518519,0.0,-0.017037037037037052,-0.02000000000000001,-0.03703703703703707,0.0,-3.322222222222221,-3.9000000000000026,-7.222222222222222,FUWFIO_clean.cif,,FUWFIO_clean,FUWFIO,309.10714782560296,FUWFIO.csv,4.92598,7.45171,7.0557300000000005,0.4324310000000001,0.0,0.432430915,1586.6,3113.25,0.4621,0.0,0.0,0.4621,1695.45,6737.18
1044.2310000000016,2144.952000000005,6743.056800000001,8710.636799999998,27352.0,57024.0,79392.0,88704.0,118.0,312.0,720.0,1056.0,1032.0,3048.0,5688.0,6912.0,82.15419999999989,244.1304000000008,485.93759999999963,666.2495999999998,2.2095,28.483200000000004,24.78599999999999,46.2996,2178.4,2419.2,2275.2,2544.0,1.0,6.0,7.2,12.0,42.0,94.8,180.0,144.0,2.1721000000000004,6.736440000000003,8.667119999999999,10.67832,0.0,-12.36,-8.639999999999997,-16.631999999999998,0.0,254.4,336.0,547.2,0.0,0.0,0.0,0.0,0.0,28.8,28.8,60.0,0.0,4.848000000000001,5.711999999999998,11.328000000000005,104.538,176.15400000000002,290.3874,286.6468,468.0,768.0,1020.0,832.0,13.0,24.0,38.0,36.0,62.0,136.0,136.0,112.0,5.583699999999999,11.396,15.050199999999998,13.235600000000005,11.8336,10.526399999999997,26.04768,31.042559999999995,64.0,57.600000000000016,115.20000000000003,115.20000000000003,1.0,1.1999999999999995,2.8000000000000003,3.2,1.6,5.6000000000000005,8.0,4.799999999999999,0.5328999999999998,0.6745200000000001,1.31692,1.2848000000000002,28.09,71.86799999999998,113.4501464,83.1642928,0.0,1.0679999999999998,2.060000000000001,1.9839999999999995,0.0,2.3999999999999995,8.0,11.2,0.0,0.0,0.0,0.0,0.0,-2.3999999999999995,-2.0,0.0,0.0,-0.048000000000000036,0.2399999999999999,0.5759999999999998,0.0,-7.200000000000002,-6.5656880000000015,1.2686239999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GADMAA01_clean.cif,,GADMAA01_clean,GADMAA01,394.32465431242724,GADMAA01.csv,6.95021,8.250169999999999,8.250169999999999,0.188375,0.0,0.188374668,593.105,815.2260000000001,0.2824,0.0,0.0,0.2824,889.1469999999998,2886.78
