f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0,CoRE_name,refcode,T,name,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,cell_v
176.9765,363.9856,673.7196,1056.1614,3398,6322,13314,11364,23,50,90,138,140,398,690,690,16.6928,38.7266,72.6792,89.811,3.61,24.624,37.487,65.607,841,870,2639,2088,1,4,8,12,16,48,96,116,1.9044,4.0848,9.5772,11.3712,0,-5.36,-4.53,-11.73,0,86,141,276,0,0,0,0,0,4,8,19,0,2.56,4.1,8.32,96.762,188.9762,293.6246,275.9044,423,830,1094,724,13,26,40,40,66,156,196,148,5.6725,12.6134,17.33,14.7008,10.1056,14.25306667,22.65626667,18.15786667,54,76.66666667,102.6666667,56.66666667,1,1.666666667,2.666666667,2.333333333,3,7.666666667,11,8.333333333,0.552633333,0.947366667,1.31,0.932566667,45.87,112.2166667,143.815076,106.980198,0,0.623333333,1.183333333,1.846666667,0,1.333333333,5.333333333,9.666666667,0,0,0,0,0,-1.333333333,-1.666666667,-1.333333333,0,-0.026666667,0.226666667,0.473333333,0,-4.6,-2.671406667,-0.842813333,10.5376,16.014,36.7964,23.2544,56.5,87,140,92,1,2,4.5,2.5,5,16.5,19,5.5,0.5477,1.1473,1.95375,1.09135,41.425,155.375,207.265228,82.717683,0,1.18,2.37,1.04,0,2.5,13.5,6.5,0,0,0,0,0,-1.5,3.5,1,0,-0.05,0.73,0.37,0,-8.85,0.83578,1.84289,JOCWIJ_clean.cif,,JOCWIJ_clean,JOCWIJ,251.9752209,JOCWIJ.csv,5.50532,13.89674,13.89674,0.726517,0,0.726516518,2091.34,2827.49,0.5988,0,0,0.5988,1723.7,4721.92
107.17974,175.08224,381.52848,394.38912,3015,4812.8,8140.8,7353.6,13.4,25.6,40.8,53.6,66.4,163.2,204,184,11.85536,21.59632,31.92408,42.42176,3.2761,30.24251429,18.8602,92.50651429,961,1204.571429,2542,3684.571429,1,4.857142857,4.857142857,14.85714286,24.28571429,48.57142857,101.7142857,144.2857143,1.5376,4.396685714,6.511771429,13.44868571,0,-7.917142857,-1.628571429,-24.21714286,0,111.7142857,68.57142857,341.7142857,0,0,0,0,0,14.57142857,4,45.42857143,0,2.477142857,0.771428571,7.577142857,52.1305,60.2688,142.0032,0,481,960,768,0,5,8,12,0,20,32,12,0,3.2552,6.1904,6.3948,0,11.8336,7.5336,35.5008,0,64,120,192,0,1,1,3,0,1,4,3,0,0.5329,0.7738,1.5987,0,28.09,132.5,84.27,0,0,1.25,0,0,0,-7,0,0,0,0,0,0,0,-3,0,0,0,-0.33,0,0,0,-19.7,0,0,5.550117857,27.71288571,3.803657143,0,207.75,441.4285714,20.57142857,0,1,3.678571429,0.321428571,0,14.39285714,14.71428571,0.321428571,0,1.060310714,2.846478571,0.171289286,0,561.0453571,487.4107143,9.028928571,0,0,-4.330357143,0,0,0,24.25,0,0,0,0,0,0,0,10.39285714,0,0,0,1.143214286,0,0,0,68.24642857,0,0,ZUTBUN_clean.cif,,ZUTBUN_clean,ZUTBUN,254.585034,ZUTBUN.csv,3.86732,4.42995,4.34536,0.105353,0,0.105353075,277.736,447.791,0.2405,0,0,0.2405,634.015,1861.92
111.7327,159.3408,395.094,526.32,744,1728,2784,2880,13,24,42,60,66,168,192,120,8.6869,18.9216,28.8306,33.726,1.7161,27.0384,20.043,44.3304,144,576,432,648,1,6,6,12,36,72,108,108,1.9321,6.0882,6.4218,9.174,0,-12.78,-7.44,-18.12,0,24,36,90,0,0,0,0,0,24,18,54,0,3.96,3.72,10.08,35.0097,46.308,53.9392,0,165,204,160,0,4,6,6,0,12,18,6,0,1.7956,2.8182,2.1462,0,11.8336,8.772,19.4016,0,64,48,72,0,1,1,2,0,1,3,2,0,0.5329,0.5621,0.803,0,28.09,59.89,51.977683,0,0,0.89,1.24,0,0,2,7,0,0,0,0,0,0,-2,0,0,0,-0.04,0.36,0,0,-6,0.79289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NIWZIE12_clean.cif,,NIWZIE12_clean,NIWZIE12,401.6013439,NIWZIE12.csv,2.45252,2.93398,2.93398,0,0,0,0,0,0,0,0,0,0,375.293
95.8551,170.08,292.7,387.192,2810,4272,4754,2112,12,24,36,46,64,164,188,124,8.4715,18.915,26.9392,26.103,2.8561,27.716,25.857,46.5426,2304,1824,1728,2304,1,5,6,11,25,60,90,115,2.1904,5.4612,6.8376,10.1084,0,-7.95,-5.16,-8.95,0,202,252,480,0,0,0,0,0,13,12,32,0,3.71,4.26,9.45,91.2838,176.001,261.8652,273.572,397,768,1020,884,13,26,38,42,64,150,190,168,5.7333,12.7666,17.2678,16.611,10.7536,11.577,24.05326667,19.03733333,57.75,63,106.1666667,79.33333333,1,1.416666667,2.833333333,2.416666667,2.25,6.75,9,7.666666667,0.545233333,0.809141667,1.35125,1.127658333,39.2025,104.6191667,148.798845,132.5071783,0,0.9275,1.6275,1.9425,0,2,7,7.75,0,0,0,0,0,-2,-1.166666667,-1.916666667,0,-0.04,0.276666667,0.261666667,0,-6.75,-4.339258333,-6.214258333,5.9168,4.386,10.3028,8.772,32,24,56,48,0.5,0.5,1,1,0.5,1.5,2,3,0.26645,0.28105,0.5475,0.5621,14.045,29.945,43.99,59.89,0,0.445,0.445,0.89,0,1,1,2,0,0,0,0,0,-1,-1,-2,0,-0.02,-0.02,-0.04,0,-3,-3,-6,TOFQEM_clean.cif,,TOFQEM_clean,TOFQEM,317.1142317,TOFQEM.csv,3.85853,4.6908,4.66726,0.255433,0,0.255433743,684.692,605.045,0.3206,0,0,0.3206,859.373,1887.23
156.1206,351.912,875.0424,892.0608,2979,7344,13074,9216,18,48,96,108,156,498,840,642,13.1163,37.7118,70.6056,69.2916,3.5344,32.336,31.0388,49.8388,729,1080,2268,1674,1,5,7,9,25,70,125,125,1.5876,4.599,8.0262,8.5302,0,-7.8,-3.35,-9.59,0,95,105,181,0,0,0,0,0,11,10,20,0,2.65,2.45,4.57,132.7016,231.744,362.6164,434.243,674,1176,1792,1952,16,32,48,58,80,192,256,250,8.2144,17.3712,25.2624,28.5386,11.8336,8.772,19.58506667,22.99066667,64,48,106.6666667,114.6666667,1,1,2,2.666666667,1,3,4.666666667,7.333333333,0.5329,0.5621,1.104733333,1.4016,28.09,59.89,98.58,147.7058943,0,0.89,1.186666667,2.49,0,2,2.666666667,7,0,0,0,0,0,-2,-2.666666667,-4.666666667,0,-0.04,-0.053333333,0.026666667,0,-6,-8,-13.73570333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NAVJAW01_clean.cif,,NAVJAW01_clean,NAVJAW01,448.9471096,NAVJAW01.csv,10.64705,11.40391,11.40391,0.488501,0,0.488502557,1239.82,759.172,0.5721,0,0,0.5721,1451.99,1326.99
111.7327,159.3408,395.094,526.32,744,1728,2784,2880,13,24,42,60,66,168,192,120,8.6869,18.9216,28.8306,33.726,1.7161,27.0384,20.043,44.3304,144,576,432,648,1,6,6,12,36,72,108,108,1.9321,6.0882,6.4218,9.174,0,-12.78,-7.44,-18.12,0,24,36,90,0,0,0,0,0,24,18,54,0,3.96,3.72,10.08,35.0097,46.308,53.9392,0,165,204,160,0,4,6,6,0,12,18,6,0,1.7956,2.8182,2.1462,0,11.8336,8.772,19.4016,0,64,48,72,0,1,1,2,0,1,3,2,0,0.5329,0.5621,0.803,0,28.09,59.89,51.977683,0,0,0.89,1.24,0,0,2,7,0,0,0,0,0,0,-2,0,0,0,-0.04,0.36,0,0,-6,0.79289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SIWZOP_clean.cif,,SIWZOP_clean,SIWZOP,394.2848613,SIWZOP.csv,3.20592,3.49692,3.48826,0,0,0,0,0,0,0,0,0,0,801.987
439.9152,867.6176,3452.5424,4023.3392,19120,35488,68560,91040,52,144,384,576,528,1632,3408,4880,39.2104,129.3336,277.4016,425.7216,1.3689,28.1736,23.5053,57.2481,3844,3472,6076,7068,1,7,9,15,49,112,210,252,2.9584,8.7892,13.5364,19.0404,0,-15.89,-9.56,-31.38,0,378,460,816,0,0,0,0,0,33,33,69,0,6.93,7.61,14.73,119.9524,176.9502,389.5758,440.8944,973,2004,2772,3012,14,26,48,54,74,176,210,162,7.574,16.5698,25.4022,28.7526,11.8336,7.710514286,31.21062857,37.50582857,64,109.7142857,192,257.1428571,1,1,3,3.857142857,1,4,6.857142857,9,0.5329,0.743557143,1.696728571,2.174357143,28.09,122.1271429,145.9014286,223.2975784,0,1.198571429,1.247142857,2.365714286,0,-5.714285714,0,-1.285714286,0,0,0,0,0,-3,-3.857142857,-5.142857143,0,-0.288571429,-0.134285714,-0.162857143,0,-17.74285714,-11.62857143,-21.68876143,4.7961,28.1853,17.9142,37.0548,225,450,435,405,1,4,3,6,16,28,36,24,1.1236,3.1376,2.7136,3.498,625,680,1040,735.53325,0,-4.11,-1.61,-3.78,0,30,16,63,0,0,0,0,0,9,3,18,0,1.28,0.62,3.06,0,72.8,33.4,120.57867,MAXHUQ_clean.cif,,MAXHUQ_clean,MAXHUQ,286.0730634,MAXHUQ.csv,2.50189,3.15757,3.13856,0,0,0,0,0,0,0,0,0,0,916.32
88.7215,158.8902,282.2096,385.101,1191,2340,3223,2088,12,24,39,50,63,164,225,144,7.8832,17.4676,26.8207,28.9058,3.4985,26.4306,30.2788,11.5473,730,882,1016,780,1,5,6,3,26,58,76,36,1.5133,4.6759,5.665,2.4375,0,-4.91,-5.14,-0.74,0,101,122,50,0,0,0,0,0,15,18,10,0,2.38,2.84,1.76,25.36592,38.9844,37.282,32.44744,117.2,172.8,116.8,70,3.6,5.6,5.6,5.2,11.2,23.2,24.8,17.6,1.73316,2.77816,2.29816,1.70868,8.024222222,8.613333333,3.208888889,2.513066667,43.22222222,46.66666667,10.88888889,7,1,1.111111111,0.444444444,0.333333333,1.333333333,2.222222222,1.777777778,0.888888889,0.576011111,0.641666667,0.19,0.124166667,87.17333333,92.91111111,25.99391422,13.49613644,0,0.108888889,0.295555556,0.186666667,0,0.222222222,1.555555556,1.333333333,0,0,0,0,0,-0.222222222,0,0.222222222,0,-0.004444444,0.08,0.084444444,0,-0.866666667,-0.223802222,0.642864444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LUFQUZ_clean.cif,,LUFQUZ_clean,LUFQUZ,247.5061104,LUFQUZ.csv,3.7224,4.21122,4.21023,0,0.159268,0.159268842,0,0,0,78.9976,0.237,0.237,0,333.323
114.2902,202.272,342.9114,383.904,2392,4032,4056,4608,13,28,38,48,66,152,188,216,9.5341,21.2576,26.9114,31.7112,2.7225,19.866,14.72625,34.59225,900,840,630,1470,1,3.5,3.5,7,12.5,25,37.5,60.5,1.7161,3.34705,3.53045,6.8775,0,-6.265,-3.15,-9.415,0,77,84,161,0,0,0,0,0,5.5,2,8,0,2.03,1.89,3.92,334.9306,653.389,1033.1302,1275.6576,1796,3316,5152,5626,45,94,146,186,240,594,842,910,21.9072,49.5738,74.321,86.0894,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,10.10673333,13.97633333,25.468,36.54293333,91,86.33333333,178,262.6666667,1,1.833333333,3,4.666666667,4.166666667,10.5,16.66666667,20.33333333,0.62735,1.02035,1.835966667,2.546833333,95.025,169.882538,290.54,367.1069483,0,1.061666667,0.955,2.48,0,7,8.666666667,14.33333333,0,0,0,0,0,-0.666666667,-1.666666667,-0.333333333,0,0.176666667,0.126666667,0.53,0,-1.935703333,-1.5,-2.742813333,WAQFIG_clean.cif,,WAQFIG_clean,WAQFIG,410.5955403,WAQFIG.csv,6.43178,8.54706,8.54706,1.0526,0,1.052596756,3998.66,2185.45,0.7,0,0,0.7,2659.2,3122.07
113.6266,183.696,413.148,526.32,1441,3360,4008,2880,13,24,42,60,66,168,192,120,8.6592,18.834,28.7382,33.726,3.61,39.216,29.07,64.296,841,1392,1044,1566,1,6,6,12,36,72,108,108,1.9044,6.0444,6.3756,9.108,0,-9.24,-3.9,-11.04,0,126,138,294,0,0,0,0,0,24,18,54,0,3.9,3.66,9.96,35.0097,46.308,53.9392,0,165,204,160,0,4,6,6,0,12,18,6,0,1.7956,2.8182,2.1462,0,11.8336,8.772,19.4016,0,64,48,72,0,1,1,2,0,1,3,2,0,0.5329,0.5621,0.803,0,28.09,59.89,51.977683,0,0,0.89,1.24,0,0,2,7,0,0,0,0,0,0,-2,0,0,0,-0.04,0.36,0,0,-6,0.79289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ROLCEC19_clean.cif,,ROLCEC19_clean,ROLCEC19,130.0072913,ROLCEC19.csv,2.45749,2.85137,2.85137,0,0,0,0,0,0,0,0,0,0,1133.72
670.6746,1474.5216,2712.6224,4577.2064,11802,21644,41036,56428,84,196,364,572,560,1596,2804,3552,61.2162,148.65,282.054,397.332,3.61,23.104,44.346,61.256,841,812,1566,3596,1,4,8,12,16,48,89.6,132.8,1.9044,4.14,8.3352,14.2692,0,-4.56,-8.14,-9.44,0,88,178,224,0,0,0,0,0,4,9.6,14.8,0,2.52,5,6.22,183.9417,410.0778,575.7768,530.757,915,2070,2826,2304,24,54,78,78,132,324,468,450,12.4968,29.4366,41.6334,38.2998,9.2416,17.7384,21.6144,11.628,49,94.5,115.5,63,1,2,2.5,1.5,4,9,12,9,0.5625,1.1325,1.42125,0.86625,54.76,123.95,165.76,125.43,0,0.245,0.49,0.735,0,0.5,1,1.5,0,0,0,0,0,-0.5,-1,-1.5,0,-0.01,-0.02,-0.03,0,-1.95,-3.9,-5.85,9.2416,17.7384,21.6144,11.628,49,94.5,115.5,63,1,2,2.5,1.5,4,9,12,9,0.5625,1.1325,1.42125,0.86625,54.76,123.95,165.76,125.43,0,0.245,0.49,0.735,0,0.5,1,1.5,0,0,0,0,0,-0.5,-1,-1.5,0,-0.01,-0.02,-0.03,0,-1.95,-3.9,-5.85,COTYIV_clean.cif,,COTYIV_clean,COTYIV,257.4442864,COTYIV.csv,7.82841,9.63619,9.63619,0.578462,0,0.578462123,1848.61,4439.13,0.5601,0,0,0.5601,1789.93,7925.6
352.6497,665.0208,1502.7384,1764.1696,13360,20544,28928,29376,39,92,158,220,258,684,996,1212,29.7906,76.5916,117.523,152.6868,2.8561,27.90528,21.24668,53.8434,2304,1843.2,3110.4,3571.2,1,4.8,5.2,10.4,23.6,50.8,80.8,122,2.1904,5.18592,6.76656,11.49664,0,-8.4,-3.784,-14.284,0,192,184.8,424.8,0,0,0,0,0,13.2,8.4,24.8,0,3.6,3.124,7.624,274.8757,559.521,889.7046,1129.623,1201,2484,3696,4056,40,84,132,174,216,540,780,894,17.8536,41.9496,62.5644,74.5038,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.8896,19.635,40.0354,69.366,52.75,106.5,217,244.5,1,2.5,5,9.5,7,21,41.5,55.5,0.5551,1.4399,2.8725,4.12855,48.0925,203.1175,398.285,556.321763,0,1.325,2.4275,6.43,0,2.75,5,32.5,0,0,0,0,0,-0.5,-0.5,8,0,-0.055,-0.1,1.6,0,-10.275,-19.05,-7.531995,AJAKON_clean.cif,,AJAKON_clean,AJAKON,358.5838509,AJAKON.csv,4.31992,5.27663,5.27663,0.15952,0,0.159519613,571.169,1091.01,0.2181,0,0,0.2181,780.918,5002.33
344.244,665.4336,1613.4528,1692.48,17808,24448,42720,54656,38,96,168,240,264,672,1056,1632,33.3422,85.3808,133.9928,207.904,3.6448,25.3184,16.1184,60.0208,2412,1557.333333,2920,3698.666667,1,4,4,10,16,32,64,96,1.9273,4.019866667,5.837066667,10.1598,0,-6.4,-1.4,-14.22,0,162.6666667,134.6666667,410.6666667,0,0,0,0,0,8,0,16,0,2.586666667,1.266666667,6.386666667,124.7924,192.0862,400.7958,471.3864,974,2020,2784,3084,15,28,50,60,78,188,242,204,7.7109,17.11,25.972,30.8912,11.8336,7.5336,32.4392,28.1392,64,120,176,232,1,1,3,3,1,4,6,10,0.5329,0.7738,1.6279,1.8688,28.09,132.5,116.07,220.48,0,1.25,0.89,2.14,0,-7,2,-5,0,0,0,0,0,-3,-3,-7,0,-0.33,-0.04,-0.37,0,-19.7,-6,-25.7,7.141933333,24.23686667,19.8892,59.1504,171.3333333,318.6666667,386,416,1,3.333333333,3,7.666666667,12,22,34.66666667,24.66666667,0.9267,2.369133333,2.5123,3.929366667,426.03,481.2592277,801.63,645.541683,0,-2.03,0.056666667,-1.286666667,0,23,6.666666667,58.33333333,0,0,0,0,0,5.666666667,-0.666666667,17,0,0.96,0.18,2.86,0,46.79763,7.133333333,94.84059667,GIQXEK_clean.cif,,GIQXEK_clean,GIQXEK,532.7518987,GIQXEK.csv,3.9389,5.02308,5.02308,0.194707,0,0.194707792,512.917,482.551,0.3323,0,0,0.3323,875.378,1452.15
172.2408,341.6384,783.6164,1001.2096,2356,5748,8916,8628,20,46,86,122,136,382,594,612,13.3066,33.95,58.9668,75.4852,3.5344,34.8176,32.2984,66.3076,729,1161,1701,1998,1,5.5,7,12.5,30.5,72.5,132,168,1.5876,5.0841,7.4088,10.8927,0,-8.18,-4.02,-11.77,0,105.5,126,263.5,0,0,0,0,0,17.5,16,40.5,0,2.895,2.94,7.105,248.7965333,527.748,848.8910667,1005.651,1007.333333,2208,3134.666667,3164,38,80,128,158,208,514.6666667,725.3333333,783.3333333,15.86566667,38.3768,56.61546667,62.72913333,10.9696,11.016,23.86026667,16.50933333,59,60,109.6666667,80.33333333,1,1.333333333,2.666666667,2,2,6,8,6.666666667,0.542766667,0.759733333,1.295,1.034466667,36.98,95.67333333,127.015076,118.8442047,0,0.92,1.316666667,1.63,0,2,5.666666667,5,0,0,0,0,0,-2,-1.333333333,-2.666666667,0,-0.04,0.22,0.066666667,0,-6.6,-3.371406667,-8.335703333,10.9696,19.448,42.92586667,45.33866667,59,106,169.6666667,173.6666667,1,2.333333333,5.333333333,5.666666667,5.666666667,18.33333333,27.66666667,27.66666667,0.542766667,1.326966667,2.434333333,2.521566667,36.98,163.4733333,275.7386533,280.6561913,0,1.676666667,4.483333333,5.193333333,0,3.666666667,18.33333333,21.33333333,0,0,0,0,0,-2,1,0.666666667,0,-0.073333333,0.633333333,0.74,0,-11.9,-12.91422,-14.64992333,TISJOW_clean.cif,,TISJOW_clean,TISJOW,294.1234138,TISJOW.csv,2.66918,5.34187,5.33691,0,0.038704,0.038703883,0,0,0,277.858,0.0543,0.0543,0,5117.1
127.8988,244.928,456.1952,525.632,2338,4480,4832,6016,14,32,48,64,80,192,256,320,10.4436,25.112,34.0544,43.0992,3.61,26.144,19.38,45.524,841,928,696,1624,1,4,4,8,16,32,48,80,1.9044,4.0296,4.2504,8.28,0,-6.16,-2.6,-8.76,0,84,92,176,0,0,0,0,0,8,4,12,0,2.6,2.44,5.04,177.0894,355.011,557.1304,682.442,768,1560,2272,2360,26,54,84,108,138,342,484,524,11.5274,26.8422,39.4612,45.1084,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MOYYEF_clean.cif,,MOYYEF_clean,MOYYEF,262.7518828,MOYYEF.csv,7.35348,7.67765,7.67765,0.538597,0,0.538596807,1862.69,1086.68,0.5118,0,0,0.5118,1770.01,2123.26
149.9756,290.312,499.11,753.544,2980,4596,6426,4560,22,44,72,106,116,300,426,446,12.1501,27.7522,44.3376,53.5678,2.8561,27.04,34.476,70.0674,2304,1776,2304,3456,1,5,8,16,25,65,120,160,2.1904,5.4908,9.1168,14.504,0,-7.55,-6.88,-14.42,0,203,336,696,0,0,0,0,0,12,16,48,0,3.69,5.68,13.88,141.0554,295.188,461.0184,508.802,593,1272,1794,1610,21,44,68,80,112,276,388,376,9.0781,21.4984,31.2068,31.978,10.2784,12.8112,26.16608,17.0192,55,69.6,106.4,69.2,1,1.6,3.2,2.2,2.8,8.4,11.2,7.6,0.55066,0.91784,1.458,1.01818,44.092,124.3,164.0151368,124.7660912,0,0.944,1.756,1.678,0,2,8.8,7,0,0,0,0,0,-2,-0.8,-1.4,0,-0.04,0.424,0.26,0,-7.08,-2.048532,-4.825688,8.43008,12.8112,26.59168,21.2448,45.2,69.6,120.4,80.4,0.8,1.6,3.2,2.8,4,12,17.2,13.2,0.43816,0.91784,1.578,1.24468,33.14,124.3,184.1220912,154.8311368,0,0.944,1.616,2.112,0,2,6.8,9.6,0,0,0,0,0,-0.8,1.2,0.8,0,-0.04,0.264,0.408,0,-7.08,-4.765688,-4.448532,NUYWOU_clean.cif,,NUYWOU_clean,NUYWOU,312.8441285,NUYWOU.csv,2.51071,4.72881,4.72472,0,0.0914574,0.091457527,0,0,0,343.751,0.1184,0.1184,0,2903.3
84.0931,140.1472,202.4432,300.2336,1635.333333,2541.333333,3778,2218.666667,11,20,28,36,48,112,126,88,8.060966667,15.11026667,21.92013333,21.96866667,2.7225,21.384,25.311,63.877,900,900,1480,2200,1,4,6,13.33333333,16,40,77.33333333,88,1.7161,3.8776,6.488866667,11.004,0,-6.36,-5.44,-16.71333333,0,90,130.6666667,326.6666667,0,0,0,0,0,6,4.666666667,31.33333333,0,2.28,2.906666667,9.066666667,157.3937,318.74835,532.6768,476.0025,799,1733,2095,1480.5,21.5,44.5,72,73.5,116.5,278.5,382,419.5,9.6903,22.60305,32.3308,30.04935,10.9696,11.06186667,30.97688889,6.215111111,59,95.55555556,147.5555556,26.44444444,1,1.333333333,3.111111111,0.777777778,2,6.444444444,6.888888889,3.555555556,0.542766667,0.840844444,1.513866667,0.377433333,36.98,114.7533333,115.7461871,46.49059622,0,0.906666667,0.757777778,0.636666667,0,-2.444444444,4.444444444,2.333333333,0,0,0,0,0,-2.444444444,-0.111111111,-1.111111111,0,-0.151111111,0.244444444,0.064444444,0,-10.2,0.59526,-2.457135556,10.20260741,16.79493333,27.80497778,11.96577778,87.44444444,161.7777778,130.7777778,38.11111111,1,1.944444444,3,1.611111111,5.055555556,10.72222222,10.61111111,6.388888889,0.617951852,1.263027778,1.474522222,0.658683333,88.57555556,164.7677778,140.755076,82.66233889,0,0.187962963,1.084444444,1.278333333,0,3.314814815,5.111111111,6.5,0,0,0,0,0,0.111111111,0.388888889,0.222222222,0,0.067037037,0.231111111,0.314444444,0,0.894444444,-2.00474,-1.178542222,WEMNAF_clean.cif,,WEMNAF_clean,WEMNAF,223.9097744,WEMNAF.csv,3.86158,4.6267,4.6267,0.1267,0,0.126700087,342.968,224.472,0.1797,0,0,0.1797,486.435,1249.15
