f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,ASA_A2,ASA_m2/g,Channel_surface_area_A2No.1,Channel_surface_area_A2No.2,Density,Largest Free Sphere,Largest Included Sphere,Largest Included Sphere Along Free Path,POAV_A3,POAV_Volume_fraction,POAV_cm3/g,Unitcell_volume,Temp (K),Pressure (kPa)
-0.011770255370801602,0.3084481498783601,0.39475374290141557,0.41744960721398117,0.7300477273756732,1.1056768275971152,2.52784166016024,1.466510397782469,0.03639117846237951,0.5094927550401398,0.7323548227448574,0.6317768578585581,1.4831239570305645,2.8784190890385006,3.1299932157254102,2.9161321298456726,0.2808092841233323,0.7566332524233113,1.4435167878436452,0.9239750165008171,-0.367709508430944,-0.35980236347752925,-0.35279974773468203,-0.34329371966227684,-0.34016125373851047,-0.33183247050843107,-0.27710526197098834,-0.29969534774208095,-0.3762341931937886,-0.3551433200195262,-0.35059573763794427,-0.34280689927745595,-0.31545738167511067,-0.3051978461899211,-0.2952431886198441,-0.31110956582776894,-0.371210702482503,-0.35185374803341424,-0.33754199392448325,-0.3356844605574347,0.0,-2.2985314479150794,0.164798840552485,-2.908740551133208,0.0,2.2543057950496026,-0.15645440952469258,2.635934739602517,0.0,0.0,0.0,0.0,0.0,-2.7289458259588377,0.36969220970942507,-1.1214928298259461,0.0,2.365592947058581,-0.4071888120894221,2.4854174200630577,0.3455217383399139,0.13666434382200787,0.2936246399257549,0.15323766388070795,0.36417411968865165,0.172789033165124,0.40623195746486773,0.22460861580296912,0.07031826000477787,0.04942193372596741,0.08365062131884646,0.07139838195300449,0.06320035808996408,0.043678292426510265,0.04954843948491904,0.1067496567873288,0.15705495669701824,0.0977825564748522,0.1659320951269679,0.14335640564038643,-0.009905520123501283,0.916559049053991,0.011985445690630646,-0.3629176141883118,-0.6555521561276917,2.6248306003534423,0.7796237772473192,0.9667059420057525,-0.019208100025305902,1.097014405539969,0.9658687390158901,-0.12207737902778655,0.6477146016110298,-0.7864044062331517
-0.011770255370801602,0.3084481498783601,0.39475374290141557,0.41744960721398117,0.7300477273756732,1.1056768275971152,2.52784166016024,1.466510397782469,0.03639117846237951,0.5094927550401398,0.7323548227448574,0.6317768578585581,1.4831239570305645,2.8784190890385006,3.1299932157254102,2.9161321298456726,0.2808092841233323,0.7566332524233113,1.4435167878436452,0.9239750165008171,-0.367709508430944,-0.35980236347752925,-0.35279974773468203,-0.34329371966227684,-0.34016125373851047,-0.33183247050843107,-0.27710526197098834,-0.29969534774208095,-0.3762341931937886,-0.3551433200195262,-0.35059573763794427,-0.34280689927745595,-0.31545738167511067,-0.3051978461899211,-0.2952431886198441,-0.31110956582776894,-0.371210702482503,-0.35185374803341424,-0.33754199392448325,-0.3356844605574347,0.0,-2.2985314479150794,0.164798840552485,-2.908740551133208,0.0,2.2543057950496026,-0.15645440952469258,2.635934739602517,0.0,0.0,0.0,0.0,0.0,-2.7289458259588377,0.36969220970942507,-1.1214928298259461,0.0,2.365592947058581,-0.4071888120894221,2.4854174200630577,0.3455217383399139,0.13666434382200787,0.2936246399257549,0.15323766388070795,0.36417411968865165,0.172789033165124,0.40623195746486773,0.22460861580296912,0.07031826000477787,0.04942193372596741,0.08365062131884646,0.07139838195300449,0.06320035808996408,0.043678292426510265,0.04954843948491904,0.1067496567873288,0.15705495669701824,0.0977825564748522,0.1659320951269679,0.14335640564038643,-0.009905520123501283,0.916559049053991,0.011985445690630646,-0.3629176141883118,-0.6555521561276917,2.6248306003534423,0.7796237772473192,0.9667059420057525,-0.019208100025305902,1.097014405539969,0.9658687390158901,-0.12207737902778655,0.6477146016110298,-0.7339529698714187
-0.011770255370801602,0.3084481498783601,0.39475374290141557,0.41744960721398117,0.7300477273756732,1.1056768275971152,2.52784166016024,1.466510397782469,0.03639117846237951,0.5094927550401398,0.7323548227448574,0.6317768578585581,1.4831239570305645,2.8784190890385006,3.1299932157254102,2.9161321298456726,0.2808092841233323,0.7566332524233113,1.4435167878436452,0.9239750165008171,-0.367709508430944,-0.35980236347752925,-0.35279974773468203,-0.34329371966227684,-0.34016125373851047,-0.33183247050843107,-0.27710526197098834,-0.29969534774208095,-0.3762341931937886,-0.3551433200195262,-0.35059573763794427,-0.34280689927745595,-0.31545738167511067,-0.3051978461899211,-0.2952431886198441,-0.31110956582776894,-0.371210702482503,-0.35185374803341424,-0.33754199392448325,-0.3356844605574347,0.0,-2.2985314479150794,0.164798840552485,-2.908740551133208,0.0,2.2543057950496026,-0.15645440952469258,2.635934739602517,0.0,0.0,0.0,0.0,0.0,-2.7289458259588377,0.36969220970942507,-1.1214928298259461,0.0,2.365592947058581,-0.4071888120894221,2.4854174200630577,0.3455217383399139,0.13666434382200787,0.2936246399257549,0.15323766388070795,0.36417411968865165,0.172789033165124,0.40623195746486773,0.22460861580296912,0.07031826000477787,0.04942193372596741,0.08365062131884646,0.07139838195300449,0.06320035808996408,0.043678292426510265,0.04954843948491904,0.1067496567873288,0.15705495669701824,0.0977825564748522,0.1659320951269679,0.14335640564038643,-0.009905520123501283,0.916559049053991,0.011985445690630646,-0.3629176141883118,-0.6555521561276917,2.6248306003534423,0.7796237772473192,0.9667059420057525,-0.019208100025305902,1.097014405539969,0.9658687390158901,-0.12207737902778655,0.6477146016110298,-0.6815015335096857
-0.011770255370801602,0.3084481498783601,0.39475374290141557,0.41744960721398117,0.7300477273756732,1.1056768275971152,2.52784166016024,1.466510397782469,0.03639117846237951,0.5094927550401398,0.7323548227448574,0.6317768578585581,1.4831239570305645,2.8784190890385006,3.1299932157254102,2.9161321298456726,0.2808092841233323,0.7566332524233113,1.4435167878436452,0.9239750165008171,-0.367709508430944,-0.35980236347752925,-0.35279974773468203,-0.34329371966227684,-0.34016125373851047,-0.33183247050843107,-0.27710526197098834,-0.29969534774208095,-0.3762341931937886,-0.3551433200195262,-0.35059573763794427,-0.34280689927745595,-0.31545738167511067,-0.3051978461899211,-0.2952431886198441,-0.31110956582776894,-0.371210702482503,-0.35185374803341424,-0.33754199392448325,-0.3356844605574347,0.0,-2.2985314479150794,0.164798840552485,-2.908740551133208,0.0,2.2543057950496026,-0.15645440952469258,2.635934739602517,0.0,0.0,0.0,0.0,0.0,-2.7289458259588377,0.36969220970942507,-1.1214928298259461,0.0,2.365592947058581,-0.4071888120894221,2.4854174200630577,0.3455217383399139,0.13666434382200787,0.2936246399257549,0.15323766388070795,0.36417411968865165,0.172789033165124,0.40623195746486773,0.22460861580296912,0.07031826000477787,0.04942193372596741,0.08365062131884646,0.07139838195300449,0.06320035808996408,0.043678292426510265,0.04954843948491904,0.1067496567873288,0.15705495669701824,0.0977825564748522,0.1659320951269679,0.14335640564038643,-0.009905520123501283,0.916559049053991,0.011985445690630646,-0.3629176141883118,-0.6555521561276917,2.6248306003534423,0.7796237772473192,0.9667059420057525,-0.019208100025305902,1.097014405539969,0.9658687390158901,-0.12207737902778655,0.6477146016110298,-0.6290500971479527
-0.011770255370801602,0.3084481498783601,0.39475374290141557,0.41744960721398117,0.7300477273756732,1.1056768275971152,2.52784166016024,1.466510397782469,0.03639117846237951,0.5094927550401398,0.7323548227448574,0.6317768578585581,1.4831239570305645,2.8784190890385006,3.1299932157254102,2.9161321298456726,0.2808092841233323,0.7566332524233113,1.4435167878436452,0.9239750165008171,-0.367709508430944,-0.35980236347752925,-0.35279974773468203,-0.34329371966227684,-0.34016125373851047,-0.33183247050843107,-0.27710526197098834,-0.29969534774208095,-0.3762341931937886,-0.3551433200195262,-0.35059573763794427,-0.34280689927745595,-0.31545738167511067,-0.3051978461899211,-0.2952431886198441,-0.31110956582776894,-0.371210702482503,-0.35185374803341424,-0.33754199392448325,-0.3356844605574347,0.0,-2.2985314479150794,0.164798840552485,-2.908740551133208,0.0,2.2543057950496026,-0.15645440952469258,2.635934739602517,0.0,0.0,0.0,0.0,0.0,-2.7289458259588377,0.36969220970942507,-1.1214928298259461,0.0,2.365592947058581,-0.4071888120894221,2.4854174200630577,0.3455217383399139,0.13666434382200787,0.2936246399257549,0.15323766388070795,0.36417411968865165,0.172789033165124,0.40623195746486773,0.22460861580296912,0.07031826000477787,0.04942193372596741,0.08365062131884646,0.07139838195300449,0.06320035808996408,0.043678292426510265,0.04954843948491904,0.1067496567873288,0.15705495669701824,0.0977825564748522,0.1659320951269679,0.14335640564038643,-0.009905520123501283,0.916559049053991,0.011985445690630646,-0.3629176141883118,-0.6555521561276917,2.6248306003534423,0.7796237772473192,0.9667059420057525,-0.019208100025305902,1.097014405539969,0.9658687390158901,-0.12207737902778655,0.6477146016110298,-0.5809839044757426
-0.011770255370801602,0.3084481498783601,0.39475374290141557,0.41744960721398117,0.7300477273756732,1.1056768275971152,2.52784166016024,1.466510397782469,0.03639117846237951,0.5094927550401398,0.7323548227448574,0.6317768578585581,1.4831239570305645,2.8784190890385006,3.1299932157254102,2.9161321298456726,0.2808092841233323,0.7566332524233113,1.4435167878436452,0.9239750165008171,-0.367709508430944,-0.35980236347752925,-0.35279974773468203,-0.34329371966227684,-0.34016125373851047,-0.33183247050843107,-0.27710526197098834,-0.29969534774208095,-0.3762341931937886,-0.3551433200195262,-0.35059573763794427,-0.34280689927745595,-0.31545738167511067,-0.3051978461899211,-0.2952431886198441,-0.31110956582776894,-0.371210702482503,-0.35185374803341424,-0.33754199392448325,-0.3356844605574347,0.0,-2.2985314479150794,0.164798840552485,-2.908740551133208,0.0,2.2543057950496026,-0.15645440952469258,2.635934739602517,0.0,0.0,0.0,0.0,0.0,-2.7289458259588377,0.36969220970942507,-1.1214928298259461,0.0,2.365592947058581,-0.4071888120894221,2.4854174200630577,0.3455217383399139,0.13666434382200787,0.2936246399257549,0.15323766388070795,0.36417411968865165,0.172789033165124,0.40623195746486773,0.22460861580296912,0.07031826000477787,0.04942193372596741,0.08365062131884646,0.07139838195300449,0.06320035808996408,0.043678292426510265,0.04954843948491904,0.1067496567873288,0.15705495669701824,0.0977825564748522,0.1659320951269679,0.14335640564038643,-0.009905520123501283,0.916559049053991,0.011985445690630646,-0.3629176141883118,-0.6555521561276917,2.6248306003534423,0.7796237772473192,0.9667059420057525,-0.019208100025305902,1.097014405539969,0.9658687390158901,-0.12207737902778655,0.6477146016110298,-0.5197987290100906
-0.011770255370801602,0.3084481498783601,0.39475374290141557,0.41744960721398117,0.7300477273756732,1.1056768275971152,2.52784166016024,1.466510397782469,0.03639117846237951,0.5094927550401398,0.7323548227448574,0.6317768578585581,1.4831239570305645,2.8784190890385006,3.1299932157254102,2.9161321298456726,0.2808092841233323,0.7566332524233113,1.4435167878436452,0.9239750165008171,-0.367709508430944,-0.35980236347752925,-0.35279974773468203,-0.34329371966227684,-0.34016125373851047,-0.33183247050843107,-0.27710526197098834,-0.29969534774208095,-0.3762341931937886,-0.3551433200195262,-0.35059573763794427,-0.34280689927745595,-0.31545738167511067,-0.3051978461899211,-0.2952431886198441,-0.31110956582776894,-0.371210702482503,-0.35185374803341424,-0.33754199392448325,-0.3356844605574347,0.0,-2.2985314479150794,0.164798840552485,-2.908740551133208,0.0,2.2543057950496026,-0.15645440952469258,2.635934739602517,0.0,0.0,0.0,0.0,0.0,-2.7289458259588377,0.36969220970942507,-1.1214928298259461,0.0,2.365592947058581,-0.4071888120894221,2.4854174200630577,0.3455217383399139,0.13666434382200787,0.2936246399257549,0.15323766388070795,0.36417411968865165,0.172789033165124,0.40623195746486773,0.22460861580296912,0.07031826000477787,0.04942193372596741,0.08365062131884646,0.07139838195300449,0.06320035808996408,0.043678292426510265,0.04954843948491904,0.1067496567873288,0.15705495669701824,0.0977825564748522,0.1659320951269679,0.14335640564038643,-0.009905520123501283,0.916559049053991,0.011985445690630646,-0.3629176141883118,-0.6555521561276917,2.6248306003534423,0.7796237772473192,0.9667059420057525,-0.019208100025305902,1.097014405539969,0.9658687390158901,-0.12207737902778655,0.6477146016110298,-0.47173253633788054
-0.011770255370801602,0.3084481498783601,0.39475374290141557,0.41744960721398117,0.7300477273756732,1.1056768275971152,2.52784166016024,1.466510397782469,0.03639117846237951,0.5094927550401398,0.7323548227448574,0.6317768578585581,1.4831239570305645,2.8784190890385006,3.1299932157254102,2.9161321298456726,0.2808092841233323,0.7566332524233113,1.4435167878436452,0.9239750165008171,-0.367709508430944,-0.35980236347752925,-0.35279974773468203,-0.34329371966227684,-0.34016125373851047,-0.33183247050843107,-0.27710526197098834,-0.29969534774208095,-0.3762341931937886,-0.3551433200195262,-0.35059573763794427,-0.34280689927745595,-0.31545738167511067,-0.3051978461899211,-0.2952431886198441,-0.31110956582776894,-0.371210702482503,-0.35185374803341424,-0.33754199392448325,-0.3356844605574347,0.0,-2.2985314479150794,0.164798840552485,-2.908740551133208,0.0,2.2543057950496026,-0.15645440952469258,2.635934739602517,0.0,0.0,0.0,0.0,0.0,-2.7289458259588377,0.36969220970942507,-1.1214928298259461,0.0,2.365592947058581,-0.4071888120894221,2.4854174200630577,0.3455217383399139,0.13666434382200787,0.2936246399257549,0.15323766388070795,0.36417411968865165,0.172789033165124,0.40623195746486773,0.22460861580296912,0.07031826000477787,0.04942193372596741,0.08365062131884646,0.07139838195300449,0.06320035808996408,0.043678292426510265,0.04954843948491904,0.1067496567873288,0.15705495669701824,0.0977825564748522,0.1659320951269679,0.14335640564038643,-0.009905520123501283,0.916559049053991,0.011985445690630646,-0.3629176141883118,-0.6555521561276917,2.6248306003534423,0.7796237772473192,0.9667059420057525,-0.019208100025305902,1.097014405539969,0.9658687390158901,-0.12207737902778655,0.6477146016110298,-0.41929334940118984
-0.011770255370801602,0.3084481498783601,0.39475374290141557,0.41744960721398117,0.7300477273756732,1.1056768275971152,2.52784166016024,1.466510397782469,0.03639117846237951,0.5094927550401398,0.7323548227448574,0.6317768578585581,1.4831239570305645,2.8784190890385006,3.1299932157254102,2.9161321298456726,0.2808092841233323,0.7566332524233113,1.4435167878436452,0.9239750165008171,-0.367709508430944,-0.35980236347752925,-0.35279974773468203,-0.34329371966227684,-0.34016125373851047,-0.33183247050843107,-0.27710526197098834,-0.29969534774208095,-0.3762341931937886,-0.3551433200195262,-0.35059573763794427,-0.34280689927745595,-0.31545738167511067,-0.3051978461899211,-0.2952431886198441,-0.31110956582776894,-0.371210702482503,-0.35185374803341424,-0.33754199392448325,-0.3356844605574347,0.0,-2.2985314479150794,0.164798840552485,-2.908740551133208,0.0,2.2543057950496026,-0.15645440952469258,2.635934739602517,0.0,0.0,0.0,0.0,0.0,-2.7289458259588377,0.36969220970942507,-1.1214928298259461,0.0,2.365592947058581,-0.4071888120894221,2.4854174200630577,0.3455217383399139,0.13666434382200787,0.2936246399257549,0.15323766388070795,0.36417411968865165,0.172789033165124,0.40623195746486773,0.22460861580296912,0.07031826000477787,0.04942193372596741,0.08365062131884646,0.07139838195300449,0.06320035808996408,0.043678292426510265,0.04954843948491904,0.1067496567873288,0.15705495669701824,0.0977825564748522,0.1659320951269679,0.14335640564038643,-0.009905520123501283,0.916559049053991,0.011985445690630646,-0.3629176141883118,-0.6555521561276917,2.6248306003534423,0.7796237772473192,0.9667059420057525,-0.019208100025305902,1.097014405539969,0.9658687390158901,-0.12207737902778655,0.6477146016110298,-0.3668786613145838
-0.011770255370801602,0.3084481498783601,0.39475374290141557,0.41744960721398117,0.7300477273756732,1.1056768275971152,2.52784166016024,1.466510397782469,0.03639117846237951,0.5094927550401398,0.7323548227448574,0.6317768578585581,1.4831239570305645,2.8784190890385006,3.1299932157254102,2.9161321298456726,0.2808092841233323,0.7566332524233113,1.4435167878436452,0.9239750165008171,-0.367709508430944,-0.35980236347752925,-0.35279974773468203,-0.34329371966227684,-0.34016125373851047,-0.33183247050843107,-0.27710526197098834,-0.29969534774208095,-0.3762341931937886,-0.3551433200195262,-0.35059573763794427,-0.34280689927745595,-0.31545738167511067,-0.3051978461899211,-0.2952431886198441,-0.31110956582776894,-0.371210702482503,-0.35185374803341424,-0.33754199392448325,-0.3356844605574347,0.0,-2.2985314479150794,0.164798840552485,-2.908740551133208,0.0,2.2543057950496026,-0.15645440952469258,2.635934739602517,0.0,0.0,0.0,0.0,0.0,-2.7289458259588377,0.36969220970942507,-1.1214928298259461,0.0,2.365592947058581,-0.4071888120894221,2.4854174200630577,0.3455217383399139,0.13666434382200787,0.2936246399257549,0.15323766388070795,0.36417411968865165,0.172789033165124,0.40623195746486773,0.22460861580296912,0.07031826000477787,0.04942193372596741,0.08365062131884646,0.07139838195300449,0.06320035808996408,0.043678292426510265,0.04954843948491904,0.1067496567873288,0.15705495669701824,0.0977825564748522,0.1659320951269679,0.14335640564038643,-0.009905520123501283,0.916559049053991,0.011985445690630646,-0.3629176141883118,-0.6555521561276917,2.6248306003534423,0.7796237772473192,0.9667059420057525,-0.019208100025305902,1.097014405539969,0.9658687390158901,-0.12207737902778655,0.6477146016110298,-0.3100787295384548
-0.011770255370801602,0.3084481498783601,0.39475374290141557,0.41744960721398117,0.7300477273756732,1.1056768275971152,2.52784166016024,1.466510397782469,0.03639117846237951,0.5094927550401398,0.7323548227448574,0.6317768578585581,1.4831239570305645,2.8784190890385006,3.1299932157254102,2.9161321298456726,0.2808092841233323,0.7566332524233113,1.4435167878436452,0.9239750165008171,-0.367709508430944,-0.35980236347752925,-0.35279974773468203,-0.34329371966227684,-0.34016125373851047,-0.33183247050843107,-0.27710526197098834,-0.29969534774208095,-0.3762341931937886,-0.3551433200195262,-0.35059573763794427,-0.34280689927745595,-0.31545738167511067,-0.3051978461899211,-0.2952431886198441,-0.31110956582776894,-0.371210702482503,-0.35185374803341424,-0.33754199392448325,-0.3356844605574347,0.0,-2.2985314479150794,0.164798840552485,-2.908740551133208,0.0,2.2543057950496026,-0.15645440952469258,2.635934739602517,0.0,0.0,0.0,0.0,0.0,-2.7289458259588377,0.36969220970942507,-1.1214928298259461,0.0,2.365592947058581,-0.4071888120894221,2.4854174200630577,0.3455217383399139,0.13666434382200787,0.2936246399257549,0.15323766388070795,0.36417411968865165,0.172789033165124,0.40623195746486773,0.22460861580296912,0.07031826000477787,0.04942193372596741,0.08365062131884646,0.07139838195300449,0.06320035808996408,0.043678292426510265,0.04954843948491904,0.1067496567873288,0.15705495669701824,0.0977825564748522,0.1659320951269679,0.14335640564038643,-0.009905520123501283,0.916559049053991,0.011985445690630646,-0.3629176141883118,-0.6555521561276917,2.6248306003534423,0.7796237772473192,0.9667059420057525,-0.019208100025305902,1.097014405539969,0.9658687390158901,-0.12207737902778655,0.6477146016110298,-0.2576517920268065
-0.011770255370801602,0.3084481498783601,0.39475374290141557,0.41744960721398117,0.7300477273756732,1.1056768275971152,2.52784166016024,1.466510397782469,0.03639117846237951,0.5094927550401398,0.7323548227448574,0.6317768578585581,1.4831239570305645,2.8784190890385006,3.1299932157254102,2.9161321298456726,0.2808092841233323,0.7566332524233113,1.4435167878436452,0.9239750165008171,-0.367709508430944,-0.35980236347752925,-0.35279974773468203,-0.34329371966227684,-0.34016125373851047,-0.33183247050843107,-0.27710526197098834,-0.29969534774208095,-0.3762341931937886,-0.3551433200195262,-0.35059573763794427,-0.34280689927745595,-0.31545738167511067,-0.3051978461899211,-0.2952431886198441,-0.31110956582776894,-0.371210702482503,-0.35185374803341424,-0.33754199392448325,-0.3356844605574347,0.0,-2.2985314479150794,0.164798840552485,-2.908740551133208,0.0,2.2543057950496026,-0.15645440952469258,2.635934739602517,0.0,0.0,0.0,0.0,0.0,-2.7289458259588377,0.36969220970942507,-1.1214928298259461,0.0,2.365592947058581,-0.4071888120894221,2.4854174200630577,0.3455217383399139,0.13666434382200787,0.2936246399257549,0.15323766388070795,0.36417411968865165,0.172789033165124,0.40623195746486773,0.22460861580296912,0.07031826000477787,0.04942193372596741,0.08365062131884646,0.07139838195300449,0.06320035808996408,0.043678292426510265,0.04954843948491904,0.1067496567873288,0.15705495669701824,0.0977825564748522,0.1659320951269679,0.14335640564038643,-0.009905520123501283,0.916559049053991,0.011985445690630646,-0.3629176141883118,-0.6555521561276917,2.6248306003534423,0.7796237772473192,0.9667059420057525,-0.019208100025305902,1.097014405539969,0.9658687390158901,-0.12207737902778655,0.6477146016110298,-0.2008518602506774
-0.011770255370801602,0.3084481498783601,0.39475374290141557,0.41744960721398117,0.7300477273756732,1.1056768275971152,2.52784166016024,1.466510397782469,0.03639117846237951,0.5094927550401398,0.7323548227448574,0.6317768578585581,1.4831239570305645,2.8784190890385006,3.1299932157254102,2.9161321298456726,0.2808092841233323,0.7566332524233113,1.4435167878436452,0.9239750165008171,-0.367709508430944,-0.35980236347752925,-0.35279974773468203,-0.34329371966227684,-0.34016125373851047,-0.33183247050843107,-0.27710526197098834,-0.29969534774208095,-0.3762341931937886,-0.3551433200195262,-0.35059573763794427,-0.34280689927745595,-0.31545738167511067,-0.3051978461899211,-0.2952431886198441,-0.31110956582776894,-0.371210702482503,-0.35185374803341424,-0.33754199392448325,-0.3356844605574347,0.0,-2.2985314479150794,0.164798840552485,-2.908740551133208,0.0,2.2543057950496026,-0.15645440952469258,2.635934739602517,0.0,0.0,0.0,0.0,0.0,-2.7289458259588377,0.36969220970942507,-1.1214928298259461,0.0,2.365592947058581,-0.4071888120894221,2.4854174200630577,0.3455217383399139,0.13666434382200787,0.2936246399257549,0.15323766388070795,0.36417411968865165,0.172789033165124,0.40623195746486773,0.22460861580296912,0.07031826000477787,0.04942193372596741,0.08365062131884646,0.07139838195300449,0.06320035808996408,0.043678292426510265,0.04954843948491904,0.1067496567873288,0.15705495669701824,0.0977825564748522,0.1659320951269679,0.14335640564038643,-0.009905520123501283,0.916559049053991,0.011985445690630646,-0.3629176141883118,-0.6555521561276917,2.6248306003534423,0.7796237772473192,0.9667059420057525,-0.019208100025305902,1.097014405539969,0.9658687390158901,-0.12207737902778655,0.6477146016110298,-0.15278566757846737
-0.011770255370801602,0.3084481498783601,0.39475374290141557,0.41744960721398117,0.7300477273756732,1.1056768275971152,2.52784166016024,1.466510397782469,0.03639117846237951,0.5094927550401398,0.7323548227448574,0.6317768578585581,1.4831239570305645,2.8784190890385006,3.1299932157254102,2.9161321298456726,0.2808092841233323,0.7566332524233113,1.4435167878436452,0.9239750165008171,-0.367709508430944,-0.35980236347752925,-0.35279974773468203,-0.34329371966227684,-0.34016125373851047,-0.33183247050843107,-0.27710526197098834,-0.29969534774208095,-0.3762341931937886,-0.3551433200195262,-0.35059573763794427,-0.34280689927745595,-0.31545738167511067,-0.3051978461899211,-0.2952431886198441,-0.31110956582776894,-0.371210702482503,-0.35185374803341424,-0.33754199392448325,-0.3356844605574347,0.0,-2.2985314479150794,0.164798840552485,-2.908740551133208,0.0,2.2543057950496026,-0.15645440952469258,2.635934739602517,0.0,0.0,0.0,0.0,0.0,-2.7289458259588377,0.36969220970942507,-1.1214928298259461,0.0,2.365592947058581,-0.4071888120894221,2.4854174200630577,0.3455217383399139,0.13666434382200787,0.2936246399257549,0.15323766388070795,0.36417411968865165,0.172789033165124,0.40623195746486773,0.22460861580296912,0.07031826000477787,0.04942193372596741,0.08365062131884646,0.07139838195300449,0.06320035808996408,0.043678292426510265,0.04954843948491904,0.1067496567873288,0.15705495669701824,0.0977825564748522,0.1659320951269679,0.14335640564038643,-0.009905520123501283,0.916559049053991,0.011985445690630646,-0.3629176141883118,-0.6555521561276917,2.6248306003534423,0.7796237772473192,0.9667059420057525,-0.019208100025305902,1.097014405539969,0.9658687390158901,-0.12207737902778655,0.6477146016110298,-0.1003709794918614
-0.011770255370801602,0.3084481498783601,0.39475374290141557,0.41744960721398117,0.7300477273756732,1.1056768275971152,2.52784166016024,1.466510397782469,0.03639117846237951,0.5094927550401398,0.7323548227448574,0.6317768578585581,1.4831239570305645,2.8784190890385006,3.1299932157254102,2.9161321298456726,0.2808092841233323,0.7566332524233113,1.4435167878436452,0.9239750165008171,-0.367709508430944,-0.35980236347752925,-0.35279974773468203,-0.34329371966227684,-0.34016125373851047,-0.33183247050843107,-0.27710526197098834,-0.29969534774208095,-0.3762341931937886,-0.3551433200195262,-0.35059573763794427,-0.34280689927745595,-0.31545738167511067,-0.3051978461899211,-0.2952431886198441,-0.31110956582776894,-0.371210702482503,-0.35185374803341424,-0.33754199392448325,-0.3356844605574347,0.0,-2.2985314479150794,0.164798840552485,-2.908740551133208,0.0,2.2543057950496026,-0.15645440952469258,2.635934739602517,0.0,0.0,0.0,0.0,0.0,-2.7289458259588377,0.36969220970942507,-1.1214928298259461,0.0,2.365592947058581,-0.4071888120894221,2.4854174200630577,0.3455217383399139,0.13666434382200787,0.2936246399257549,0.15323766388070795,0.36417411968865165,0.172789033165124,0.40623195746486773,0.22460861580296912,0.07031826000477787,0.04942193372596741,0.08365062131884646,0.07139838195300449,0.06320035808996408,0.043678292426510265,0.04954843948491904,0.1067496567873288,0.15705495669701824,0.0977825564748522,0.1659320951269679,0.14335640564038643,-0.009905520123501283,0.916559049053991,0.011985445690630646,-0.3629176141883118,-0.6555521561276917,2.6248306003534423,0.7796237772473192,0.9667059420057525,-0.019208100025305902,1.097014405539969,0.9658687390158901,-0.12207737902778655,0.6477146016110298,-0.04358329714077472
