MOF,Pressure (kPa),Temp (K)
TIKVAN_clean,16.0427807,273
TIKVAN_clean,21.0338681,273
TIKVAN_clean,26.0249554,273
TIKVAN_clean,31.0160428,273
TIKVAN_clean,35.828877,273
TIKVAN_clean,40.9982175,273
TIKVAN_clean,45.8110517,273
TIKVAN_clean,50.9803922,273
TIKVAN_clean,55.9714795,273
TIKVAN_clean,60.9625668,273
TIKVAN_clean,66.13190730000001,273
TIKVAN_clean,71.12299469999999,273
TIKVAN_clean,75.9358289,273
TIKVAN_clean,81.1051693,273
TIKVAN_clean,85.9180036,273
TIKVAN_clean,90.9090909,273
TIKVAN_clean,95.9001783,273
TIKVAN_clean,2.3172906,303
TIKVAN_clean,3.3868093000000004,303
TIKVAN_clean,5.8823529,303
TIKVAN_clean,8.3778966,303
TIKVAN_clean,11.0516934,303
TIKVAN_clean,15.8645276,303
TIKVAN_clean,21.2121212,303
TIKVAN_clean,26.0249554,303
TIKVAN_clean,31.0160428,303
TIKVAN_clean,36.0071301,303
TIKVAN_clean,41.3547237,303
TIKVAN_clean,46.1675579,303
TIKVAN_clean,50.9803922,303
TIKVAN_clean,55.9714795,303
TIKVAN_clean,61.3190731,303
TIKVAN_clean,66.13190730000001,303
TIKVAN_clean,71.12299469999999,303
TIKVAN_clean,76.2923351,303
TIKVAN_clean,81.1051693,303
TIKVAN_clean,86.0962567,303
TIKVAN_clean,91.087344,303
TIKVAN_clean,96.0784314,303
TIKVAN_clean,1.0695187,323
TIKVAN_clean,2.1390374,323
TIKVAN_clean,4.6345811,323
TIKVAN_clean,7.3083779,323
TIKVAN_clean,9.6256684,323
TIKVAN_clean,14.7950089,323
TIKVAN_clean,19.9643494,323
TIKVAN_clean,24.7771836,323
TIKVAN_clean,29.9465241,323
TIKVAN_clean,34.759358299999995,323
TIKVAN_clean,39.7504456,323
TIKVAN_clean,44.9197861,323
TIKVAN_clean,49.7326203,323
TIKVAN_clean,54.901960800000005,323
TIKVAN_clean,59.8930481,323
TIKVAN_clean,64.8841355,323
TIKVAN_clean,70.0534759,323
TIKVAN_clean,74.8663102,323
TIKVAN_clean,80.0356506,323
TIKVAN_clean,84.8484848,323
TIKVAN_clean,89.83957219999999,323
TIKVAN_clean,94.8306595,323
OMODEC_clean,0.652813068705518,298
OMODEC_clean,1.089538187914778,298
OMODEC_clean,1.96128246881868,298
OMODEC_clean,3.70079046340346,298
OMODEC_clean,6.96371850161022,298
OMODEC_clean,10.22607788815648,298
OMODEC_clean,13.7056625329862,298
OMODEC_clean,16.9674532572062,298
OMODEC_clean,20.228675349764,298
OMODEC_clean,23.489328770663,298
OMODEC_clean,26.9677761041724,298
OMODEC_clean,30.0112042841198,298
OMODEC_clean,33.2712890600244,298
OMODEC_clean,36.531373835929,298
OMODEC_clean,39.792027270160204,298
OMODEC_clean,43.2693373003486,298
OMODEC_clean,46.5294220762532,298
OMODEC_clean,49.7895068521578,298
OMODEC_clean,53.2668168823462,298
OMODEC_clean,56.52633299992419,298
OMODEC_clean,59.7864177758288,298
OMODEC_clean,63.0465025517334,298
OMODEC_clean,66.5232439369274,298
OMODEC_clean,69.78332871283199,298
OMODEC_clean,73.2600700846938,298
OMODEC_clean,76.3023609613202,298
OMODEC_clean,79.779102333182,298
OMODEC_clean,83.0391871090866,298
OMODEC_clean,86.5159284942806,298
OMODEC_clean,89.7754446118586,298
OMODEC_clean,93.0355293877632,298
OMODEC_clean,96.2944768603468,298
OMODEC_clean,99.5545616362514,298
OMODEC_clean,103.03130300811318,298
OMODEC_clean,0.675048101233758,273
OMODEC_clean,3.15022447215756,273
OMODEC_clean,6.30044894564834,273
OMODEC_clean,9.4506734178059,273
OMODEC_clean,13.5009620273416,273
OMODEC_clean,16.6511865021656,273
OMODEC_clean,20.026427009001,273
OMODEC_clean,23.1766514704928,273
OMODEC_clean,26.3268759453168,273
OMODEC_clean,29.2520843881294,273
OMODEC_clean,32.8523409269762,273
OMODEC_clean,35.7775493697888,273
OMODEC_clean,39.152789876624205,273
OMODEC_clean,42.5280303834596,273
OMODEC_clean,45.45323881294,273
OMODEC_clean,48.603463287764,273
OMODEC_clean,51.9787037945994,273
OMODEC_clean,55.3539443014348,273
OMODEC_clean,58.5041687762588,273
OMODEC_clean,61.6543932510828,273
OMODEC_clean,65.0296337579182,273
OMODEC_clean,68.1798582327422,273
OMODEC_clean,71.5550987395776,273
OMODEC_clean,74.70532320106939,273
OMODEC_clean,77.85554767589339,273
OMODEC_clean,81.23078818272879,273
OMODEC_clean,84.38101265755279,273
OMODEC_clean,87.53123713237679,273
OMODEC_clean,90.9064776392122,273
OMODEC_clean,94.0567021140362,273
OMODEC_clean,97.2069265888602,273
OMODEC_clean,100.5821670823634,273
OMODEC_clean,103.7323915571874,273
XIDCIZ_clean,0.5009493,273
XIDCIZ_clean,1.0092011,273
XIDCIZ_clean,3.961832400000001,273
XIDCIZ_clean,6.2343605,273
XIDCIZ_clean,9.740519,273
XIDCIZ_clean,13.074826,273
XIDCIZ_clean,16.2353342,273
XIDCIZ_clean,19.3963293,273
XIDCIZ_clean,22.3815783,273
XIDCIZ_clean,25.1925417,273
XIDCIZ_clean,27.652013,273
XIDCIZ_clean,30.4624897,273
XIDCIZ_clean,33.097707,273
XIDCIZ_clean,35.7329244,273
XIDCIZ_clean,38.5438878,273
XIDCIZ_clean,41.1791052,273
XIDCIZ_clean,43.6390633,273
XIDCIZ_clean,46.4510004,273
XIDCIZ_clean,49.0862178,273
XIDCIZ_clean,51.7214352,273
XIDCIZ_clean,54.1813933,273
XIDCIZ_clean,57.1681028,273
XIDCIZ_clean,59.803807,273
XIDCIZ_clean,62.4399981,273
XIDCIZ_clean,65.0757023,273
XIDCIZ_clean,67.88666570000001,273
XIDCIZ_clean,70.1708778,273
XIDCIZ_clean,73.1585609,273
XIDCIZ_clean,75.7937783,273
XIDCIZ_clean,78.2532496,273
XIDCIZ_clean,81.2404459,273
XIDCIZ_clean,83.87712379999999,273
XIDCIZ_clean,86.512828,273
XIDCIZ_clean,89.1480454,273
XIDCIZ_clean,91.7842364,273
XIDCIZ_clean,94.5956867,273
XIDCIZ_clean,97.2318777,273
XIDCIZ_clean,100.0428411,273
XIDCIZ_clean,101.2730636,273
XIDCIZ_clean,0.5395683,298
XIDCIZ_clean,1.7985612000000002,298
XIDCIZ_clean,4.4964029000000005,298
XIDCIZ_clean,6.654676299999999,298
XIDCIZ_clean,8.992805800000001,298
XIDCIZ_clean,12.0503597,298
XIDCIZ_clean,14.7482014,298
XIDCIZ_clean,17.2661871,298
XIDCIZ_clean,19.9640288,298
XIDCIZ_clean,22.8417266,298
XIDCIZ_clean,25.5395683,298
XIDCIZ_clean,28.057554,298
XIDCIZ_clean,30.7553957,298
XIDCIZ_clean,33.4532374,298
XIDCIZ_clean,36.1510791,298
XIDCIZ_clean,38.6690647,298
XIDCIZ_clean,41.5467626,298
XIDCIZ_clean,44.0647482,298
XIDCIZ_clean,46.5827338,298
XIDCIZ_clean,49.4604317,298
XIDCIZ_clean,51.9784173,298
XIDCIZ_clean,54.676259,298
XIDCIZ_clean,57.3741007,298
XIDCIZ_clean,60.0719424,298
XIDCIZ_clean,62.7697842,298
XIDCIZ_clean,65.28776979999999,298
XIDCIZ_clean,67.9856115,298
XIDCIZ_clean,70.86330939999999,298
XIDCIZ_clean,73.20143879999999,298
XIDCIZ_clean,76.0791367,298
XIDCIZ_clean,78.9568345,298
XIDCIZ_clean,81.29496400000001,298
XIDCIZ_clean,83.9928058,298
XIDCIZ_clean,86.8705036,298
XIDCIZ_clean,89.3884892,298
XIDCIZ_clean,92.2661871,298
XIDCIZ_clean,94.7841727,298
XIDCIZ_clean,97.3021583,298
XIDCIZ_clean,99.8201439,298
XIDCIZ_clean,101.2589928,298
PIBZUY_clean,0.591715976,298
