filename,predicted_solvent_removal_stability,predicted_thermal_stability
MOF_net-zzz_node1-N66_node2-N49_edge1-E1.cif,0.9497384,374.34186
MOF_net-pth_node1-N29_node2-N41_edge1-E13.cif,0.7110889,356.96747
MOF_net-pth_node1-N42_node2-N41_edge1-E4.cif,0.37791529999999995,364.2313
MOF_net-pts_node1-N41_node2-N73_edge1-E8.cif,0.69773924,295.1752
MOF_net-pth_node1-N42_node2-N41_edge1-E1.cif,0.71409833,400.7603
MOF_net-nia_node1-N81_node2-N52_edge1-E0.cif,0.14991322,333.95767
MOF_net-ssa_node1-N41_node2-N24_edge1-E10.cif,0.76582164,354.3761
MOF_net-ibd_node1-N29_node2-N61_edge1-E5.cif,0.89652014,483.43323
MOF_net-pth_node1-N42_node2-N41_edge1-E13.cif,0.59298307,378.83032000000003
MOF_net-ssa_node1-N41_node2-N24_edge1-E8.cif,0.8585166,303.02557
MOF_net-dag_node1-N61_node2-N66_edge1-E2.cif,0.4475105,334.43326
MOF_net-csq_node1-N41_node2-N77_edge1-E8.cif,0.81016976,429.5478
MOF_net-nia_node1-N49_node2-N52_edge1-E3.cif,0.71783334,434.40192
MOF_net-hwx_node1-N61_node2-N66_edge1-E15.cif,0.9785214,245.94742000000002
MOF_net-pth_node1-N74_node2-N41_edge1-E8.cif,0.40689790000000003,335.31287000000003
MOF_net-pto_node1-N66_node2-N41_edge1-E10.cif,0.16074756,312.8983
MOF_net-pry_node1-N66_node2-N49_edge1-E2.cif,0.25676048,361.31277
MOF_net-scu_node1-N77_node2-N41_edge1-E3.cif,0.3616377,390.94586
MOF_net-zzz_node1-N66_node2-N49_edge1-E8.cif,0.78282905,341.33115
MOF_net-pth_node1-N73_node2-N54_edge1-E6.cif,0.7097536999999999,311.11758
MOF_net-iac_node1-N29_node2-N81_edge1-E8.cif,0.97618085,566.8691
MOF_net-ibd_node1-N29_node2-N61_edge1-E8.cif,0.94830704,557.148
MOF_net-iac_node1-N42_node2-N81_edge1-none.cif,0.06404644,397.78662
MOF_net-ibd_node1-N18_node2-N61_edge1-E14.cif,0.9261853000000001,428.98984
MOF_net-pth_node1-N74_node2-N41_edge1-E10.cif,0.6726106,345.08325
MOF_net-iac_node1-N29_node2-N81_edge1-E3.cif,0.8751428,418.9674
MOF_net-fgl_node1-N24_node2-N29_edge1-none.cif,0.7695909000000001,242.57846
MOF_net-myd_node1-N41_node2-N49_edge1-E5.cif,0.94089437,459.29218
MOF_net-scu_node1-N31_node2-N24_edge1-E13.cif,0.8845149,319.6305
MOF_net-ssa_node1-N41_node2-N41_edge1-E8.cif,0.8091961,396.3807
MOF_net-pth_node1-N73_node2-N54_edge1-E5.cif,0.64360845,312.34955
MOF_net-ssa_node1-N41_node2-N54_edge1-E8.cif,0.7917576,288.02344
MOF_net-scu_node1-N77_node2-N24_edge1-E5.cif,0.87721217,321.14746
MOF_net-nia_node1-N81_node2-N52_edge1-E8.cif,0.27189773,277.8819
MOF_net-iac_node1-N74_node2-N81_edge1-E14.cif,0.98204577,497.8081
MOF_net-rtl_node1-N66_node2-N49_edge1-E15.cif,0.8594426,303.3204
MOF_net-iac_node1-N18_node2-N81_edge1-none.cif,0.24477229,291.46915
MOF_net-fgl_node1-N24_node2-N74_edge1-E15.cif,0.99999833,842.0075699999999
MOF_net-iac_node1-N78_node2-N81_edge1-E2.cif,0.79527986,369.14062
MOF_net-scu_node1-N31_node2-N24_edge1-E4.cif,0.649554,303.7382
MOF_net-gar_node1-N73_node2-N53_edge1-E0.cif,0.95067763,479.32285
MOF_net-tsx_node1-N49_node2-N66_edge1-E0.cif,0.08887008,372.05768
MOF_net-pts_node1-N41_node2-N73_edge1-E9.cif,0.79820275,281.32376
MOF_net-iac_node1-N78_node2-N81_edge1-E5.cif,0.85665405,429.55026
MOF_net-ssa_node1-N41_node2-N24_edge1-E7.cif,0.8778328000000001,353.841
MOF_net-gar_node1-N73_node2-N53_edge1-E3.cif,0.7417264,352.01407
MOF_net-rtl_node1-N66_node2-N49_edge1-E13.cif,0.87571406,299.48654
MOF_net-fgl_node1-N24_node2-N74_edge1-E10.cif,0.9397042,386.15546
MOF_net-ibd_node1-N18_node2-N49_edge1-E8.cif,0.8753995000000001,479.5933
MOF_net-iac_node1-N18_node2-N81_edge1-E13.cif,0.9986756999999999,765.55927
MOF_net-nia_node1-N81_node2-N52_edge1-E5.cif,0.56175023,330.5678
MOF_net-pth_node1-N18_node2-N41_edge1-E10.cif,0.7718141,352.4562
MOF_net-pry_node1-N66_node2-N81_edge1-E13.cif,0.95156443,226.99367
MOF_net-ssa_node1-N41_node2-N54_edge1-E13.cif,0.97039586,249.63419
MOF_net-csq_node1-N41_node2-N77_edge1-E10.cif,0.87992334,367.8376
MOF_net-iac_node1-N74_node2-N81_edge1-E5.cif,0.9185534,470.91504000000003
MOF_net-fgl_node1-N24_node2-N74_edge1-E5.cif,0.99314237,417.73444
MOF_net-hwx_node1-N61_node2-N66_edge1-E3.cif,0.6931987,339.2964
MOF_net-pth_node1-N73_node2-N54_edge1-none.cif,0.5883102,328.81396
MOF_net-pth_node1-N18_node2-N41_edge1-E2.cif,0.50928676,289.5329
MOF_net-myd_node1-N41_node2-N28_edge1-E5.cif,0.9364508,447.89685
MOF_net-ocu_node1-N81_node2-N80_edge1-E15.cif,0.9404577,376.16937
MOF_net-csq_node1-N41_node2-N77_edge1-none.cif,0.70535344,398.29645
MOF_net-csq_node1-N41_node2-N76_edge1-E13.cif,0.85722274,433.9618
MOF_net-scu_node1-N77_node2-N24_edge1-E7.cif,0.89074856,323.65173
MOF_net-pth_node1-N73_node2-N54_edge1-E15.cif,0.89060664,307.00467000000003
MOF_net-rtl_node1-N66_node2-N49_edge1-none.cif,0.78938323,394.20145
MOF_net-cor_node1-N24_node2-N52_edge1-E3.cif,0.7096789000000001,368.78757
MOF_net-ibd_node1-N29_node2-N61_edge1-E2.cif,0.70401496,337.72937
MOF_net-pry_node1-N66_node2-N81_edge1-E5.cif,0.4722002,299.0159
MOF_net-pth_node1-N73_node2-N54_edge1-E2.cif,0.29514855,303.8409
MOF_net-scu_node1-N77_node2-N41_edge1-E1.cif,0.69950056,403.76566
MOF_net-cor_node1-N24_node2-N52_edge1-E13.cif,0.99856794,544.6585
MOF_net-myd_node1-N41_node2-N28_edge1-E15.cif,0.9981571,622.7107
MOF_net-pth_node1-N29_node2-N41_edge1-E2.cif,0.63966954,304.6418
MOF_net-nia_node1-N49_node2-N52_edge1-E4.cif,0.10773796,372.47643999999997
MOF_net-fgl_node1-N24_node2-N42_edge1-E7.cif,0.997455,566.3831
MOF_net-ssa_node1-N41_node2-N54_edge1-E10.cif,0.73372924,356.8879
MOF_net-scu_node1-N77_node2-N24_edge1-none.cif,0.69097984,324.33693999999997
MOF_net-scu_node1-N31_node2-N24_edge1-E2.cif,0.9153553,307.75674
MOF_net-scu_node1-N31_node2-N24_edge1-E14.cif,0.8847261999999999,310.78652999999997
MOF_net-tsx_node1-N49_node2-N66_edge1-E10.cif,0.08072829,424.98352
MOF_net-pts_node1-N41_node2-N73_edge1-none.cif,0.9241134,338.34122
MOF_net-scu_node1-N31_node2-N24_edge1-E5.cif,0.92405605,308.02316
MOF_net-scu_node1-N77_node2-N41_edge1-E14.cif,0.8500916,338.70062
MOF_net-tph_node1-N61_node2-N77_edge1-E2.cif,0.65496707,353.89706
MOF_net-dag_node1-N61_node2-N66_edge1-E10.cif,0.34072644,328.28476
MOF_net-nia_node1-N81_node2-N52_edge1-E9.cif,0.32039103,272.58657999999997
MOF_net-tph_node1-N61_node2-N77_edge1-E13.cif,0.9803513,604.68695
MOF_net-tph_node1-N61_node2-N76_edge1-E2.cif,0.6635291999999999,343.1172
MOF_net-iac_node1-N74_node2-N81_edge1-E1.cif,0.99670297,737.7168
MOF_net-ssa_node1-N41_node2-N24_edge1-E14.cif,0.87915486,308.7027
MOF_net-pto_node1-N66_node2-N41_edge1-E1.cif,0.9764575000000001,252.74901
MOF_net-dag_node1-N61_node2-N66_edge1-E5.cif,0.7033429,295.10025
MOF_net-cor_node1-N24_node2-N52_edge1-none.cif,0.44127467,323.23357999999996
MOF_net-scu_node1-N31_node2-N41_edge1-E8.cif,0.27406663,311.9707
MOF_net-pth_node1-N42_node2-N41_edge1-E2.cif,0.50963306,353.02216
MOF_net-scu_node1-N77_node2-N41_edge1-E0.cif,0.4827212,357.6884
MOF_net-scu_node1-N77_node2-N24_edge1-E8.cif,0.8804624,309.97565
MOF_net-ibd_node1-N29_node2-N61_edge1-E13.cif,0.9956575999999999,705.6504
MOF_net-csq_node1-N41_node2-N76_edge1-E8.cif,0.8097466,434.8475
MOF_net-fgl_node1-N24_node2-N42_edge1-E8.cif,0.9986451999999999,534.2437
MOF_net-scu_node1-N31_node2-N41_edge1-E7.cif,0.2847461,321.36942
MOF_net-pth_node1-N18_node2-N41_edge1-E4.cif,0.33213990000000004,333.30066
MOF_net-ibd_node1-N29_node2-N61_edge1-E15.cif,0.9936146999999999,704.36127
MOF_net-eea_node1-N66_node2-N49_edge1-E8.cif,0.9744554,300.02313
MOF_net-ssa_node1-N41_node2-N24_edge1-E0.cif,0.8762064,347.10138
MOF_net-scu_node1-N31_node2-N41_edge1-E6.cif,0.31058824,268.788
MOF_net-ibd_node1-N18_node2-N61_edge1-E5.cif,0.8526892,450.55652000000003
MOF_net-hwx_node1-N61_node2-N66_edge1-E13.cif,0.9696583000000001,238.8961
MOF_net-csq_node1-N41_node2-N77_edge1-E14.cif,0.8596241,368.73400000000004
MOF_net-tsx_node1-N49_node2-N66_edge1-E7.cif,0.11048958,385.80422999999996
MOF_net-scu_node1-N31_node2-N41_edge1-E5.cif,0.26072305,286.3101
MOF_net-hwx_node1-N61_node2-N66_edge1-E8.cif,0.8439190999999999,298.05865
MOF_net-iac_node1-N78_node2-N81_edge1-E8.cif,0.95867175,503.2027
MOF_net-tph_node1-N61_node2-N76_edge1-E13.cif,0.9775261999999999,602.76935
MOF_net-ssa_node1-N41_node2-N57_edge1-E2.cif,0.81055045,330.80997
MOF_net-scu_node1-N77_node2-N41_edge1-E2.cif,0.79981196,333.61716
MOF_net-pth_node1-N18_node2-N41_edge1-E13.cif,0.70177233,352.63712000000004
MOF_net-pth_node1-N73_node2-N54_edge1-E14.cif,0.7651259,321.8068
MOF_net-nia_node1-N81_node2-N52_edge1-E7.cif,0.15242937,346.8809
MOF_net-pts_node1-N41_node2-N73_edge1-E10.cif,0.7358773000000001,299.4355
MOF_net-fgl_node1-N24_node2-N29_edge1-E15.cif,0.99999857,801.57495
MOF_net-ssa_node1-N41_node2-N57_edge1-E15.cif,0.9896674000000001,291.34808
MOF_net-ibd_node1-N29_node2-N61_edge1-E14.cif,0.95712966,462.6138
MOF_net-scu_node1-N77_node2-N41_edge1-E10.cif,0.91005695,330.63196
MOF_net-iac_node1-N42_node2-N81_edge1-E5.cif,0.87323725,466.2071
MOF_net-ssa_node1-N41_node2-N54_edge1-E14.cif,0.82882327,308.48273
MOF_net-myd_node1-N41_node2-N49_edge1-E0.cif,0.9694483,502.65625
MOF_net-ssa_node1-N41_node2-N57_edge1-E1.cif,0.9946940999999999,357.06665
MOF_net-fgl_node1-N24_node2-N42_edge1-E2.cif,0.9446752,422.6612
MOF_net-csq_node1-N41_node2-N76_edge1-E1.cif,0.93873405,528.7370599999999
MOF_net-scu_node1-N77_node2-N41_edge1-E4.cif,0.46005812,352.25217000000004
MOF_net-scu_node1-N31_node2-N41_edge1-none.cif,0.90977937,407.42084
MOF_net-ssa_node1-N41_node2-N41_edge1-E14.cif,0.8195633,338.10187
MOF_net-pth_node1-N42_node2-N41_edge1-E15.cif,0.6069986999999999,388.98117
MOF_net-ssa_node1-N41_node2-N54_edge1-E2.cif,0.7283506,342.5377
MOF_net-ssa_node1-N41_node2-N57_edge1-E14.cif,0.9074553,312.70083999999997
MOF_net-tph_node1-N61_node2-N76_edge1-E15.cif,0.9657699000000001,587.3346
MOF_net-ssa_node1-N41_node2-N57_edge1-E7.cif,0.8956280000000001,361.07684
MOF_net-pth_node1-N42_node2-N41_edge1-E9.cif,0.42431974,372.8554
MOF_net-fgl_node1-N24_node2-N42_edge1-E14.cif,0.99894524,553.0459999999999
MOF_net-ibd_node1-N18_node2-N61_edge1-E3.cif,0.7896917,404.13748
MOF_net-myd_node1-N41_node2-N28_edge1-E2.cif,0.7824974,376.15195
MOF_net-pth_node1-N74_node2-N41_edge1-E2.cif,0.43662515,292.02783
MOF_net-zzz_node1-N66_node2-N49_edge1-E14.cif,0.7298925,341.6286
MOF_net-hwx_node1-N61_node2-N66_edge1-E0.cif,0.89043766,315.95517
MOF_net-iac_node1-N18_node2-N81_edge1-E0.cif,0.93468887,532.9216299999999
MOF_net-nia_node1-N81_node2-N52_edge1-E3.cif,0.9259883,406.54537999999997
MOF_net-ssa_node1-N41_node2-N57_edge1-E13.cif,0.98713624,270.70248
MOF_net-csq_node1-N41_node2-N77_edge1-E5.cif,0.82758814,425.8973
MOF_net-tph_node1-N61_node2-N76_edge1-none.cif,0.8053304,418.3441
MOF_net-zzz_node1-N66_node2-N49_edge1-E5.cif,0.657392,340.94888
MOF_net-scu_node1-N31_node2-N41_edge1-E14.cif,0.776608,320.61346000000003
MOF_net-dag_node1-N61_node2-N66_edge1-E14.cif,0.8411689,277.4536
MOF_net-tph_node1-N61_node2-N77_edge1-E3.cif,0.8350619,436.08762
MOF_net-pth_node1-N42_node2-N41_edge1-none.cif,0.89983284,398.19055
MOF_net-pth_node1-N73_node2-N41_edge1-E15.cif,0.69107753,343.87564
MOF_net-iac_node1-N18_node2-N81_edge1-E1.cif,0.99506825,718.2468
MOF_net-zzz_node1-N66_node2-N49_edge1-none.cif,0.78691256,345.53372
MOF_net-iac_node1-N18_node2-N81_edge1-E3.cif,0.8438353999999999,407.29022000000003
MOF_net-pry_node1-N66_node2-N81_edge1-E14.cif,0.7268621999999999,268.7173
MOF_net-pto_node1-N66_node2-N41_edge1-E8.cif,0.85516167,190.02995
MOF_net-csq_node1-N41_node2-N76_edge1-E5.cif,0.82675135,423.0742
MOF_net-ssa_node1-N41_node2-N41_edge1-E2.cif,0.5621359,378.78442
MOF_net-pth_node1-N73_node2-N54_edge1-E1.cif,0.7220679,287.84082
MOF_net-gar_node1-N73_node2-N53_edge1-E15.cif,0.99905205,741.0807
MOF_net-tph_node1-N61_node2-N76_edge1-E3.cif,0.84741926,420.091
MOF_net-csq_node1-N41_node2-N77_edge1-E1.cif,0.9403312,532.4195
MOF_net-nia_node1-N49_node2-N52_edge1-E6.cif,0.25427508,379.08162999999996
MOF_net-pth_node1-N74_node2-N41_edge1-E4.cif,0.4618498,330.6131
MOF_net-pth_node1-N73_node2-N54_edge1-E0.cif,0.6467541,328.77975
MOF_net-ssa_node1-N41_node2-N41_edge1-E10.cif,0.75151503,390.64133
MOF_net-ssa_node1-N41_node2-N24_edge1-E2.cif,0.72264224,347.15875
MOF_net-scu_node1-N77_node2-N41_edge1-none.cif,0.839123,446.84622
MOF_net-rtl_node1-N66_node2-N49_edge1-E4.cif,0.5632675,311.03677000000005
MOF_net-scu_node1-N31_node2-N41_edge1-E13.cif,0.4377188,356.03278
MOF_net-iac_node1-N74_node2-N81_edge1-E0.cif,0.9492521,541.2192
MOF_net-ssa_node1-N41_node2-N24_edge1-E5.cif,0.7946955,324.6943
MOF_net-cor_node1-N24_node2-N52_edge1-E5.cif,0.86034524,335.61383
MOF_net-ssa_node1-N41_node2-N57_edge1-E0.cif,0.8792731,351.65384
MOF_net-csq_node1-N41_node2-N76_edge1-E14.cif,0.8652437,376.12737999999996
MOF_net-pth_node1-N18_node2-N41_edge1-none.cif,0.89779854,439.11044000000004
MOF_net-scu_node1-N31_node2-N41_edge1-E15.cif,0.439592,369.64374
MOF_net-pth_node1-N29_node2-N41_edge1-E9.cif,0.60757405,334.23978
MOF_net-tsx_node1-N49_node2-N66_edge1-none.cif,0.5229302,362.96265
MOF_net-pts_node1-N41_node2-N73_edge1-E15.cif,0.8354559000000001,311.03182999999996
MOF_net-ocu_node1-N81_node2-N80_edge1-E13.cif,0.95223385,351.6272
MOF_net-pts_node1-N24_node2-N73_edge1-E0.cif,0.7578138000000001,305.27057
MOF_net-pth_node1-N73_node2-N41_edge1-E10.cif,0.5764912,344.99807999999996
MOF_net-iac_node1-N78_node2-N81_edge1-E3.cif,0.78146005,378.59344
MOF_net-pth_node1-N73_node2-N54_edge1-E10.cif,0.12232143,360.18143
MOF_net-tsx_node1-N49_node2-N66_edge1-E8.cif,0.11398411,336.61932
MOF_net-pry_node1-N66_node2-N81_edge1-none.cif,0.7268363,361.89328
MOF_net-pth_node1-N73_node2-N54_edge1-E13.cif,0.90966314,305.51212000000004
MOF_net-csq_node1-N41_node2-N76_edge1-E3.cif,0.8595848,402.3838
MOF_net-scu_node1-N31_node2-N41_edge1-E2.cif,0.87727225,324.4508
MOF_net-pth_node1-N74_node2-N41_edge1-E14.cif,0.76671076,332.3241
MOF_net-pth_node1-N29_node2-N41_edge1-E0.cif,0.48517546,348.43314
MOF_net-csq_node1-N41_node2-N76_edge1-E10.cif,0.87857825,387.92435
MOF_net-pth_node1-N74_node2-N41_edge1-E13.cif,0.6832266,348.82773
MOF_net-scu_node1-N31_node2-N41_edge1-E10.cif,0.84959507,310.80045
MOF_net-dag_node1-N61_node2-N66_edge1-none.cif,0.80864847,361.36942
MOF_net-iac_node1-N29_node2-N81_edge1-E13.cif,0.99907935,791.0893599999999
MOF_net-nia_node1-N81_node2-N52_edge1-E1.cif,0.3957428,318.83505
MOF_net-pth_node1-N29_node2-N41_edge1-E4.cif,0.37598717,341.6553
MOF_net-pto_node1-N66_node2-N41_edge1-E7.cif,0.8171736999999999,230.01535
MOF_net-scu_node1-N31_node2-N24_edge1-E9.cif,0.84465635,303.81638
MOF_net-pth_node1-N74_node2-N41_edge1-E0.cif,0.4245887,346.92557
MOF_net-gar_node1-N73_node2-N53_edge1-E7.cif,0.9428724,488.0232
MOF_net-fgl_node1-N24_node2-N42_edge1-E10.cif,0.9132893,390.3441
MOF_net-pth_node1-N29_node2-N41_edge1-E14.cif,0.76592445,320.4846
MOF_net-pth_node1-N74_node2-N41_edge1-E3.cif,0.22548560000000004,342.40366
MOF_net-pth_node1-N29_node2-N41_edge1-E5.cif,0.36988044,325.28665
MOF_net-scu_node1-N77_node2-N41_edge1-E7.cif,0.47694284,360.58124
MOF_net-pth_node1-N29_node2-N41_edge1-E3.cif,0.39083493,334.8454
MOF_net-pth_node1-N73_node2-N41_edge1-E0.cif,0.39216846,344.22415
MOF_net-ocu_node1-N81_node2-N80_edge1-E8.cif,0.92202485,308.75397000000004
MOF_net-rtl_node1-N66_node2-N49_edge1-E0.cif,0.7291409000000001,345.7417
MOF_net-pth_node1-N73_node2-N54_edge1-E3.cif,0.5568063,307.07922
MOF_net-pto_node1-N66_node2-N41_edge1-E14.cif,0.8383904000000001,209.54764
MOF_net-csq_node1-N41_node2-N77_edge1-E0.cif,0.84827584,441.2447
MOF_net-iac_node1-N18_node2-N81_edge1-E15.cif,0.9982040000000001,771.6598
MOF_net-ssa_node1-N41_node2-N54_edge1-E0.cif,0.80207556,307.384
MOF_net-pry_node1-N66_node2-N81_edge1-E0.cif,0.6166751,301.51599999999996
MOF_net-pth_node1-N42_node2-N41_edge1-E3.cif,0.23566377,419.53165
MOF_net-rtl_node1-N66_node2-N49_edge1-E2.cif,0.50319225,294.9545
MOF_net-pry_node1-N66_node2-N81_edge1-E15.cif,0.9462687,229.99967999999998
MOF_net-pth_node1-N18_node2-N41_edge1-E15.cif,0.7028531,363.63943
MOF_net-hwx_node1-N61_node2-N66_edge1-E10.cif,0.45495608,351.52487
MOF_net-pry_node1-N66_node2-N81_edge1-E1.cif,0.89830554,330.75800000000004
MOF_net-pts_node1-N41_node2-N73_edge1-E1.cif,0.7775326,377.46573
MOF_net-csq_node1-N41_node2-N76_edge1-E7.cif,0.8406024999999999,466.25925
MOF_net-fgl_node1-N24_node2-N42_edge1-E13.cif,0.9999968000000001,857.326
MOF_net-ibd_node1-N29_node2-N61_edge1-E3.cif,0.8293804,460.08655
MOF_net-tph_node1-N61_node2-N77_edge1-E14.cif,0.9131924000000001,425.6199
MOF_net-pth_node1-N74_node2-N41_edge1-E7.cif,0.44094592,346.72867
MOF_net-scu_node1-N31_node2-N41_edge1-E4.cif,0.24779022,316.26223999999996
MOF_net-tsx_node1-N49_node2-N66_edge1-E2.cif,0.14696604,315.32108
MOF_net-iac_node1-N74_node2-N81_edge1-none.cif,0.40324065,296.20257999999995
MOF_net-gar_node1-N73_node2-N53_edge1-E2.cif,0.82807064,363.26065
MOF_net-nia_node1-N81_node2-N52_edge1-E2.cif,0.6366201,334.62982
MOF_net-pth_node1-N73_node2-N41_edge1-none.cif,0.8865987,380.7633
MOF_net-pry_node1-N66_node2-N81_edge1-E3.cif,0.30990568,320.27472
MOF_net-gar_node1-N73_node2-N53_edge1-E5.cif,0.8857472,405.2359
MOF_net-dag_node1-N61_node2-N66_edge1-E1.cif,0.9691199,273.8972
MOF_net-scu_node1-N31_node2-N24_edge1-E7.cif,0.75646424,310.43265
MOF_net-ocu_node1-N81_node2-N80_edge1-E5.cif,0.91781056,325.65405
MOF_net-pth_node1-N73_node2-N54_edge1-E7.cif,0.6423745,330.9787
MOF_net-csq_node1-N41_node2-N76_edge1-E2.cif,0.89533466,330.6287
MOF_net-fgl_node1-N24_node2-N42_edge1-E5.cif,0.98958546,461.59585999999996
MOF_net-dag_node1-N61_node2-N66_edge1-E3.cif,0.5238586,346.13153
MOF_net-ocu_node1-N81_node2-N80_edge1-none.cif,0.21797931,355.03253
MOF_net-fgl_node1-N24_node2-N42_edge1-E15.cif,0.9999956,884.0089999999999
MOF_net-pts_node1-N41_node2-N73_edge1-E14.cif,0.93303835,320.88226000000003
MOF_net-pth_node1-N73_node2-N41_edge1-E14.cif,0.7653361,333.00235
MOF_net-pto_node1-N66_node2-N41_edge1-E5.cif,0.6301299,216.86627000000001
MOF_net-fgl_node1-N24_node2-N42_edge1-none.cif,0.6756274,281.33667
MOF_net-pth_node1-N29_node2-N41_edge1-E15.cif,0.7237397,368.06847999999997
MOF_net-ssa_node1-N41_node2-N57_edge1-E3.cif,0.6876446999999999,358.977
MOF_net-pth_node1-N42_node2-N41_edge1-E8.cif,0.31304473,376.0215
MOF_net-pth_node1-N18_node2-N41_edge1-E5.cif,0.22564378,326.87054
MOF_net-ssa_node1-N41_node2-N24_edge1-none.cif,0.83636975,325.15222
MOF_net-myd_node1-N41_node2-N28_edge1-E3.cif,0.834084,420.86703
MOF_net-zzz_node1-N66_node2-N49_edge1-E15.cif,0.9359168,346.60028
MOF_net-fgl_node1-N24_node2-N74_edge1-E2.cif,0.97039866,403.11422999999996
MOF_net-iac_node1-N74_node2-N81_edge1-E13.cif,0.9991144000000001,790.03735
MOF_net-fgl_node1-N24_node2-N29_edge1-E14.cif,0.99927115,474.9688
MOF_net-iac_node1-N74_node2-N81_edge1-E15.cif,0.9989593000000001,797.1993
MOF_net-iac_node1-N29_node2-N81_edge1-none.cif,0.23638695,281.41177000000005
MOF_net-pth_node1-N74_node2-N41_edge1-E15.cif,0.6697658000000001,352.215
MOF_net-pry_node1-N66_node2-N49_edge1-E15.cif,0.9278015,260.18082000000004
MOF_net-cor_node1-N24_node2-N52_edge1-E8.cif,0.9499867000000001,356.86422999999996
MOF_net-ssa_node1-N41_node2-N41_edge1-E15.cif,0.9931493,372.6316
MOF_net-pth_node1-N73_node2-N41_edge1-E5.cif,0.25148898,320.69812
MOF_net-pto_node1-N66_node2-N41_edge1-E2.cif,0.460634,279.56262000000004
MOF_net-gar_node1-N73_node2-N53_edge1-none.cif,0.52258253,236.23856
MOF_net-nia_node1-N49_node2-N52_edge1-E9.cif,0.26605627,305.14313
MOF_net-ssa_node1-N41_node2-N24_edge1-E13.cif,0.98469234,253.79665
MOF_net-iac_node1-N18_node2-N81_edge1-E7.cif,0.9223059000000001,517.46185
MOF_net-myd_node1-N41_node2-N28_edge1-E10.cif,0.80643654,366.84472999999997
MOF_net-tph_node1-N61_node2-N76_edge1-E8.cif,0.8969271000000001,491.04187
MOF_net-eea_node1-N66_node2-N49_edge1-E2.cif,0.87752706,310.06616
MOF_net-scu_node1-N31_node2-N24_edge1-E8.cif,0.83113194,304.56796
MOF_net-pth_node1-N73_node2-N41_edge1-E9.cif,0.58521646,338.12699999999995
MOF_net-ibd_node1-N18_node2-N61_edge1-E2.cif,0.65914965,320.4012
MOF_net-ssa_node1-N41_node2-N57_edge1-none.cif,0.9604341999999999,354.75516
MOF_net-ssa_node1-N41_node2-N41_edge1-E0.cif,0.85612136,446.26732999999996
MOF_net-hwx_node1-N61_node2-N66_edge1-E7.cif,0.87862897,319.9427
MOF_net-scu_node1-N31_node2-N24_edge1-E10.cif,0.9326655999999999,239.69415
MOF_net-nia_node1-N49_node2-N52_edge1-E14.cif,0.66976655,326.2157
MOF_net-pry_node1-N66_node2-N49_edge1-E14.cif,0.6774838000000001,302.345
MOF_net-scu_node1-N77_node2-N41_edge1-E13.cif,0.58641064,364.00473
MOF_net-myd_node1-N41_node2-N49_edge1-E1.cif,0.99124134,671.113
MOF_net-myd_node1-N41_node2-N28_edge1-E14.cif,0.973693,413.5305
MOF_net-pth_node1-N18_node2-N41_edge1-E3.cif,0.19130746,344.65976
MOF_net-pto_node1-N66_node2-N41_edge1-E0.cif,0.84312814,238.36017999999999
