filename,predicted_solvent_removal_stability,predicted_thermal_stability
MOF_net-wkf_node1-N48_edge1-E0.cif,0.9052695,446.08405
MOF_net-unp_node1-N55_edge1-E3.cif,0.78201395,269.7448
MOF_net-fcm_node1-N85_edge1-E8.cif,0.99922097,689.0166
MOF_net-lcy-a_node1-N4_edge1-E15.cif,0.9999819,778.9305
MOF_net-neb_node1-N55_edge1-E14.cif,0.74352366,267.62332000000004
MOF_net-can_node1-N55_edge1-E3.cif,0.90030825,322.09103
MOF_net-lcy-e_node1-N36_edge1-E7.cif,0.9246747,450.16913
MOF_net-can_node1-N55_edge1-E1.cif,0.98846114,213.92094
MOF_net-unp_node1-N55_edge1-E2.cif,0.83638966,262.92065
MOF_net-unp_node1-N55_edge1-E13.cif,0.99774396,105.03216
MOF_net-pcu_node1-N48_edge1-E7.cif,0.51737034,492.8985
MOF_net-rob_node1-N70_edge1-E6.cif,0.5716113,350.61096000000003
MOF_net-unm_node1-N4_edge1-E13.cif,0.5771284000000001,297.5655
MOF_net-unm_node1-N4_edge1-E7.cif,0.5120398,335.00928
MOF_net-uoq_node1-N55_edge1-E2.cif,0.8148625,288.17596000000003
MOF_net-wjd_node1-N36_edge1-E13.cif,0.9761081,343.34058
MOF_net-zfk_node1-N85_edge1-E13.cif,0.8919484000000001,384.06702
MOF_net-whw_node1-N48_edge1-E0.cif,0.6987720000000001,406.23404
MOF_net-wkj_node1-N36_edge1-E5.cif,0.6700685000000001,415.59155
MOF_net-lcy-e_node1-N36_edge1-E2.cif,0.5173641,327.50307999999995
MOF_net-gsi_node1-N4_edge1-E5.cif,0.8203596,376.29132000000004
MOF_net-qtz-e_node1-N48_edge1-E15.cif,0.76068914,414.62625
MOF_net-acs-a_node1-N55_edge1-E1.cif,0.99566597,159.77074
MOF_net-wmt_node1-N48_edge1-none.cif,0.0029203296000000004,446.49094
MOF_net-lcy-e_node1-N36_edge1-E10.cif,0.49693059999999994,289.52
MOF_net-wjd_node1-N36_edge1-none.cif,0.11621171,353.60828
MOF_net-unw_node1-N4_edge1-E14.cif,0.97519064,402.93515
MOF_net-wlj_node1-N85_edge1-E9.cif,0.45048118,302.69757000000004
MOF_net-tzs_node1-N4_edge1-E2.cif,0.8161937,287.9597
MOF_net-wkf_node1-N48_edge1-E8.cif,0.89336824,466.95023
MOF_net-gme_node1-N55_edge1-E7.cif,0.9901426,273.67328
MOF_net-unp_node1-N55_edge1-E10.cif,0.708396,259.00095
MOF_net-zfk_node1-N85_edge1-E0.cif,0.65455467,427.04400000000004
MOF_net-wjf_node1-N55_edge1-E8.cif,0.88766676,297.39603
MOF_net-wjf_node1-N55_edge1-E15.cif,0.95505893,204.83351000000002
MOF_net-ske_node1-N48_edge1-E8.cif,0.7489927,458.13305999999994
MOF_net-rob_node1-N70_edge1-E10.cif,0.54223573,353.52127
MOF_net-qtz-e_node1-N48_edge1-E7.cif,0.7448448000000001,408.88257000000004
MOF_net-unw_node1-N4_edge1-E5.cif,0.9092370000000001,377.19699999999995
MOF_net-unv_node1-N4_edge1-E13.cif,0.9985813,659.35345
MOF_net-uni_node1-N4_edge1-E1.cif,0.62549573,306.2718
MOF_net-sod_node1-N55_edge1-E13.cif,0.96816206,15.595131
MOF_net-rob_node1-N70_edge1-E8.cif,0.39211243,521.7709
MOF_net-unm_node1-N4_edge1-E15.cif,0.62198055,309.65436
MOF_net-sma_node1-N36_edge1-E0.cif,0.50038594,371.9332
MOF_net-snk_node1-N36_edge1-none.cif,0.26429078,383.24
MOF_net-acs-a_node1-N55_edge1-E13.cif,0.9825376,104.67885600000001
MOF_net-unw_node1-N4_edge1-E13.cif,0.9987298000000001,542.53937
MOF_net-pcu-i_node1-N85_edge1-E2.cif,0.93826914,270.2403
MOF_net-smu_node1-N70_edge1-E1.cif,0.62989867,319.89645
MOF_net-wip_node1-N70_edge1-E3.cif,0.41867656,406.76013
MOF_net-wjf_node1-N55_edge1-E2.cif,0.7815571,294.25732
MOF_net-unv_node1-N4_edge1-E8.cif,0.9568883,499.716
MOF_net-neb_node1-N55_edge1-E2.cif,0.419713,397.99484
MOF_net-acs-a_node1-N55_edge1-E0.cif,0.9139149999999999,252.6335
MOF_net-uoq_node1-N55_edge1-E15.cif,0.9724674999999999,225.20966
MOF_net-wjd_node1-N36_edge1-E2.cif,0.27274323,323.57037
MOF_net-unw_node1-N4_edge1-E8.cif,0.97229326,405.90213
MOF_net-neb_node1-N55_edge1-E7.cif,0.61860466,296.4924
MOF_net-lcy-a_node1-N4_edge1-E3.cif,0.93878496,375.05722000000003
MOF_net-unp_node1-N55_edge1-none.cif,0.17652303,285.13687000000004
MOF_net-qtz-e_node1-N48_edge1-E5.cif,0.6342134,410.50006
MOF_net-smd_node1-N36_edge1-E10.cif,0.47207597,286.42517000000004
MOF_net-rob_node1-N70_edge1-E4.cif,0.4591907,519.2334599999999
MOF_net-unh_node1-N4_edge1-E7.cif,0.7392354999999999,394.69162
MOF_net-son_node1-N36_edge1-E8.cif,0.92535543,542.26483
MOF_net-neb_node1-N55_edge1-E3.cif,0.36628327,331.2625
MOF_net-pcu_node1-N48_edge1-E5.cif,0.63136154,444.7066
MOF_net-wlj_node1-N85_edge1-E13.cif,0.51380545,303.15805
MOF_net-wgm_node1-N85_edge1-none.cif,0.49851320000000005,359.1618
MOF_net-ske_node1-N48_edge1-E14.cif,0.66402155,328.42435
MOF_net-une_node1-N4_edge1-none.cif,0.29932659999999994,415.66867
MOF_net-unm_node1-N4_edge1-E5.cif,0.5812316,307.0592
MOF_net-uoq_node1-N55_edge1-E8.cif,0.93431854,322.53925
MOF_net-wmi_node1-N48_edge1-E15.cif,0.98564744,550.9564
MOF_net-uoq_node1-N55_edge1-E5.cif,0.88958085,325.9206
MOF_net-wkj_node1-N36_edge1-E15.cif,0.98003006,469.30408
MOF_net-unc_node1-N55_edge1-E5.cif,0.8427719000000001,313.66607999999997
MOF_net-unm_node1-N4_edge1-E2.cif,0.9359548000000001,262.03256
MOF_net-rob_node1-N70_edge1-E13.cif,0.19727981,478.7885
MOF_net-pcu-i_node1-N85_edge1-E5.cif,0.9818205,267.2865
MOF_net-unh_node1-N4_edge1-E0.cif,0.7284179000000001,394.21436
MOF_net-wkj_node1-N36_edge1-E7.cif,0.8030661,402.40375
MOF_net-sma_node1-N36_edge1-E3.cif,0.46018919999999996,482.50885
MOF_net-neb_node1-N55_edge1-E8.cif,0.71597755,253.89156
MOF_net-unw_node1-N4_edge1-E2.cif,0.791592,308.26825
MOF_net-rob_node1-N70_edge1-E14.cif,0.25522324,408.9912
MOF_net-snz_node1-N70_edge1-E13.cif,0.92079186,402.30936
MOF_net-ske_node1-N48_edge1-E3.cif,0.82399863,370.71814
MOF_net-unh_node1-N4_edge1-E9.cif,0.7585571,404.3518
MOF_net-unh_node1-N4_edge1-E1.cif,0.86890686,431.59625
MOF_net-unp_node1-N55_edge1-E8.cif,0.9594469999999999,165.84651000000002
MOF_net-unm_node1-N4_edge1-E8.cif,0.33405009999999996,317.53775
MOF_net-lcy-a_node1-N4_edge1-E2.cif,0.9260067,399.45300000000003
MOF_net-gsi_node1-N55_edge1-none.cif,0.15823343,329.17255
MOF_net-uoq_node1-N55_edge1-E0.cif,0.8959036,333.0453
MOF_net-unc_node1-N55_edge1-E4.cif,0.6587187,312.00003
MOF_net-wlj_node1-N85_edge1-none.cif,0.6759155,337.5034
MOF_net-gme_node1-N55_edge1-E5.cif,0.96395695,203.33748
MOF_net-smm_node1-N48_edge1-E7.cif,0.87720174,398.02547999999996
MOF_net-zfk_node1-N85_edge1-E3.cif,0.57399476,410.0095
MOF_net-unh_node1-N4_edge1-E2.cif,0.81941843,327.72107
MOF_net-lcy-e_node1-N36_edge1-E0.cif,0.9209181999999999,418.84937
MOF_net-pcu_node1-N48_edge1-E4.cif,0.4603637,479.34924
MOF_net-unp_node1-N55_edge1-E15.cif,0.99691594,145.4132
MOF_net-qtz-e_node1-N48_edge1-E3.cif,0.62450075,419.90564000000006
MOF_net-acs-a_node1-N55_edge1-E8.cif,0.9247565000000001,218.14156
MOF_net-ske_node1-N48_edge1-E7.cif,0.7684107,431.8637
MOF_net-wjd_node1-N36_edge1-E10.cif,0.17593378,276.1973
MOF_net-unh_node1-N4_edge1-E15.cif,0.8199359,413.23114
MOF_net-wkf_node1-N48_edge1-E14.cif,0.788201,380.6941
MOF_net-acs-a_node1-N55_edge1-E2.cif,0.8271915000000001,304.8919
MOF_net-ske_node1-N48_edge1-E2.cif,0.8144710000000001,292.56885
MOF_net-unc_node1-N55_edge1-E15.cif,0.9462004,342.57318
MOF_net-wiu_node1-N70_edge1-E14.cif,0.6473389,369.46747
MOF_net-tzs_node1-N4_edge1-E8.cif,0.97448504,323.3099
MOF_net-pcu-i_node1-N85_edge1-E8.cif,0.9970453000000001,293.49365
MOF_net-qtz-e_node1-N48_edge1-none.cif,0.84510624,466.5289
MOF_net-sod_node1-N55_edge1-E0.cif,0.8177278,174.38801999999998
MOF_net-wme_node1-N36_edge1-none.cif,0.7825888000000001,383.73703
MOF_net-wiu_node1-N70_edge1-E13.cif,0.9604408999999999,537.2018400000001
MOF_net-rob_node1-N70_edge1-E9.cif,0.18839735,505.92647999999997
MOF_net-wkj_node1-N36_edge1-E0.cif,0.79086906,418.77234
MOF_net-wjf_node1-N55_edge1-E5.cif,0.8445748,308.8512
MOF_net-gsi_node1-N55_edge1-E3.cif,0.3258647,333.4223
MOF_net-uni_node1-N4_edge1-E9.cif,0.48230734,297.52032
MOF_net-kfi_node1-N55_edge1-none.cif,0.016319811,406.55106
MOF_net-unc_node1-N55_edge1-E14.cif,0.91480744,314.45242
MOF_net-unl_node1-N4_edge1-E13.cif,0.999473,866.56256
MOF_net-smm_node1-N48_edge1-E13.cif,0.93219507,440.26364
MOF_net-can_node1-N55_edge1-E8.cif,0.9292988999999999,293.3774
MOF_net-sod_node1-N55_edge1-none.cif,0.39484954,317.60754
MOF_net-kfi_node1-N55_edge1-E3.cif,0.9939114,415.00177
MOF_net-qtz-e_node1-N48_edge1-E13.cif,0.72757846,399.60898
MOF_net-lcy-e_node1-N36_edge1-E13.cif,0.993274,473.63214000000005
MOF_net-uoq_node1-N55_edge1-E14.cif,0.9274423,325.23138
MOF_net-uoq_node1-N55_edge1-E10.cif,0.6886366999999999,321.7707
MOF_net-wkf_node1-N48_edge1-E10.cif,0.7053348,282.50793
MOF_net-unm_node1-N4_edge1-E14.cif,0.371933,297.58542
MOF_net-can_node1-N55_edge1-E7.cif,0.8744062,299.70044
MOF_net-zfk_node1-N85_edge1-E8.cif,0.7191419,380.2928
MOF_net-wme_node1-N36_edge1-E3.cif,0.24865514,321.3848
MOF_net-gsi_node1-N4_edge1-E14.cif,0.9046241,374.14062
MOF_net-why_node1-N48_edge1-E14.cif,0.8722421,421.1474
MOF_net-ato_node1-N55_edge1-E14.cif,0.9975337,431.1565
MOF_net-snp_node1-N48_edge1-E14.cif,0.8745202,358.46936
MOF_net-gme_node1-N55_edge1-none.cif,0.32583922,292.07178
MOF_net-fcm_node1-N85_edge1-E3.cif,0.94400215,467.4531
MOF_net-wlj_node1-N85_edge1-E7.cif,0.38977292,339.0179
MOF_net-unh_node1-N4_edge1-E14.cif,0.7237724,388.06485
MOF_net-whh_node1-N48_edge1-E13.cif,0.97974646,485.26562
MOF_net-wgf_node1-N85_edge1-none.cif,0.6393992,330.2082
MOF_net-rob_node1-N70_edge1-E0.cif,0.6276284000000001,506.03763
MOF_net-can_node1-N55_edge1-E2.cif,0.81878877,303.25256
MOF_net-wmi_node1-N48_edge1-E8.cif,0.9324575,457.62338
MOF_net-hjm_node1-N4_edge1-E10.cif,0.8979784,274.86136
MOF_net-snz_node1-N70_edge1-E2.cif,0.19727549,374.2852
MOF_net-wjf_node1-N55_edge1-E1.cif,0.9683606,222.44487
MOF_net-wjf_node1-N55_edge1-E7.cif,0.80999506,411.05383
MOF_net-pcu_node1-N48_edge1-none.cif,0.32963836,388.10724
MOF_net-wnd_node1-N48_edge1-E0.cif,0.9484035,490.3384
MOF_net-rob_node1-N70_edge1-E15.cif,0.20796525,491.27505
MOF_net-can_node1-N55_edge1-none.cif,0.26134312,264.87866
MOF_net-rob_node1-N70_edge1-E2.cif,0.78955466,422.01718
MOF_net-can_node1-N55_edge1-E14.cif,0.92288315,295.9153
MOF_net-wlj_node1-N85_edge1-E0.cif,0.36788863,339.71893
MOF_net-tzs_node1-N4_edge1-none.cif,0.28023732,408.71817000000004
MOF_net-neb_node1-N55_edge1-E5.cif,0.5231895999999999,304.98398
MOF_net-unc_node1-N55_edge1-E10.cif,0.6543460999999999,312.89583999999996
MOF_net-lcy-e_node1-N36_edge1-E1.cif,0.9885483,522.0873
MOF_net-hjm_node1-N4_edge1-E7.cif,0.8783054,360.39342999999997
MOF_net-unw_node1-N4_edge1-E3.cif,0.78640854,324.73154
MOF_net-tzs_node1-N4_edge1-E13.cif,0.9989028,383.79727
MOF_net-unv_node1-N4_edge1-E14.cif,0.9585956,477.39362
MOF_net-smc_node1-N36_edge1-E10.cif,0.26654372,260.193
MOF_net-unh_node1-N4_edge1-E8.cif,0.69212645,400.7143
MOF_net-uni_node1-N4_edge1-E13.cif,0.59092104,270.82175
MOF_net-pcu-i_node1-N85_edge1-E0.cif,0.9942895,349.31747
MOF_net-gme_node1-N55_edge1-E1.cif,0.9997295,556.2779
MOF_net-pcu-i_node1-N85_edge1-none.cif,0.92629576,269.39725
MOF_net-uoq_node1-N55_edge1-E7.cif,0.86651087,319.0942
MOF_net-smm_node1-N48_edge1-E3.cif,0.79145575,365.83477999999997
MOF_net-smm_node1-N48_edge1-E14.cif,0.7913688,305.4416
MOF_net-lcy-e_node1-N36_edge1-E3.cif,0.52386105,403.23334
MOF_net-acs-a_node1-N55_edge1-E14.cif,0.91500974,215.28388999999999
MOF_net-lcy-a_node1-N4_edge1-E10.cif,0.9143775,395.96848
MOF_net-can_node1-N55_edge1-E10.cif,0.7062052,330.31942999999995
MOF_net-gsi_node1-N55_edge1-E15.cif,0.95365775,237.53374
MOF_net-gsi_node1-N4_edge1-E15.cif,0.9782523000000001,456.95786
MOF_net-smd_node1-N36_edge1-none.cif,0.19791886,319.23
MOF_net-snz_node1-N70_edge1-E15.cif,0.9203788,411.01456
MOF_net-rob_node1-N70_edge1-E3.cif,0.7309844,500.59494000000007
MOF_net-wgn_node1-N85_edge1-E8.cif,0.88001615,498.08322000000004
MOF_net-unv_node1-N4_edge1-none.cif,0.13463181,439.26727
MOF_net-gsi_node1-N55_edge1-E0.cif,0.69299173,272.44327000000004
MOF_net-une_node1-N4_edge1-E8.cif,0.8655268,402.48755
MOF_net-tzs_node1-N4_edge1-E14.cif,0.9752337999999999,314.3218
MOF_net-smc_node1-N36_edge1-E1.cif,0.94180226,430.98467999999997
MOF_net-acs-a_node1-N55_edge1-none.cif,0.30326575,273.316
MOF_net-wme_node1-N36_edge1-E8.cif,0.8099363,321.01242
MOF_net-smc_node1-N36_edge1-E5.cif,0.2937821,394.59244
MOF_net-sma_node1-N36_edge1-E1.cif,0.8373146,393.5864
MOF_net-ske_node1-N48_edge1-E0.cif,0.77739555,429.76193
MOF_net-wjf_node1-N55_edge1-E13.cif,0.9444094000000001,206.32003999999998
MOF_net-wjf_node1-N55_edge1-E0.cif,0.8432970999999999,304.26767
MOF_net-can_node1-N55_edge1-E5.cif,0.89936894,310.42587000000003
MOF_net-zfk_node1-N85_edge1-E14.cif,0.68089336,381.44656000000003
MOF_net-can_node1-N55_edge1-E15.cif,0.98200446,193.33713999999998
MOF_net-pcu-i_node1-N85_edge1-E14.cif,0.9972118000000001,285.3286
MOF_net-wkf_node1-N48_edge1-E3.cif,0.7701071,397.90387000000004
MOF_net-wio_node1-N36_edge1-E14.cif,0.99542516,564.4195
MOF_net-unm_node1-N4_edge1-none.cif,0.6172799,350.05368
MOF_net-wjf_node1-N55_edge1-E14.cif,0.8694035,316.02545
MOF_net-neb_node1-N55_edge1-E0.cif,0.66826063,282.5104
MOF_net-gsi_node1-N4_edge1-E7.cif,0.8691771,423.53583
MOF_net-sod_node1-N55_edge1-E10.cif,0.44419008,273.97073
MOF_net-unl_node1-N4_edge1-E3.cif,0.6677941,362.02094
MOF_net-wkf_node1-N48_edge1-E2.cif,0.51127803,304.2157
MOF_net-neb_node1-N55_edge1-E13.cif,0.955428,212.76932000000002
MOF_net-sod_node1-N55_edge1-E8.cif,0.8802285,133.16849
MOF_net-pcu-i_node1-N85_edge1-E7.cif,0.9935951,373.6418
MOF_net-sma_node1-N36_edge1-E15.cif,0.7987207,370.56622000000004
MOF_net-wio_node1-N36_edge1-none.cif,0.1308724,366.66147
MOF_net-gme_node1-N55_edge1-E8.cif,0.9941892,168.47398
MOF_net-uoq_node1-N55_edge1-E13.cif,0.9687445,220.93877
MOF_net-unh_node1-N4_edge1-E5.cif,0.66339946,353.99017000000003
MOF_net-wme_node1-N36_edge1-E2.cif,0.26603022,326.9264
MOF_net-tzs_node1-N4_edge1-E5.cif,0.89838475,319.95197
MOF_net-gme_node1-N55_edge1-E13.cif,0.99993145,273.1914
MOF_net-gsi_node1-N4_edge1-E2.cif,0.76755035,321.83136
MOF_net-une_node1-N4_edge1-E14.cif,0.85622895,404.70566
MOF_net-uni_node1-N4_edge1-E3.cif,0.69957966,275.46356000000003
MOF_net-gsi_node1-N55_edge1-E10.cif,0.4914715,357.77664
MOF_net-uni_node1-N4_edge1-E5.cif,0.37642124,300.14594
MOF_net-gme_node1-N55_edge1-E0.cif,0.9912534,229.14874
MOF_net-gsi_node1-N4_edge1-none.cif,0.36512148,399.64743
MOF_net-tzs_node1-N4_edge1-E10.cif,0.80204225,311.55435
MOF_net-ato_node1-N55_edge1-E15.cif,0.9999779000000001,713.1394700000001
MOF_net-ske_node1-N48_edge1-E13.cif,0.8651091000000001,498.6407
MOF_net-sod_node1-N55_edge1-E15.cif,0.9749908000000002,25.026009
MOF_net-wkf_node1-N48_edge1-E13.cif,0.97016037,530.7713
MOF_net-hjm_node1-N4_edge1-E5.cif,0.90741444,323.37064
MOF_net-lcy-a_node1-N4_edge1-E8.cif,0.9980626,526.33545
MOF_net-unp_node1-N55_edge1-E0.cif,0.9527322,165.73734
MOF_net-une_node1-N4_edge1-E15.cif,0.96158385,459.7772
MOF_net-tzs_node1-N4_edge1-E0.cif,0.9650189,357.3473
MOF_net-wkf_node1-N48_edge1-E5.cif,0.8320841999999998,440.2222
MOF_net-wlj_node1-N85_edge1-E5.cif,0.38245255,317.2723
MOF_net-wlj_node1-N85_edge1-E1.cif,0.6241116,341.90337999999997
MOF_net-hjm_node1-N4_edge1-E3.cif,0.9457496,312.13144
MOF_net-acs-a_node1-N55_edge1-E7.cif,0.9091097,237.36841
MOF_net-unm_node1-N4_edge1-E0.cif,0.44319123,334.39232999999996
MOF_net-wlj_node1-N85_edge1-E4.cif,0.26049846,297.04785
MOF_net-une_node1-N4_edge1-E13.cif,0.9706242,442.0685
MOF_net-qtz-e_node1-N48_edge1-E1.cif,0.8712814,414.66467
MOF_net-pcu-i_node1-N85_edge1-E3.cif,0.92085373,249.11667999999997
MOF_net-une_node1-N4_edge1-E1.cif,0.9505366,493.48184000000003
MOF_net-uni_node1-N4_edge1-E10.cif,0.8812641999999999,273.13828
MOF_net-lcy-a_node1-N4_edge1-E13.cif,0.9999838,766.3802
MOF_net-unp_node1-N55_edge1-E14.cif,0.95806384,177.46645
MOF_net-snp_node1-N48_edge1-E9.cif,0.8925446,392.87497
MOF_net-sod_node1-N55_edge1-E7.cif,0.8055760999999999,165.40518
MOF_net-pcu-i_node1-N85_edge1-E15.cif,0.999858,525.18616
MOF_net-gme_node1-N55_edge1-E3.cif,0.88159037,259.71066
MOF_net-unm_node1-N4_edge1-E1.cif,0.7905366,319.8563
MOF_net-why_node1-N48_edge1-E7.cif,0.9139316999999999,458.40297999999996
MOF_net-zfk_node1-N85_edge1-E2.cif,0.5598446,355.8804
MOF_net-uni_node1-N4_edge1-E7.cif,0.3627728,316.27572999999995
MOF_net-unh_node1-N4_edge1-E10.cif,0.82720566,342.76605
MOF_net-lcy-e_node1-N36_edge1-E15.cif,0.99220407,490.59323
MOF_net-unw_node1-N4_edge1-E15.cif,0.998273,549.36035
MOF_net-sma_node1-N36_edge1-E6.cif,0.43452185,364.7253
MOF_net-tzs_node1-N4_edge1-E3.cif,0.7896255,300.6491
MOF_net-pcu-i_node1-N85_edge1-E10.cif,0.88243914,272.3338
MOF_net-zfk_node1-N85_edge1-E5.cif,0.5158232,418.2209
MOF_net-snp_node1-N48_edge1-E1.cif,0.8249084999999999,470.12994000000003
MOF_net-uni_node1-N4_edge1-E14.cif,0.40043598,315.2122
MOF_net-wgm_node1-N85_edge1-E14.cif,0.9826872,488.17548
MOF_net-snp_node1-N48_edge1-E13.cif,0.78032005,418.6877
MOF_net-wlj_node1-N85_edge1-E15.cif,0.52020776,323.74307000000005
MOF_net-lcy-a_node1-N4_edge1-none.cif,0.028023182999999997,437.25458
MOF_net-unp_node1-N55_edge1-E1.cif,0.99371773,336.1618
MOF_net-uoq_node1-N55_edge1-E1.cif,0.9810281999999999,249.36627000000001
MOF_net-acs-a_node1-N55_edge1-E10.cif,0.71049213,317.27826
MOF_net-qtz-e_node1-N48_edge1-E8.cif,0.67295706,417.27762
MOF_net-hjm_node1-N4_edge1-E8.cif,0.8914873,361.52603
MOF_net-pcu_node1-N48_edge1-E3.cif,0.73710287,464.52963
MOF_net-sod_node1-N55_edge1-E14.cif,0.8731960999999999,137.18798999999999
MOF_net-unm_node1-N4_edge1-E3.cif,0.9232695,256.7492
MOF_net-uni_node1-N4_edge1-E15.cif,0.5851076999999999,270.8447
