filename,predicted_solvent_removal_stability,predicted_thermal_stability
MOF_net-sit_node1-N52_node2-orgN8_edge1-E3.cif,0.15346521,367.65897
MOF_net-cml_node1-N61_node2-orgN2_edge1-E1.cif,0.8746282,445.8883
MOF_net-ssa_node1-N24_node2-orgN10_edge1-E15.cif,0.98885655,396.78533999999996
MOF_net-sit_node1-N52_node2-orgN5_edge1-none.cif,0.39642984,344.72713999999996
MOF_net-ssa_node1-N24_node2-orgN1_edge1-E13.cif,0.97004664,368.47586
MOF_net-sqc_node1-N80_node2-orgN18_edge1-E15.cif,0.69193983,393.9123
MOF_net-scu_node1-N80_node2-orgN13_edge1-E4.cif,0.895602,387.97507
MOF_net-sit_node1-N52_node2-orgN3_edge1-E1.cif,0.9147834999999999,404.30532999999997
MOF_net-sqc_node1-N80_node2-orgN20_edge1-E13.cif,0.58111686,372.8775
MOF_net-cml_node1-N61_node2-orgN8_edge1-E0.cif,0.9014003,458.42203
MOF_net-sit_node1-N52_node2-orgN8_edge1-E0.cif,0.71700174,412.69843
MOF_net-ssa_node1-N24_node2-orgN20_edge1-E15.cif,0.99603176,375.03592000000003
MOF_net-ssa_node1-N24_node2-orgN18_edge1-E10.cif,0.96026796,437.34412000000003
MOF_net-ssa_node1-N24_node2-orgN10_edge1-E3.cif,0.8837209,398.66177000000005
MOF_net-cml_node1-N61_node2-orgN8_edge1-E2.cif,0.63966256,366.2064
MOF_net-pry_node1-N81_node2-orgN2_edge1-E14.cif,0.53047436,359.93106
MOF_net-cml_node1-N61_node2-orgN9_edge1-E2.cif,0.65487164,342.2852
MOF_net-cml_node1-N61_node2-orgN9_edge1-E3.cif,0.820132,432.72025
MOF_net-sqc_node1-N80_node2-orgN10_edge1-E10.cif,0.89050364,340.8012
MOF_net-tbo_node1-N24_node2-orgN2_edge1-E14.cif,0.99999607,881.55206
MOF_net-sit_node1-N52_node2-orgN3_edge1-E6.cif,0.7649381,311.1127
MOF_net-cml_node1-N61_node2-orgN5_edge1-E1.cif,0.59936655,398.5071
MOF_net-scu_node1-N80_node2-orgN13_edge1-E3.cif,0.9128845,366.51162999999997
MOF_net-dag_node1-N52_node2-orgN23_edge1-E7.cif,0.7095649,372.80338
MOF_net-ssa_node1-N24_node2-orgN10_edge1-E1.cif,0.9852915000000001,487.4207
MOF_net-pry_node1-N81_node2-orgN8_edge1-E0.cif,0.51652575,413.7965
MOF_net-sqc_node1-N80_node2-orgN18_edge1-E5.cif,0.52213794,377.59583
MOF_net-sqc_node1-N80_node2-orgN18_edge1-E7.cif,0.59658206,358.18462999999997
MOF_net-sqc_node1-N80_node2-orgN15_edge1-E0.cif,0.6971414,377.33655
MOF_net-cml_node1-N61_node2-orgN2_edge1-E3.cif,0.8694129999999999,401.87305
MOF_net-cml_node1-N61_node2-orgN14_edge1-E1.cif,0.9046198000000001,431.17874000000006
MOF_net-ssa_node1-N24_node2-orgN15_edge1-E15.cif,0.98906624,409.6565
MOF_net-sqc_node1-N80_node2-orgN21_edge1-E3.cif,0.9289716,367.8654
MOF_net-pry_node1-N81_node2-orgN5_edge1-E3.cif,0.264359,361.085
MOF_net-dag_node1-N52_node2-orgN22_edge1-E6.cif,0.41674215,347.626
MOF_net-dag_node1-N52_node2-orgN17_edge1-E0.cif,0.7812996999999999,355.56876
MOF_net-dag_node1-N52_node2-orgN17_edge1-E2.cif,0.5974678000000001,339.48917
MOF_net-cml_node1-N61_node2-orgN3_edge1-E3.cif,0.8750534,411.4619
MOF_net-cml_node1-N61_node2-orgN3_edge1-E0.cif,0.85774446,424.0784
MOF_net-ssa_node1-N24_node2-orgN10_edge1-E7.cif,0.96754515,477.50943
MOF_net-cml_node1-N61_node2-orgN14_edge1-E15.cif,0.9540953000000001,371.91187
MOF_net-cml_node1-N61_node2-orgN3_edge1-E10.cif,0.8319155,392.20337
MOF_net-cml_node1-N61_node2-orgN2_edge1-E13.cif,0.95762765,438.8721
MOF_net-dag_node1-N52_node2-orgN26_edge1-none.cif,0.33107919,337.56018
MOF_net-cml_node1-N61_node2-orgN11_edge1-E10.cif,0.82223135,391.8224
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E8.cif,0.8791646999999999,460.75005999999996
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E2.cif,0.74099475,396.58945
MOF_net-ssa_node1-N24_node2-orgN10_edge1-E14.cif,0.96394193,451.95605
MOF_net-sit_node1-N52_node2-orgN8_edge1-E1.cif,0.94601774,464.06586
MOF_net-dag_node1-N52_node2-orgN14_edge1-E13.cif,0.93406045,325.64447
MOF_net-sqc_node1-N80_node2-orgN18_edge1-E2.cif,0.5264002,347.1164
MOF_net-cml_node1-N61_node2-orgN8_edge1-E14.cif,0.8871718000000001,415.38312
MOF_net-ssa_node1-N24_node2-orgN21_edge1-E0.cif,0.98408026,419.5477
MOF_net-ssa_node1-N24_node2-orgN20_edge1-none.cif,0.9381503000000001,374.48492000000005
MOF_net-dag_node1-N52_node2-orgN17_edge1-E8.cif,0.87249607,320.61258
MOF_net-tbo_node1-N24_node2-orgN2_edge1-E8.cif,0.99999636,913.4060000000001
MOF_net-dag_node1-N52_node2-orgN26_edge1-E6.cif,0.6059135999999999,358.083
MOF_net-hwx_node1-N61_node2-orgN23_edge1-E8.cif,0.81041396,422.40502999999995
MOF_net-cml_node1-N61_node2-orgN2_edge1-E2.cif,0.7077293,353.8633
MOF_net-sqc_node1-N80_node2-orgN20_edge1-E1.cif,0.47257346,382.86062999999996
MOF_net-sqc_node1-N80_node2-orgN20_edge1-E8.cif,0.5081682,349.6954
MOF_net-cml_node1-N61_node2-orgN9_edge1-E0.cif,0.8254178,450.5917
MOF_net-sit_node1-N52_node2-orgN8_edge1-E6.cif,0.73439914,329.81412
MOF_net-cml_node1-N61_node2-orgN9_edge1-E14.cif,0.82450056,380.82214
MOF_net-cml_node1-N61_node2-orgN14_edge1-E13.cif,0.95238376,347.97144
MOF_net-cml_node1-N61_node2-orgN3_edge1-E13.cif,0.9302969999999999,377.23187
MOF_net-cml_node1-N61_node2-orgN2_edge1-E0.cif,0.91928643,429.30597
MOF_net-sqc_node1-N80_node2-orgN10_edge1-E7.cif,0.6525932,367.4511
MOF_net-sit_node1-N52_node2-orgN8_edge1-E15.cif,0.93535435,475.75323
MOF_net-sqc_node1-N80_node2-orgN10_edge1-E15.cif,0.40081578,376.68402000000003
MOF_net-ssa_node1-N24_node2-orgN20_edge1-E0.cif,0.9510459000000001,416.87878
MOF_net-ssa_node1-N24_node2-orgN21_edge1-none.cif,0.80001485,354.16046
MOF_net-scu_node1-N80_node2-orgN13_edge1-E9.cif,0.92298853,411.69095
MOF_net-sqc_node1-N80_node2-orgN15_edge1-E15.cif,0.4077683,375.45648
MOF_net-sqc_node1-N80_node2-orgN18_edge1-E3.cif,0.44296578,364.5944
MOF_net-ssa_node1-N24_node2-orgN15_edge1-E2.cif,0.8721683000000001,362.13138
MOF_net-cml_node1-N61_node2-orgN2_edge1-none.cif,0.72286624,414.8991
MOF_net-cml_node1-N61_node2-orgN9_edge1-E8.cif,0.7537074,410.2879
MOF_net-pry_node1-N81_node2-orgN5_edge1-E15.cif,0.3271485,368.43594
MOF_net-pry_node1-N81_node2-orgN8_edge1-E2.cif,0.14801702,311.81165
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E0.cif,0.8018929,501.51797
MOF_net-pry_node1-N81_node2-orgN3_edge1-E10.cif,0.42923900000000004,339.28308
MOF_net-sqc_node1-N80_node2-orgN15_edge1-E7.cif,0.6434065,367.51794
MOF_net-dag_node1-N52_node2-orgN17_edge1-E1.cif,0.86742246,341.86227
MOF_net-ssa_node1-N24_node2-orgN1_edge1-E2.cif,0.8834908000000001,357.33887000000004
MOF_net-ssa_node1-N24_node2-orgN18_edge1-E0.cif,0.9836623,438.10803
MOF_net-sqc_node1-N80_node2-orgN21_edge1-E13.cif,0.8961386,350.83597000000003
MOF_net-tbo_node1-N66_node2-orgN15_edge1-E2.cif,0.9721105999999999,409.22182999999995
MOF_net-sqc_node1-N80_node2-orgN15_edge1-E13.cif,0.45937675,387.85
MOF_net-ssa_node1-N24_node2-orgN20_edge1-E5.cif,0.9144518,387.0143
MOF_net-cml_node1-N61_node2-orgN9_edge1-E1.cif,0.48419604,444.9107
MOF_net-sqc_node1-N80_node2-orgN21_edge1-E7.cif,0.87959033,384.0486
MOF_net-scu_node1-N80_node2-orgN13_edge1-E0.cif,0.89612603,401.71353
MOF_net-sit_node1-N52_node2-orgN2_edge1-E0.cif,0.9353636000000001,436.2013
MOF_net-pry_node1-N81_node2-orgN2_edge1-E5.cif,0.52726704,380.88727
MOF_net-cml_node1-N61_node2-orgN8_edge1-E10.cif,0.8823344999999999,366.7282
MOF_net-ssa_node1-N24_node2-orgN1_edge1-E5.cif,0.92633605,414.56555
MOF_net-sqc_node1-N80_node2-orgN1_edge1-none.cif,0.91159856,405.77502000000004
MOF_net-sqc_node1-N80_node2-orgN21_edge1-E2.cif,0.64552623,352.13516
MOF_net-cml_node1-N61_node2-orgN5_edge1-E14.cif,0.8313444999999999,378.96295
MOF_net-sqc_node1-N80_node2-orgN1_edge1-E7.cif,0.6156951,385.79578
MOF_net-tbo_node1-N66_node2-orgN19_edge1-E5.cif,0.9999994000000001,1057.3894
MOF_net-tbo_node1-N66_node2-orgN15_edge1-E3.cif,0.9401742000000001,331.3111
MOF_net-sqc_node1-N80_node2-orgN21_edge1-E15.cif,0.8594787,348.06284
MOF_net-sit_node1-N52_node2-orgN3_edge1-E13.cif,0.96249175,437.0082
MOF_net-cml_node1-N61_node2-orgN14_edge1-E2.cif,0.7920089,359.0361
MOF_net-sqc_node1-N80_node2-orgN20_edge1-none.cif,0.87261057,385.48587000000003
MOF_net-pry_node1-N81_node2-orgN8_edge1-E7.cif,0.5452303000000001,400.3569
MOF_net-dag_node1-N52_node2-orgN17_edge1-E10.cif,0.507037,365.10562000000004
MOF_net-sit_node1-N52_node2-orgN3_edge1-E4.cif,0.8542253000000001,368.30746
MOF_net-ssa_node1-N24_node2-orgN20_edge1-E1.cif,0.9910754,394.6376
MOF_net-ssa_node1-N24_node2-orgN15_edge1-E5.cif,0.9535377,456.43347
MOF_net-cml_node1-N61_node2-orgN5_edge1-E10.cif,0.8065835,392.66354
MOF_net-dag_node1-N52_node2-orgN23_edge1-E13.cif,0.8862485999999999,315.04857999999996
MOF_net-pry_node1-N81_node2-orgN2_edge1-E15.cif,0.6954198,425.0953
MOF_net-ssa_node1-N24_node2-orgN15_edge1-E10.cif,0.92759883,349.04947000000004
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E10.cif,0.6665496999999999,459.49564000000004
MOF_net-pry_node1-N81_node2-orgN9_edge1-E0.cif,0.44070148,377.524
MOF_net-tbo_node1-N24_node2-orgN2_edge1-E13.cif,1.0,1657.3623
MOF_net-dag_node1-N52_node2-orgN22_edge1-E2.cif,0.49392876,339.45953
MOF_net-pry_node1-N81_node2-orgN3_edge1-E13.cif,0.59681976,362.40665
MOF_net-cml_node1-N61_node2-orgN9_edge1-E5.cif,0.7872126,415.06577000000004
MOF_net-ssa_node1-N24_node2-orgN21_edge1-E3.cif,0.95207405,436.249
MOF_net-sit_node1-N52_node2-orgN2_edge1-E8.cif,0.91502243,437.10834000000006
MOF_net-sit_node1-N52_node2-orgN2_edge1-E7.cif,0.91753757,418.46054
MOF_net-sqc_node1-N80_node2-orgN19_edge1-E13.cif,0.85425913,406.98355
MOF_net-dag_node1-N52_node2-orgN23_edge1-E6.cif,0.2639727,303.6774
MOF_net-sit_node1-N52_node2-orgN3_edge1-E5.cif,0.8136849,360.82367
MOF_net-cml_node1-N61_node2-orgN8_edge1-E13.cif,0.8909110999999998,456.42255
MOF_net-pry_node1-N81_node2-orgN3_edge1-E2.cif,0.22433311,319.23264
MOF_net-sqc_node1-N80_node2-orgN10_edge1-E3.cif,0.33659896,413.01892000000004
MOF_net-ssa_node1-N24_node2-orgN13_edge1-E2.cif,0.8644396999999999,381.10278
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E1.cif,0.86562943,484.53275
MOF_net-dag_node1-N52_node2-orgN22_edge1-E14.cif,0.60619015,356.39447
MOF_net-pry_node1-N81_node2-orgN5_edge1-E8.cif,0.3873513,353.10016
MOF_net-sqc_node1-N80_node2-orgN1_edge1-E14.cif,0.6163597,379.03087999999997
MOF_net-sqc_node1-N80_node2-orgN19_edge1-E8.cif,0.8098503,397.73666000000003
MOF_net-sqc_node1-N80_node2-orgN19_edge1-E3.cif,0.8277078999999999,412.76662999999996
MOF_net-cml_node1-N61_node2-orgN9_edge1-E7.cif,0.69159865,438.38562
MOF_net-sqc_node1-N80_node2-orgN21_edge1-E8.cif,0.83630073,359.52322000000004
MOF_net-sqc_node1-N80_node2-orgN20_edge1-E15.cif,0.5357626,363.27716000000004
MOF_net-sqc_node1-N80_node2-orgN10_edge1-E13.cif,0.44985974,386.25647000000004
MOF_net-sqc_node1-N80_node2-orgN21_edge1-E1.cif,0.8094288000000001,385.12085
MOF_net-dag_node1-N52_node2-orgN22_edge1-E13.cif,0.7370397,316.1299
MOF_net-scu_node1-N80_node2-orgN13_edge1-E10.cif,0.8750843,361.81464
MOF_net-ssa_node1-N24_node2-orgN19_edge1-E7.cif,0.9922081,435.76608
MOF_net-pry_node1-N81_node2-orgN3_edge1-E5.cif,0.49488255,370.37155
MOF_net-pry_node1-N81_node2-orgN2_edge1-E3.cif,0.5008717,362.7098
MOF_net-cml_node1-N61_node2-orgN14_edge1-E5.cif,0.7592114000000001,422.78775
MOF_net-scu_node1-N80_node2-orgN13_edge1-E8.cif,0.90882015,392.98897999999997
MOF_net-sit_node1-N52_node2-orgN3_edge1-E7.cif,0.85715806,365.44662
MOF_net-sqc_node1-N80_node2-orgN15_edge1-E8.cif,0.38577625,367.4641
MOF_net-sqc_node1-N80_node2-orgN15_edge1-E10.cif,0.90722287,343.47086
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E7.cif,0.66911846,480.98712
MOF_net-dag_node1-N52_node2-orgN26_edge1-E2.cif,0.8387924999999999,332.67957
MOF_net-ssa_node1-N24_node2-orgN19_edge1-none.cif,0.93000865,423.87607
MOF_net-ssa_node1-N24_node2-orgN13_edge1-E5.cif,0.93060803,418.41385
MOF_net-dag_node1-N52_node2-orgN14_edge1-E14.cif,0.767794,323.83603
MOF_net-sqc_node1-N80_node2-orgN19_edge1-E2.cif,0.66026473,355.1988
MOF_net-ssa_node1-N24_node2-orgN19_edge1-E10.cif,0.97348976,466.5964
MOF_net-sit_node1-N52_node2-orgN8_edge1-E5.cif,0.3482324,386.82184
MOF_net-dag_node1-N52_node2-orgN17_edge1-E7.cif,0.66306484,355.9601
MOF_net-sit_node1-N52_node2-orgN8_edge1-E14.cif,0.8610806999999999,381.60843
MOF_net-ssa_node1-N24_node2-orgN15_edge1-E13.cif,0.988809,373.2601
MOF_net-sit_node1-N52_node2-orgN5_edge1-E2.cif,0.5055124,307.1153
MOF_net-sqc_node1-N80_node2-orgN15_edge1-none.cif,0.91765666,451.00473
MOF_net-ssa_node1-N24_node2-orgN20_edge1-E3.cif,0.9149437,418.51822000000004
MOF_net-pry_node1-N81_node2-orgN3_edge1-E3.cif,0.56200147,380.57300000000004
MOF_net-dag_node1-N52_node2-orgN17_edge1-E14.cif,0.85486054,321.37906
MOF_net-ssa_node1-N24_node2-orgN18_edge1-E2.cif,0.91841936,432.34872
MOF_net-sit_node1-N52_node2-orgN2_edge1-E4.cif,0.9185502000000001,411.55734
MOF_net-sqc_node1-N80_node2-orgN20_edge1-E14.cif,0.57159555,355.7368
MOF_net-ssa_node1-N24_node2-orgN1_edge1-E7.cif,0.9223191999999999,426.72256
MOF_net-pry_node1-N81_node2-orgN2_edge1-E2.cif,0.30163336,325.82437000000004
MOF_net-cml_node1-N61_node2-orgN14_edge1-none.cif,0.7949301,442.68607000000003
MOF_net-cml_node1-N61_node2-orgN11_edge1-E14.cif,0.85602474,387.3328
MOF_net-cml_node1-N61_node2-orgN3_edge1-E8.cif,0.8360219000000001,407.2162
MOF_net-dag_node1-N52_node2-orgN22_edge1-E5.cif,0.17956722,366.12595
MOF_net-cml_node1-N61_node2-orgN11_edge1-E2.cif,0.75988287,346.2824
MOF_net-sit_node1-N52_node2-orgN5_edge1-E5.cif,0.6633268,357.68417
MOF_net-pry_node1-N81_node2-orgN5_edge1-E10.cif,0.3918982,336.45905
MOF_net-sit_node1-N52_node2-orgN3_edge1-E0.cif,0.90125936,373.7002
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E13.cif,0.96533644,427.09612999999996
MOF_net-scu_node1-N80_node2-orgN13_edge1-E13.cif,0.9175719999999999,435.8581
MOF_net-ssa_node1-N24_node2-orgN21_edge1-E15.cif,0.9976200000000001,347.5271
MOF_net-tbo_node1-N66_node2-orgN15_edge1-E0.cif,0.99812055,673.9008
MOF_net-ssa_node1-N24_node2-orgN20_edge1-E8.cif,0.9595381,372.4766
MOF_net-ssa_node1-N24_node2-orgN15_edge1-E1.cif,0.98694277,502.5684
