f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,ASA_A2,ASA_m2/g,Channel_surface_area_A2No.1,Channel_surface_area_A2No.2,Density,Largest Free Sphere,Largest Included Sphere,Largest Included Sphere Along Free Path,POAV_A3,POAV_Volume_fraction,POAV_cm3/g,Unitcell_volume,Temp (K),Pressure (kPa)
523.0124,929.6256,3255.8432,2587.4304,6608.0,19200.0,30464.0,35328.0,56.0,144.0,320.0,352.0,480.0,1344.0,2176.0,2560.0,41.096,122.2896,216.2816,259.88,0.011010569,0.123169218,0.037368389,0.093622938,6.509902268,4.092000582,2.965083025,3.117825219,0.00390625,0.023250003,0.011190083,0.018924876,0.287953947,0.27900004,0.277511992,0.256137565,0.00817059,0.023082603,0.0151102,0.019051905,0.0,-11.4,-3.03,-20.13,0.0,84.0,48.0,174.0,0.0,0.0,0.0,0.0,0.0,24.0,9.0,45.0,0.0,3.78,1.77,7.44,132.79600000000002,250.13200000000003,378.0084,446.815,598.0,1108.0,1626.0,1696.0,18.0,36.0,54.0,66.0,90.0,216.0,294.0,314.0,8.1218,17.9576,25.628600000000002,28.9954,536.914,1959.96,536.914,0.0,0.867732,4.44657,10.82128,10.82128,1691.82,0.5359,0.617587,3156.97,298,74.75299079999999
523.0124,929.6256,3255.8432,2587.4304,6608.0,19200.0,30464.0,35328.0,56.0,144.0,320.0,352.0,480.0,1344.0,2176.0,2560.0,41.096,122.2896,216.2816,259.88,0.011010569,0.123169218,0.037368389,0.093622938,6.509902268,4.092000582,2.965083025,3.117825219,0.00390625,0.023250003,0.011190083,0.018924876,0.287953947,0.27900004,0.277511992,0.256137565,0.00817059,0.023082603,0.0151102,0.019051905,0.0,-11.4,-3.03,-20.13,0.0,84.0,48.0,174.0,0.0,0.0,0.0,0.0,0.0,24.0,9.0,45.0,0.0,3.78,1.77,7.44,132.79600000000002,250.13200000000003,378.0084,446.815,598.0,1108.0,1626.0,1696.0,18.0,36.0,54.0,66.0,90.0,216.0,294.0,314.0,8.1218,17.9576,25.628600000000002,28.9954,536.914,1959.96,536.914,0.0,0.867732,4.44657,10.82128,10.82128,1691.82,0.5359,0.617587,3156.97,298,84.90747669999999
523.0124,929.6256,3255.8432,2587.4304,6608.0,19200.0,30464.0,35328.0,56.0,144.0,320.0,352.0,480.0,1344.0,2176.0,2560.0,41.096,122.2896,216.2816,259.88,0.011010569,0.123169218,0.037368389,0.093622938,6.509902268,4.092000582,2.965083025,3.117825219,0.00390625,0.023250003,0.011190083,0.018924876,0.287953947,0.27900004,0.277511992,0.256137565,0.00817059,0.023082603,0.0151102,0.019051905,0.0,-11.4,-3.03,-20.13,0.0,84.0,48.0,174.0,0.0,0.0,0.0,0.0,0.0,24.0,9.0,45.0,0.0,3.78,1.77,7.44,132.79600000000002,250.13200000000003,378.0084,446.815,598.0,1108.0,1626.0,1696.0,18.0,36.0,54.0,66.0,90.0,216.0,294.0,314.0,8.1218,17.9576,25.628600000000002,28.9954,536.914,1959.96,536.914,0.0,0.867732,4.44657,10.82128,10.82128,1691.82,0.5359,0.617587,3156.97,298,94.947449
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,0.184454
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,0.18629854
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,0.3627752
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,0.366402952
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,0.37006698152
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,0.7297962
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,0.737094162
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,1.6501789999999998
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,2.7668096
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,5.5930596
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,8.2409884
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,10.3251768
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,12.9811253
63.567,103.0864,130.4008,138.632,1398.0,2162.0,2250.0,1248.0,8.0,14.0,18.0,16.0,32.0,66.0,58.0,32.0,6.3203,11.4324,14.7954,10.5792,3.61,17.556,21.242,29.07,841.0,899.0,754.0,1044.0,1.0,3.0,4.0,6.0,9.0,21.0,30.0,60.0,1.9044,3.4362,4.1952,6.3756,0.0,-3.54,-3.58,-3.9,0.0,56.0,90.0,138.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.65,2.48,3.66,160.0714,350.6674,566.898,575.244,568.0,1324.0,1896.0,1848.0,26.0,54.0,92.0,88.0,146.0,346.0,460.0,496.0,9.8218,24.3798,35.8412,36.9672,78.663,412.313,39.3866,39.2765,1.24202,4.41909,5.20993,5.20993,321.349,0.2092,0.168436,1536.09,273,15.6375456
